MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,58,1.684444650190967e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00013970959887259752,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,9.304659284915001e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,5.429794680507981e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,7.02399448169746e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,9.661485152305824e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.1410875886297023e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0009854171120696853,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00013922250324409593,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00018409571602793237,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00012522133587599877,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.002861346983288453,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,5.387504207335736e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,5.7696288399278135e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,3.370022080913333e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,5.3346411158704286e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,3.104951436565864e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0031030408134029496,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,2.849320629980057e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0015701206630270375,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0006987821023394784,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0008613927476218664,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.822266281511232e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0019152486834636184,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0007684065697343914,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,1.963863847936162e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,5.098645171828878e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.001499873166339852,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,5.5317449283339305e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.0933784220261647e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00044533378624416744,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,8.703530416252364e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00044554146267492407,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,6.011288686626361e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,1.4986686430414591e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0008910829253498454,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00017401774523358206,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,1.6723616578560394e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,6.771384423195386e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00020802004085108857,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.000744089547660351,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0017179032111534123,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0003964731859898046,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,1.9181750331697177e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.000883531055140516,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00013927536633556115,0,0,2,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,5.3554087589460833e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.00026117765525455957,0,0,0,0,2,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0003680592743272018,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,9.757016310453842e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00014706889639158927,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.00041657626448703876,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,9.957896058022012e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00034086876563851014,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.9902953936688156e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,7.743310119136107e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0017998410029246405,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,9.877846233803114e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,3.828043009109173e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00011679344872238692,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0015305413112599404,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,4.709723856048405e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,9.437194607088737e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00012721880554636641,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,1.6969052360363607e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,3.789906064552059e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,1.5602163852474954e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0004164063474073302,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.00038159977761252986,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,3.6539724007841266e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0034607275939976443,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,4.825267470251149e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,7.087052597945363e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.003169704947675807,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0004228405408256792,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,9.672435364109349e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00018867214937478595,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,1.139954808098303e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0037141230470014966,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0001699133037748112,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,1.1456187107553003e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,3.0434036943598287e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,2.8138268399962077e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,9.976775733545335e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00011381423592480642,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00019534045076962403,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,1.330261937373409e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.562104352799827e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00013265992803218837,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,5.660126721892534e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,2.859515654762653e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,5.458869380813901e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,1.3117598553605512e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,1.8094281021553718e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,3.699661215550571e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,9.911829649745098e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,1.706722667308489e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,1.277776439418568e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,6.917513111745912e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0009703737866127008,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,2.5128848121544238e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,2.7114989986597923e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.000457945409493748,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0001256215849970932,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.003602445990345926,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.01465384152687239,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,4.1527734281103454e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0002327108805004917,0,0,0,2,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00018966522030731294,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,2.114146065101821e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.00018832098741005225,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0008990199409398507,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,5.532500115354864e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,3.78008863327993e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0008054938043324092,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0019152675631391419,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,1.2732453172929703e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,5.6506868841308724e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.001472648674235218,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,2.039760143539925e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,2.9335239828140823e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0007932711023986096,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,2.0144613783386704e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,2.814959620527608e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,2.9709057403502643e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,5.7216744640985716e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,7.697243710859195e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,8.171878753515561e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,8.594028298217085e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,1.1391996210773701e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0008921175315685237,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,4.187512031073263e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0031456786726048254,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00044556034235044737,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00012303884538550255,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.000959061085039125,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.003133214310824326,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0019142103013098358,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.001543368162810487,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0003738175753618156,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,6.364716212422985e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,8.569862313547226e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,6.61203996177853e-05,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,6.495741160554855e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0001648271191888278,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,2.5253453979998173e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0008051577461080946,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00028186222775791335,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.00019231970268589232,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,3.551266965937244e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0007165478770069258,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00013202179499950006,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,8.896858293611203e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,9.218945558039109e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.003558943442005083,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.0008932503120999231,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,7.580189722614584e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0017341850433247273,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00022763224778471749,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,5.181338150621037e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0003698943787880684,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,5.6903342027298524e-06,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,8.586476428007753e-06,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,9.092451732032837e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,1.121075132574979e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,3.109482558691462e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0029434093809181366,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00035129034652738527,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.000279838326541813,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.0015009455319095766,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,9.439837761661995e-05,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,2.0801626491598382e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.9744364662292234e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0002718673275358654,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,2.2874614864059354e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,1.2800420004813668e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00022385253674494783,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,5.140558051490658e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,4.714632571684469e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,8.39390373766985e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,4.929105685629428e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0017983230770125653,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.2872162771802301e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.006917082655144118,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0004417806313106779,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00025296499640191345,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,1.130514970336641e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00020390049565189908,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00012001054543156127,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00046821595297843636,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,4.312117889527201e-06,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,2.1209427482902175e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0015332939679512409,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,1.862291193620679e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0018382196073284545,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,3.590914284536224e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,5.561952409171251e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,5.455093445709236e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,4.951383702746951e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,5.108840196611475e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.001566193690518186,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00025298387607743675,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,2.790416042347287e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,5.660126721892534e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00035994856572238123,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0003605980265603841,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00013537104943733768,0,0,0,2,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0002034322796989208,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00023033204138455266,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00306224561053215,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00012271411496650125,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,3.8129392686905135e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,7.208260114805102e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.4012495173411068e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0004945719800089969,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.00025704300631495153,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,5.3006576999284446e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,6.64224744261585e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,6.235956825353917e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0001776728504148975,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,6.220853084935258e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
