MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,48,9.962152310454082e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.997509490945382e-05,3,0,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,7.88700623558892e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,9.933129288427997e-06,3,3,0,3,0,0,3,3,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,2.4749382032745e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,1.5120994475590904e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,2.0236302107688594e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,9.436835611781921e-05,3,0,3,0,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,3.971800564269895e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,1.0114523176091035e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,4.955681010954217e-06,3,3,0,0,3,0,3,3,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,4.948425255447696e-06,3,0,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,9.80252568931061e-06,3,0,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,4.977448277473782e-06,3,3,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,4.759775612278134e-06,3,3,0,3,0,0,3,3,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,2.0011373686986427e-05,3,0,0,3,3,3,0,3,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.02098281051291e-06,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,4.933913744434652e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,4.846844678356394e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.477271821127787e-05,3,0,3,0,3,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.4823508499823522e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,4.5000195651446626e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,9.99843108798669e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,5.064517343552039e-06,3,3,0,3,0,0,3,3,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,9.788014178297566e-06,3,3,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,5.079028854565083e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.4859787277356128e-05,3,0,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.0374161462312502e-05,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,8.575577433157817e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.00347098655193e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,1.9815468288310343e-05,3,0,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,9.911362021908433e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,0.00010063007311994733,3,3,0,3,0,0,0,3,3,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,5.050005832538997e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.787347483202916e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.173353676149862e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,1.5353178651799592e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,1.5150017497616988e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,1.525159807470829e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,1.0078244398558426e-05,3,3,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.4925089076914824e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,4.854100433862915e-06,3,3,0,3,0,3,0,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,5.02098281051291e-06,3,0,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.00010427971813972767,3,0,3,3,0,3,0,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,3.4842137942316474e-05,3,0,0,3,3,0,3,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,7.520590582509584e-05,3,3,0,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.485978727735613e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,1.0237871019701903e-05,3,3,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,9.817037200323652e-06,3,0,3,0,3,0,3,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,4.984704032980303e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,2.5271796429214545e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,7.019217877008942e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,2.4945287431421074e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,1.5070204187045252e-05,3,0,3,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.9967839153947295e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,4.897634966902045e-06,3,3,0,3,0,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,9.99843108798669e-06,3,3,3,0,0,3,3,0,3,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,4.933913744434652e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,5.947542788695712e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.4879985631862382e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.0129034687104078e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,4.890379211395523e-06,3,0,3,3,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.0028363038505213097,2,2,2,2,2,0,0,0,3,0,3,3,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,4.883123455889002e-06,3,0,0,3,3,3,0,3,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,2.504686800851238e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,2.5170215852123245e-05,3,0,0,3,3,3,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.00347098655193e-05,3,0,0,3,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,5.006471299499867e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,5.487527889582246e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.0353963107806247e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,1.9786445266284262e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,5.013727055006388e-06,3,0,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.846844678356394e-06,3,3,0,3,0,0,3,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,5.443993356543116e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,4.4789778741757515e-05,3,3,0,3,0,0,3,3,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.5061379519525425e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,9.988998605828212e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.006471299499867e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,5.511471882753766e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,4.933913744434652e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,5.2168882091889916e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,6.488096573931567e-05,3,0,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,2.5119425563577594e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,1.500490238748656e-05,3,3,0,3,0,0,3,3,3,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,3.474781312073169e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,0.00039487272617591584,3,3,0,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.029689717120735e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,3.007510657453181e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,0.0002749133203865948,3,0,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,9.84606022234974e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,0.00010024551807810167,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.9871945420349208e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,5.057261588045518e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.9793701021790776e-05,3,0,3,0,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,4.3033885909179294e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,4.977448277473782e-06,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,3.136663105469264e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,9.780758422791044e-06,3,3,0,3,0,3,3,3,0,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,1.971388771121904e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,4.861356189369437e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,4.919402233421609e-06,3,3,0,0,3,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,0.0002684121634527516,3,3,3,0,0,3,0,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,9.70820086772583e-06,3,3,0,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,9.99843108798669e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,4.912146477915088e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,5.013727055006388e-06,3,3,0,3,0,0,3,3,3,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,2.9480134622997048e-05,3,0,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.0018629442492947e-05,3,3,0,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.5141192830097154e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,1.4946856343434384e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,1.023061526419538e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.999058652792013e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,4.977448277473782e-06,3,3,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,3.9398752400412e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.5583793915994973e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,1.0049221376532341e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,3.5096089385044726e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.0049221376532341e-05,3,0,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.009275590957147e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,3.0118641107570937e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,2.501058923097977e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,1.0063732887545384e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,4.5065497451005325e-05,3,0,3,3,0,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.5077459942551776e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,5.144330654123776e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,4.497842838492706e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.5099227209071338e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.4997646631980036e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,5.5121974583044186e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,2.011295426407773e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,3.535004082777297e-05,3,0,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,9.940385043934518e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.5119425563577594e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.005490822002555e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.0020198354506257e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,4.984704032980303e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,2.9988037508453552e-05,3,0,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.0100011665077993e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,1.9677608933686435e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,5.057261588045518e-06,3,3,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,3.513962391808385e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,4.912146477915088e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,4.4419735210924905e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,4.933913744434652e-06,3,3,0,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.9793701021790776e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,2.4734870521731954e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,2.997352599744051e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,4.933913744434652e-06,3,3,0,0,3,0,3,3,0,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,4.919402233421609e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.988802584337556e-05,3,3,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.4794485477797434e-05,3,0,0,3,3,3,3,0,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.0121778931597559e-05,3,0,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,2.0018629442492947e-05,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.4923520164901513e-05,3,3,0,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,4.933913744434652e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,8.007451776997179e-05,3,3,0,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.00694197310386e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,9.940385043934518e-06,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,5.013727055006388e-06,3,0,3,0,3,0,3,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,1.0056477132038863e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,4.919402233421609e-06,3,0,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,1.5026669654006122e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.0165313464636685e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,4.919402233421609e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,7.444405149691107e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,3.5096089385044726e-05,3,3,0,3,0,3,3,3,0,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,9.889594755388868e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,3.9855864997322844e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,0.00011500372477836652,3,3,0,3,0,0,0,3,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,9.817037200323652e-06,3,0,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.993881613192121e-05,3,3,0,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,9.99117533248017e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,7.814448680523706e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,1.0056477132038865e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.00011435070678277956,3,3,3,0,0,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.467682447767978e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,5.057261588045518e-06,3,3,0,3,0,0,3,3,0,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,1.500490238748656e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,0.0013795585617214588,2,2,2,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,48,1.5186296275149598e-05,3,3,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,9.918617777414955e-06,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,1.985174706584295e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,5.042750077032475e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.4691335988692825e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,6.464152580760046e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,6.027356099267449e-05,3,3,0,3,0,3,0,3,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.477840505477108e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,4.933913744434652e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.00011537376830919908,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,2.4800172321290646e-05,3,3,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,4.854100433862915e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,0.00011517060715501655,3,3,0,3,0,0,3,3,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,4.51235434950575e-05,3,0,0,3,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.4800172321290646e-05,3,3,0,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.9770364843257905e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00010542612750975809,3,3,3,0,0,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.978644526628426e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,3.017668715162312e-05,3,3,0,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.0005686843493213e-05,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,5.057261588045518e-06,3,0,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.51557043411102e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.5062948431538728e-05,3,3,0,3,0,0,3,3,0,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,3.0140408374090504e-05,3,0,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.5041181165019166e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,4.050162723740327e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,6.0128445882544046e-05,3,3,0,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,6.502608084944609e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.064517343552039e-06,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.4807428076797166e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,4.977448277473782e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,3.508157787403168e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,7.498097740439366e-05,3,3,3,0,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.004765246451903e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,4.060320781449457e-05,3,3,0,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.999686217597338e-05,3,0,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.9612307134127743e-05,3,0,3,0,3,3,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.0205710173649193e-05,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,9.962152310454083e-06,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
