MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.0007324009308011658,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,4.475866352421058e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00027317704304276525,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00027631014948946,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,9.473917112624574e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0018762831749349071,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0001850024759000704,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00011219504990068785,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0001372599014742458,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00026153979052647054,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,6.609362647075096e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002588542707150179,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,4.878694324138954e-05,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0003471780334027934,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.000350907922029811,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0002936168327188214,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,6.84807551920422e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,9.608193103197205e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,9.175526022463168e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.000340911820509404,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,9.220284685987381e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,9.205365131479311e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00020797858984249849,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00015576014906425282,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0002516928845511442,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00041640476632023914,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00035046033539456886,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,6.892834182728431e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0001215943692407721,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0007923775399236079,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,7.340420817970536e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00025915266180517925,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0004668328605575164,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00028033842920663896,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0008155028494111167,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0004125256821481409,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,4.341590361848426e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,7.474696808543168e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0015984810699946402,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0029728704312780682,64,63,52,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.000772982119063117,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0008253497553864432,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0001675465971256283,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0003641863255419935,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.000236773330043074,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00014278013664223178,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0001827645427238599,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00020529307003104588,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00011756608952359313,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,9.145686913447029e-05,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0005336724647536709,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,6.95251240076071e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0014721124433112857,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,7.429938145018958e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00021767630027274412,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0008331079237306399,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0005994677001342603,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0001445704831832002,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0003022701743335021,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0011240392366380085,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0013627521087671323,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0012751743238047595,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00021215606510475817,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0005553058187903727,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00027839888712058984,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0016596512434777287,64,63,52,51,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00016903855257643528,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00013994542128569845,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00025214047118638633,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,6.862995073712288e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0003277826125423022,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,7.056949282317202e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00014248174555207035,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00012129597815061069,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,9.14568691344703e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0003908923281114391,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00017679672092063182,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00013397759948247036,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00016680061940022478,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,6.907753737236499e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,7.400099036002817e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,4.774257442582462e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,9.041250031890539e-05,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00030331454314906707,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00013532035938819666,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00032136720410383206,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00014680841635941072,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00042535649902508124,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0001921638620639441,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00014143737673650542,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0001442720920930388,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,5.087568087251937e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,7.191225272889834e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0004853331081475234,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0003134598402145548,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00039686014991466723,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0009123307581684922,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0003231575506448004,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00027690693166978277,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00024691862710856174,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0007112151633997063,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,9.324721567543871e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00013681231483900368,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0004923452987663165,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00032658904818165654,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00020111559476878623,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0008125189385095028,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00012069919597028788,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,8.981571813858257e-05,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00011965482715472295,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0001078683790933475,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,4.4907859069291285e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00016635303276498267,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,8.787617605253344e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,7.325501263462466e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00023140229042016875,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0003685129963493338,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0015367141143312298,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00022767240179315118,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0001796314362771651,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00011517896080230191,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0004816032195205058,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00011383620089657559,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00015799808224046337,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00016560705503957917,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0003774647290541759,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0002809352113869617,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,9.861825529834397e-05,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00040909418461128474,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00011323941871625278,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,6.743638637647729e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00015978842878143176,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0009168066245209135,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00026213657270679334,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00023901126321928455,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,9.26504334951159e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0007974501884563519,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0016824781618750761,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00019007512443281426,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,7.027110173301061e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00011428378753181769,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00016620383721990196,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0009736501271966608,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00018888156007216864,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,9.026330477382468e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0006495974032813763,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00036045643691497587,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0005099503730858392,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0002931692460835793,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,9.458997558116503e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00033554078088649864,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,9.444078003608433e-05,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00025154368900606353,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00011577574298262472,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,9.205365131479308e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00011667091625310891,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0001075699880031861,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00021364802055556518,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00018783719125660376,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00023020872605952316,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00021096250074411255,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00011726769843343172,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0007279250644487449,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,2.3871287212912313e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00014307852773239317,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0006827188142892919,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00016187716641256162,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0008305715994642676,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,7.027110173301061e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0002800400381164776,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0007291186288093903,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0001403930079209405,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00029331844162866006,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0005566485786960988,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005681366356673132,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,9.100928249922819e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.006343346990196209,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,2.4020482757993012e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00013919944356029492,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,9.384399785576152e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0008477290871485483,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00020380111458023886,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,9.861825529834399e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,6.654121310599307e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00028302394901809163,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,9.578353994181065e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0001821677605435371,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00017470798328950195,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00011353780980641418,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0008298256217388643,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,9.563434439672995e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00040073923408676543,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,7.071868836825272e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00020678502548185287,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,5.8932240306877266e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00018903075561724938,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0001585948644207862,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00018873236452708798,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,8.727939387221063e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,9.14568691344703e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00039715854100482855,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.00015769969115030197,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,4.460946797912989e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00021543836709653362,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00011726769843343172,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,9.831986420818259e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00025482599099783894,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,4.5057054614371984e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0008923385551276783,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00013919944356029492,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0002651204836084073,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00019007512443281426,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00034956516212408464,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,4.8936138786470245e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,9.235204240495449e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,7.235983936414045e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00017575235210506689,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0009752912781925485,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0004178967217710461,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00016038521096175458,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,7.101707945841412e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00011816287170391594,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,2.4169678303073718e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0001148805697121405,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00016560705503957917,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00043714294708645674,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0008081922677021624,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00011443298307689839,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.000177691894191116,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0006270688759741904,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
