MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,6.835070416601045e-05,3,3,3,3,0,0,3,3,0,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,5.096185387145723e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,2.5219380873868885e-05,3,0,3,3,3,0,3,3,3,0,0,1,2,1,2,2,1,2,2,2,1,2,2
11,11,60,1.4448438508190753e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,2,1,1,1,2,1,2,2,2,2
11,11,60,7.632389623361324e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,2.441096577357516e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,1.499530754662474e-05,3,3,3,3,0,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,60,4.73160602818973e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,7.481802496836022e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,60,2.046399793096463e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,2.3856171096902994e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,2.472799130310211e-06,3,3,3,0,3,0,0,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,5.064482834193028e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,2.4807247685483847e-06,3,0,3,3,3,0,0,3,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,9.109728590956909e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,4.8108624105714675e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,3.7694335460754365e-05,3,3,0,3,3,0,0,0,3,3,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,5.307007364281145e-05,3,3,3,0,3,0,3,0,3,0,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,8.746734359648557e-05,2,2,2,2,0,2,0,0,2,0,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,1.2657244266363483e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,7.703720367504889e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,2.338063280261257e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,2.4807247685483847e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,2.5758324274064695e-06,3,3,0,3,3,0,3,0,3,0,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,2.3856171096902994e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,2.6075349803591647e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,4.8425649635241636e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,2.472799130310211e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,2.2754507381796845e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,2.472799130310211e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,0.005554097061994471,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,60,2.3935427479284732e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,4.7870854958569465e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,0.003573178892021784,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,4.898044431191379e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,0.0002863374582687413,2,2,2,2,0,2,0,0,2,0,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,2.742270830408118e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,2.4490222155956895e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,2.425245300881168e-06,3,3,0,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,0.00010324728932868945,2,2,2,2,0,0,2,0,2,2,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.750196468646292e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,2.472799130310211e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,0.0026334676686744795,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,60,4.826713687047815e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,2.0313410804439328e-05,3,3,3,3,0,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,5.6272031491033664e-05,3,3,3,3,0,0,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,0.005614839153451835,2,2,2,2,0,0,3,0,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,60,7.283661540881678e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,7.838456217553842e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,2.5758324274064695e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,4.9218213459059e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,2.6709400862645547e-06,3,3,3,0,3,0,3,0,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,4.929746984144074e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,60,5.183367407765635e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,4.256860297723122e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,60,0.00010751128270082692,2,2,2,2,0,2,0,0,2,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,0.002847967141952415,2,2,2,2,0,0,3,0,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,60,4.977300813573117e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,60,1.0065560562480666e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,1.7602842526983905e-05,3,3,0,3,3,0,0,3,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,1.503493573781561e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,60,9.938750350669885e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,4.755382942904251e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,7.798828026362973e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,5.080334110669375e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,60,5.230921237194677e-06,3,3,3,3,0,0,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,0.0001899696229307867,2,2,2,2,0,2,0,2,0,2,0,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,9.970452903622582e-06,3,3,0,3,3,0,0,3,0,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,60,0.0008718519087520656,2,2,2,2,0,2,2,0,0,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,1.279990575465061e-05,3,0,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,1.2411549480980099e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,60,5.207144322480156e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,60,2.536204236215601e-06,3,3,3,0,3,0,0,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,60,1.4432587231714405e-05,3,3,3,0,3,0,0,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,4.9376726223822475e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,1.9909203254292468e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,60,2.528278597977427e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,2.3856171096902994e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,7.672017814552194e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,5.230921237194677e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,1.746018103869678e-05,3,3,3,0,3,0,3,3,0,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,2.441096577357516e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,60,1.2585913522219918e-05,3,3,0,3,3,0,0,3,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,0.00020998185948217546,2,2,2,2,0,2,0,0,0,2,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,0.00023478910716765933,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,1.723826316802791e-05,3,3,3,0,3,0,3,0,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,7.505579411550544e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,7.561058879217759e-06,3,3,3,3,0,0,0,3,0,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,60,2.3935427479284732e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,2.6233862568355123e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,0.00013465659366657204,2,2,2,2,0,0,2,2,0,2,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,2.472799130310211e-06,3,3,3,3,0,0,3,0,3,0,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,60,2.536204236215601e-06,3,3,3,3,0,0,3,3,0,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,60,7.68786909102854e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,4.929746984144075e-06,3,3,3,3,0,0,0,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,2.4173196626429947e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,2.7565369792368315e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,2.441096577357516e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,60,2.5599811509301223e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,5.127887940098418e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,4.905970069429553e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,7.4659512203596754e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,1.2617616075172614e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,60,2.528278597977427e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,5.119962301860245e-06,3,0,3,3,3,0,0,3,3,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,2.0392667186821067e-05,3,3,0,3,3,0,0,3,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,2.2500886958175283e-05,3,3,3,3,0,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,1.47654640377177e-05,3,3,3,3,0,0,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,7.4659512203596754e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,1.022407332724414e-05,3,0,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,5.032780281240333e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,7.576910155694107e-06,3,0,3,3,3,0,0,3,0,3,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,0.0002802664193783002,2,2,2,2,0,0,0,2,0,2,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,9.922899074193539e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,7.553133240979587e-06,3,0,3,3,3,0,0,3,0,3,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,2.508464502381993e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,9.605873544666587e-06,3,3,3,0,3,0,0,3,3,3,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,60,0.0004143048132622948,2,2,2,2,0,2,0,2,2,0,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,1.0382586092007617e-05,3,0,3,3,3,0,0,3,3,3,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,0.00012290287215936037,2,2,2,2,0,0,2,2,0,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,4.874267516476858e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,2.4886504067865585e-06,3,0,3,3,3,0,0,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,2.528278597977427e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,60,7.83845621755384e-06,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,60,7.410471752692458e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,5.080334110669375e-06,3,0,3,3,3,0,3,0,0,3,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,1.0018006733051623e-05,3,3,3,0,3,0,0,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,3.32163498561862e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,9.914973435955364e-06,3,0,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,2.5599811509301223e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,4.874267516476858e-06,3,0,3,3,3,0,3,0,3,3,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,1.5264779246722648e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,2.338063280261257e-06,3,3,3,3,0,0,3,0,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,60,2.5758324274064695e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,1.4464289784667099e-05,3,3,0,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,0.00019971023232550226,2,2,2,2,0,0,2,0,0,2,2,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,2.655088809788207e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,9.891196521240843e-06,3,3,0,3,3,0,0,0,3,3,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,60,3.057711232287433e-05,3,3,3,0,3,0,0,3,3,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,2.464873492072037e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,2.4807247685483847e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,4.874267516476858e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,9.954601627146232e-06,3,3,3,3,0,0,3,3,0,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,1.532818435262804e-05,3,3,0,3,3,0,0,3,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,4.85841624000051e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,60,3.5443454201113026e-05,3,3,3,0,3,0,0,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,5.1358135783365905e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,1.001008109481345e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,2.2453333128746244e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,9.610628927609494e-05,3,3,3,3,0,0,0,3,3,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,4.9138957076677265e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,60,0.001780716548076404,2,2,2,2,0,2,2,2,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,4.977300813573117e-05,3,3,3,0,3,0,3,0,0,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,60,7.410471752692458e-06,3,3,0,3,3,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,60,1.2276813630931144e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,8.673818487857355e-05,2,2,2,2,0,2,0,0,2,2,0,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,7.410471752692458e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,60,0.00014970738068086398,2,2,2,2,0,2,2,0,0,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,1.0057634924242492e-05,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,60,5.127887940098418e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,4.85841624000051e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,2.441096577357516e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,4.898044431191379e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,3.047407902577808e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,4.8901187929532055e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,4.9218213459059e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,2.655088809788207e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,4.953523898858595e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,60,2.338063280261257e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,0.000107376546850778,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,7.481802496836022e-06,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,60,2.425245300881168e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,60,0.00010050501849828137,3,0,3,3,3,0,0,3,0,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,7.410471752692458e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,60,4.961449537096769e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,60,2.5124273215010795e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,2.4965760450247323e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,1.0311255347864052e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,2.3856171096902994e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,3.741693812241828e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,3.067221998173243e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,4.779159857618772e-06,3,0,3,3,3,0,0,3,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,1.8165562841894243e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,1.2451177672170967e-05,3,3,3,0,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,7.267810264405331e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,60,2.5916837038828175e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,9.18264446274811e-05,2,2,2,2,0,0,2,0,2,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,7.846381855792016e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,60,2.5766249912302868e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,1.0168593859576925e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,7.679943452790366e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,9.914973435955364e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,2.5599811509301223e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,7.703720367504889e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,2.4886504067865585e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,60,5.096185387145723e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,4.9376726223822475e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,4.9218213459059e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,2.3459889184994304e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,60,2.242955621403172e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,1.7650396356412947e-05,3,3,0,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,5.225373290427955e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,9.851568330049974e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,2.4569478538338633e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,5.183367407765634e-06,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,60,5.254698151909197e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,2.4886504067865585e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,60,1.2823682669365132e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,1.022407332724414e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,2.0075641657294118e-05,3,3,3,0,3,0,3,0,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,7.529356326265065e-06,3,3,3,3,0,0,3,3,0,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,7.901861323459233e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,4.9376726223822475e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,5.024854643002159e-06,3,3,0,3,3,0,3,0,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,60,2.3459889184994304e-06,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,60,1.970313666009995e-05,3,3,3,0,3,0,0,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,5.2887783963333456e-05,3,3,3,3,0,0,3,0,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,60,1.735714774160052e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,2.6075349803591647e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,1,2,1,2,1,2,2,2,2
