MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,2.1041573541038742e-05,2,2,0,2,2,2,0,2,0,0,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,1.9911241078090382e-05,2,2,2,0,2,2,0,0,2,2,0,3,3,3,3,1,1,1,3,3,1,3,3
11,11,60,2.3997827674903695e-05,0,0,0,0,3,3,3,0,3,0,0,1,1,1,2,2,2,1,1,1,2,1,1
11,11,60,2.165021409801094e-05,0,0,3,0,0,3,0,0,3,0,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,0.0004286568494104174,2,2,2,2,0,0,0,0,2,2,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,2.243275195697519e-05,2,2,2,2,0,2,0,0,2,2,0,1,3,3,3,3,3,1,1,1,3,3,3
11,11,60,4.55610931219186e-05,2,2,2,2,0,2,0,2,2,0,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,60,6.495064229403281e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,6.39942071330765e-05,0,0,0,0,3,0,3,3,3,0,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,2.3389187117931497e-05,0,0,0,0,3,3,3,0,3,0,0,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,2.286749521195533e-05,2,0,2,2,2,2,0,0,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,2.2084957352991076e-05,0,0,0,3,0,0,3,3,3,0,0,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,0.00010599040556415797,2,2,2,0,2,0,2,2,0,0,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,2.4519519580879857e-05,2,2,2,0,2,2,0,2,0,2,0,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,4.521329851793449e-05,2,2,2,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,0.00019137398084225735,2,2,2,0,2,2,2,2,0,0,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,6.503759094502884e-05,0,3,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,2,1,1,1
11,11,60,2.2258854654983133e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,2,2,1,1,1
11,11,60,4.347432549801393e-05,2,2,2,0,2,2,0,2,0,2,0,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,4.147450652510529e-05,0,0,3,0,0,3,0,0,3,3,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,4.6952271537855054e-05,2,2,2,2,0,2,0,0,0,2,2,3,3,3,3,3,1,1,3,1,1,3,3
11,11,60,0.00026388915577294457,0,0,3,0,0,0,3,3,0,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,4.390906875299407e-05,0,3,0,0,0,3,0,0,0,3,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,8.590526718407554e-05,2,2,2,2,0,0,2,2,2,0,0,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,2.1911060050999022e-05,0,3,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,2,1,1
11,11,60,6.955892079682231e-05,2,0,2,2,2,2,0,0,0,2,2,3,1,1,1,3,3,3,3,3,1,3,3
11,11,60,6.382030983108445e-05,2,2,2,2,0,2,0,0,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,60,0.000215284859866165,2,2,0,2,2,2,2,2,0,0,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,8.7383394251008e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,6.495064229403281e-05,0,3,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,60,4.512634986693847e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,4.4256863356978185e-05,0,0,0,0,3,3,0,0,0,3,3,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,6.721130721992955e-05,0,0,0,3,0,3,0,3,0,3,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,4.55610931219186e-05,2,2,0,2,2,0,2,2,0,0,2,3,3,3,1,3,1,3,1,3,1,3,3
11,11,60,2.1911060050999022e-05,2,2,2,2,0,2,0,2,0,0,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,6.251608006614403e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,2.2606649258967244e-05,2,2,2,0,2,0,2,0,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,60,4.2083147082077485e-05,0,0,0,3,0,0,3,3,3,0,0,2,1,1,1,1,2,2,1,2,1,1,1
11,11,60,2.182411140000299e-05,0,0,0,0,3,3,3,0,3,0,0,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,4.017027676016487e-05,2,2,0,2,2,2,0,0,2,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,2.3128341164943413e-05,2,2,2,2,0,2,0,0,2,0,2,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,6.52114882470209e-05,2,2,0,2,2,0,2,2,2,0,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,4.243094168606159e-05,2,0,2,2,2,0,2,0,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,4.295263359203777e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,6.069015839522746e-05,2,2,2,2,0,0,2,0,0,2,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,8.755729155300006e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,4.521329851793449e-05,2,0,2,2,2,2,0,0,0,2,2,3,3,3,3,1,3,1,1,3,1,3,3
11,11,60,6.39942071330765e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,2.086767623904669e-05,0,0,0,3,0,0,3,0,3,0,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,8.555747258009143e-05,2,2,0,2,2,2,0,0,2,2,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.0780727588050658e-05,0,3,0,0,0,0,0,0,3,3,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,2.243275195697519e-05,0,0,0,3,0,0,3,3,0,3,0,1,2,1,2,1,2,1,1,1,2,1,1
11,11,60,6.929807484383421e-05,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,2.0780727588050658e-05,0,0,0,3,0,3,0,0,3,3,0,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,2.1389368145022857e-05,2,0,2,2,2,0,2,0,2,2,0,3,3,3,1,3,1,3,1,3,1,3,3
11,11,60,8.677475369403582e-05,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,3,1,3,3,1,3,3
11,11,60,2.286749521195533e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,1,2,2,1,1,2,1,1,1
11,11,60,4.295263359203777e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,2.182411140000299e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,60,1.9476497823110244e-05,2,2,0,2,2,2,0,0,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,60,4.3126530894029815e-05,0,3,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.243275195697519e-05,0,0,0,0,3,3,3,0,0,3,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,0.0007602790043092677,0,0,3,0,0,0,0,0,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,6.616792340797722e-05,0,0,0,0,3,3,0,0,3,0,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,60,2.243275195697519e-05,0,0,0,3,0,0,3,3,3,0,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,2.243275195697519e-05,2,2,0,2,2,0,2,2,2,0,0,1,3,1,3,3,3,3,1,1,3,3,3
11,11,60,4.173535247809338e-05,0,0,3,0,0,0,3,3,3,0,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,2.1041573541038742e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,1,1,1,2,2,2,1,2,1,1
11,11,60,2.286749521195533e-05,2,2,2,0,2,0,2,0,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,60,1.9476497823110244e-05,2,2,2,0,2,0,2,0,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,4.373517145100202e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,2,2,1,2,1,2,1,1,1,1
11,11,60,6.416810443506857e-05,2,2,2,2,0,0,2,0,0,2,2,1,1,3,1,3,3,3,1,3,3,3,3
11,11,60,2.3215289815939443e-05,0,0,0,3,0,3,0,3,0,3,0,1,1,1,1,1,2,2,1,2,2,1,1
11,11,60,2.2693597909963274e-05,2,2,2,2,0,2,0,0,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,60,4.095281461912913e-05,0,3,0,0,0,3,0,0,0,3,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,4.4517709309966266e-05,0,3,0,0,0,3,0,0,3,0,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,4.33873768470179e-05,0,3,0,0,0,3,3,0,3,0,0,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,0.00011016394081196732,0,0,0,3,0,0,0,3,0,3,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,6.67765639649494e-05,2,2,2,0,2,2,0,0,0,2,2,3,3,3,3,1,1,3,3,1,1,3,3
11,11,60,2.069377893705463e-05,0,3,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,2,1,2,1,1,1
11,11,60,2.0519881635062577e-05,2,2,2,2,0,0,2,0,2,2,0,3,3,1,1,3,3,1,3,3,1,3,3
11,11,60,2.1476316796018884e-05,0,3,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,4.190924978008543e-05,0,0,0,0,3,3,3,3,0,0,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,2.069377893705463e-05,2,2,2,2,0,0,2,0,2,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,6.729825587092557e-05,2,2,2,0,2,2,2,0,0,0,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,3,0,3,0,0,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,60,4.277873629004571e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,2.1302419494026827e-05,0,0,0,0,3,3,3,0,3,0,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,6.538538554901296e-05,2,2,2,0,2,2,0,0,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,4.486550391395038e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,4.330042819602188e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,4.260483898805365e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,2.4084776325899722e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,3,1,1,3,3,1,3,3
11,11,60,2.243275195697519e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,1,2,1,2,1,1,2,1,1,1
11,11,60,2.1737162749006968e-05,0,3,0,0,0,0,0,3,0,3,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,60,4.477855526295435e-05,0,0,0,3,0,3,3,0,0,3,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,0.0001728539181801034,2,0,2,2,2,2,0,2,2,0,0,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,2.2693597909963274e-05,0,0,3,0,0,3,0,0,0,3,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,2.295444386295136e-05,2,2,2,2,0,0,2,0,2,0,2,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,8.764424020399609e-05,0,0,0,0,3,3,0,3,3,0,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,8.434019146614704e-05,2,0,2,2,2,2,2,0,2,0,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,2.3997827674903695e-05,0,0,0,3,0,0,3,0,3,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,4.243094168606159e-05,0,0,3,0,0,3,3,0,0,3,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,6.529843689801692e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,0.0002037206892836933,2,2,0,2,2,2,2,2,0,0,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,6.73852045219216e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,3,3,1,3,1,1,1,3,3,3
11,11,60,2.008513838008244e-05,2,0,2,2,2,0,2,0,2,0,2,3,1,1,1,3,3,3,3,3,1,3,3
11,11,60,2.1737162749006968e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,2.1302419494026827e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,4.295263359203777e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,2.3128341164943413e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,2.286749521195533e-05,0,0,0,0,3,3,3,0,0,0,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,0.0001057295596111699,0,3,0,0,0,0,3,3,0,0,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,4.2865684941041734e-05,2,2,2,0,2,2,0,2,0,0,2,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,1.9476497823110244e-05,2,2,0,2,2,0,2,0,2,0,2,3,1,3,3,3,1,1,3,1,3,3,3
11,11,60,0.00021728467883907362,0,0,0,3,0,3,0,3,3,0,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,2.286749521195533e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,4.61697336788908e-05,2,0,2,2,2,2,2,0,0,0,2,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,4.164840382709735e-05,0,0,0,0,3,3,0,3,3,0,0,2,1,1,1,1,2,2,1,2,1,1,1
11,11,60,2.295444386295136e-05,2,2,2,2,0,2,0,0,0,2,2,3,1,1,3,3,3,1,3,3,1,3,3
11,11,60,2.0432932984066547e-05,2,0,2,2,2,2,2,0,0,0,2,3,1,3,1,3,3,1,3,3,1,3,3
11,11,60,2.182411140000299e-05,0,0,0,3,0,3,0,3,3,0,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,6.486369364303679e-05,2,2,2,2,0,2,2,0,0,2,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,9.007880243188487e-05,0,0,0,3,0,0,3,0,0,3,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,0.00021641519232911338,2,2,2,0,2,2,2,2,0,0,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,0.00012903179807810536,0,0,3,0,0,3,0,3,3,0,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,2.1041573541038742e-05,2,2,2,2,0,0,2,2,0,0,2,1,3,3,3,3,3,1,1,1,3,3,3
11,11,60,2.4345622278887807e-05,2,2,2,2,0,2,2,0,0,0,2,3,3,3,1,1,3,1,3,1,3,3,3
11,11,60,4.130060922311324e-05,0,0,3,0,0,3,3,0,0,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,2.234580330597916e-05,0,0,0,0,3,3,0,0,3,0,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,2.0432932984066547e-05,0,0,0,3,0,0,3,3,0,3,0,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,2.199800870199505e-05,0,3,0,0,0,3,0,0,0,3,3,2,1,2,2,1,1,1,1,1,2,1,1
11,11,60,0.00022328413575779956,0,0,3,0,0,3,3,3,0,0,0,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,4.356127414900996e-05,0,0,0,0,3,0,3,0,3,0,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,60,8.816593210997228e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,4.660447693387094e-05,0,0,0,3,0,0,0,3,3,3,0,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,2.1737162749006968e-05,2,2,2,2,0,2,0,0,2,0,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,2.2084957352991076e-05,0,3,0,0,0,3,0,0,0,3,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,60,2.008513838008244e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,4.3996017403990104e-05,0,0,3,0,0,0,3,0,3,3,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,2.1389368145022857e-05,2,2,2,0,2,2,0,2,2,0,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,4.277873629004571e-05,0,3,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,2.3476135768927527e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,2.1302419494026827e-05,0,3,0,0,0,3,0,3,0,3,0,1,1,1,1,2,2,1,1,2,2,1,1
11,11,60,0.00010529481635618976,0,0,0,0,3,0,3,0,0,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,4.495245256494641e-05,0,0,0,0,3,3,3,0,3,0,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,2.0519881635062577e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,3,1,1,3,3,1,3,1,3,3
11,11,60,4.443076065897024e-05,0,0,0,0,3,3,0,3,0,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,4.416991470598215e-05,0,0,0,3,0,0,0,3,3,3,0,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,4.147450652510529e-05,0,3,0,0,0,0,3,0,3,3,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,0.000134248717137867,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,6.703740991793749e-05,0,0,0,3,0,0,0,3,0,3,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,6.973281809881435e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,3,3,1,3,1,3,3
11,11,60,1.956344647410627e-05,0,3,0,0,0,3,0,0,3,0,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,0.00019815597561994748,0,0,3,0,0,3,0,0,0,3,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,4.5995836376898744e-05,0,0,0,0,3,3,3,3,0,0,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,2.3476135768927527e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,3,3,1,1,3,3,3
11,11,60,6.434200173706062e-05,2,0,2,2,2,0,2,2,2,0,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,2.2693597909963274e-05,0,0,0,0,3,3,0,0,3,0,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,6.790689642789777e-05,2,0,2,2,2,2,0,0,0,2,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,2.0259035682074497e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,3,1,3,1,1,3,1,3,3,3
11,11,60,4.312653089402982e-05,0,0,3,0,0,0,3,0,3,0,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,0.00019224346735221762,0,0,0,0,3,0,3,3,3,0,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,2.1911060050999022e-05,0,0,0,0,3,0,3,0,0,3,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,6.71243585689335e-05,2,2,2,2,0,0,2,0,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,2.234580330597916e-05,0,3,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,2.0954624890042715e-05,2,2,0,2,2,0,2,0,0,2,2,3,1,1,3,3,3,3,1,3,1,3,3
11,11,60,2.008513838008244e-05,2,2,2,2,0,0,2,0,2,0,2,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,2.086767623904669e-05,0,0,0,3,0,3,3,0,0,0,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,60,2.086767623904669e-05,0,0,0,3,0,3,0,3,0,0,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,2.1302419494026827e-05,0,0,3,0,0,0,0,3,3,3,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,6.895028023985009e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,1,1,2,1,2,2,1,2,1,1
11,11,60,4.3822120101998044e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,0.0001138157841538005,0,0,0,0,3,0,0,3,0,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,4.2257044384069545e-05,2,2,0,2,2,0,2,2,0,2,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,4.130060922311324e-05,2,2,2,2,0,0,2,2,0,2,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,6.295082332112417e-05,0,3,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,2.1476316796018884e-05,0,3,0,0,0,3,0,3,0,3,0,2,1,1,2,1,2,1,1,1,2,1,1
11,11,60,4.495245256494641e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,3,3,1,1,1,3,3,1,3,3
11,11,60,6.721130721992954e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,3,1,3,3,1,3,3
11,11,60,2.243275195697519e-05,0,3,0,0,0,3,0,3,3,0,0,2,1,1,2,1,2,1,1,2,1,1,1
11,11,60,0.0002118069138263239,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,3,0,0,3,0,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,8.381849956017086e-05,0,0,3,0,0,3,0,3,3,0,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,2.0519881635062577e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,4.547414447092257e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,4.39960174039901e-05,2,2,2,2,0,2,0,0,0,2,2,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,4.46046579609623e-05,2,2,0,2,2,2,2,0,0,2,0,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,2.3389187117931497e-05,0,0,3,0,0,0,0,3,0,3,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,4.2865684941041734e-05,0,3,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,60,4.495245256494641e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,60,2.243275195697519e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,6.651571801196131e-05,0,0,3,0,0,3,3,3,0,0,0,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,4.373517145100202e-05,0,3,0,0,0,3,0,3,0,3,0,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,6.860248563586599e-05,2,2,2,0,2,2,0,0,2,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,6.416810443506857e-05,2,2,2,0,2,2,0,0,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,0,3,3,0,0,3,0,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,60,2.0606830286058604e-05,2,2,0,2,2,0,2,2,2,0,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,2.2693597909963274e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,2.069377893705463e-05,0,0,0,0,3,0,3,0,3,3,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,4.243094168606159e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,0.00021545875716815705,2,2,0,2,2,2,2,2,0,0,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,2.2084957352991076e-05,0,0,3,0,0,3,0,0,0,3,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,60,2.234580330597916e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,3,1,3,3,1,3,3
11,11,60,4.260483898805365e-05,2,2,2,2,0,2,0,2,0,0,2,3,1,1,3,1,3,3,3,1,3,3,3
11,11,60,2.234580330597916e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,1,1,1,1,2,2,2,1,1,1
11,11,60,2.2171906003987106e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,3,1,1,3,3,1,3,1,3,3
11,11,60,4.3996017403990104e-05,2,2,2,0,2,2,2,0,0,2,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,4.260483898805365e-05,0,3,0,0,0,3,3,0,3,0,0,2,1,1,2,1,2,1,1,2,1,1,1
11,11,60,2.12154708430308e-05,0,0,0,3,0,0,3,3,0,3,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,4.4256863356978185e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,2.182411140000299e-05,0,0,0,0,3,3,0,0,3,0,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,1.9911241078090382e-05,2,2,0,2,2,0,2,0,2,2,0,3,3,3,3,1,1,3,1,3,1,3,3
11,11,60,6.590707745498912e-05,2,2,2,0,2,2,2,0,2,0,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,2.199800870199505e-05,0,0,0,3,0,3,0,3,3,0,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,4.364822280000599e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,60,2.182411140000299e-05,2,2,0,2,2,0,2,0,0,2,2,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,6.955892079682231e-05,2,2,2,2,0,0,2,2,0,2,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,2,2,1,1,1,2,1,1,1,1
