MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,4.4343812007974185e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,60,6.738520452192155e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.2084957352991062e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,2.112852219203476e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,60,4.451770930996624e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,60,2.0780727588050645e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,4.34743254980139e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,0.00015363826630998117,105,94,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,2.3389187117931483e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,4.495245256494638e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,83,94,105,116
11,11,60,2.3389187117931483e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,2.0780727588050645e-05,105,94,83,72,71,60,59,48,37,26,25,24,25,36,47,58,59,70,71,72,83,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,6.442895038805661e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,8.555747258009135e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,60,4.5387195819926515e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,2.138936814502284e-05,53,52,51,62,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,60,4.303958224303376e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,60,2.2084957352991062e-05,53,52,51,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,2.1563265447014897e-05,53,52,63,62,61,60,71,70,69,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,60,0.0001091205570000149,105,94,83,72,71,60,59,48,37,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,4.330042819602185e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,82,83,94,105,116
11,11,60,1.9563446474106257e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,0.00023397881983031082,53,52,63,62,61,60,71,82,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,2.2345803305979146e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,92,93,94,105,116
11,11,60,2.260664925896723e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,83,94,105,116
11,11,60,1.8954805917134062e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,2.0867676239046675e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,60,2.225885465498312e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,46,47,58,69,80,81,92,93,94,105,116
11,11,60,2.1563265447014897e-05,53,52,63,62,61,60,71,70,69,80,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,2.025903568207448e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,2.1302419494026813e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,46,47,48,49,60,71,82,83,94,105,116
11,11,60,2.2519700607971204e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,4.303958224303376e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,93,94,105,116
11,11,60,6.616792340797716e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,4.373517145100198e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,46,47,48,59,70,81,82,83,94,105,116
11,11,60,6.512453959602483e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,60,4.1909249780085404e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,60,4.486550391395035e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.1737162749006954e-05,105,94,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,82,83,94,105,116
11,11,60,2.1650214098010924e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,94,105,116
11,11,60,8.764424020399602e-05,105,94,93,82,71,60,49,48,47,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.3389187117931483e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,60,4.495245256494638e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,60,2.1302419494026813e-05,105,94,83,72,71,60,59,48,47,36,35,24,25,36,37,38,49,60,71,82,93,94,105,116
11,11,60,2.1824111400002978e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,3.9909430807176764e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,8.87745726669444e-05,53,52,51,50,49,60,71,82,93,92,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,60,4.356127414900993e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,69,70,81,92,93,94,105,116
11,11,60,6.260302871714003e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,69,70,71,82,83,94,105,116
11,11,60,2.434562227888779e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,60,0.0001745059425490278,53,52,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.0954624890042702e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,70,81,82,83,94,105,116
11,11,60,8.7557291553e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,0.00019798207831795534,105,94,83,72,61,60,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,8.590526718407548e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,4.295263359203774e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,2.1911060050999005e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,60,2.0867676239046675e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,94,105,116
11,11,60,4.40829660549861e-05,53,52,51,50,49,60,59,58,69,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,49,60,71,72,83,94,105,116
11,11,60,2.4258673627891763e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,60,0.00011181596518089174,105,94,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,4.573499042391063e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,60,0.00011372883550280439,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,4.477855526295432e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,1.947649782311023e-05,105,94,83,72,71,60,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,4.269178763904966e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,4.295263359203774e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,60,4.086586596813307e-05,105,94,83,72,71,60,49,48,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,60,2.2432751956975173e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,60,0.00013277059007093446,53,52,63,62,61,60,71,82,81,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.1911060050999005e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,60,2.225885465498312e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,94,105,116
11,11,60,4.364822280000596e-05,53,52,51,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,60,4.4604657960962266e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,1.991124107809037e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,1.9302600521118173e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,3.8605201042236346e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,2.0867676239046675e-05,53,52,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,60,4.521329851793446e-05,53,52,51,50,61,60,71,82,81,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,4.0605020015144986e-05,105,94,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,4.6952271537855013e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,4.4343812007974185e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,60,8.320985900319862e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,60,2.3650033070919567e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,82,83,94,105,116
11,11,60,2.0954624890042702e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,71,82,83,94,105,116
11,11,60,2.2345803305979146e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,60,71,82,83,94,105,116
11,11,60,0.00013250974411794638,105,94,93,82,71,60,59,48,37,26,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,4.3387376847017875e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,6.234218276415194e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,60,0.00010633820016814201,105,94,93,82,71,60,49,48,37,26,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,2.217190600398709e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,6.329861792510825e-05,105,94,83,72,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,0.00027093199650362265,105,94,83,72,71,60,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.669142558486694e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.31283411649434e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,47,58,59,70,81,82,83,94,105,116
11,11,60,0.00010572955961116983,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,2.2780546560959284e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,94,105,116
11,11,60,2.0867676239046675e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,4.573499042391063e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,60,4.6169733678890764e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,60,0.00012764061966216882,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,4.40829660549861e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,4.051807136414895e-05,105,94,83,82,71,60,59,48,47,36,25,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.0867676239046675e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,80,81,92,93,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,4.364822280000596e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,2.217190600398709e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,60,6.66026666629573e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,6.390725848208044e-05,53,52,51,62,61,60,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.399782767490368e-05,53,52,51,62,61,60,71,82,81,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,60,1.991124107809037e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,60,1.93895491721142e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,60,2.104157354103873e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,4.503940121594241e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.1563265447014897e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,93,94,105,116
11,11,60,1.947649782311023e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,4.277873629004567e-05,105,94,83,72,61,60,49,48,37,36,35,24,25,36,47,58,59,70,71,82,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,71,82,93,94,105,116
11,11,60,4.521329851793446e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,4.425686335697816e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,83,94,105,116
11,11,60,2.4258673627891763e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,0.00013242279546695035,105,94,83,82,71,60,59,48,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.1563265447014897e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,94,105,116
11,11,60,8.929626457292056e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.3302238466935453e-05,105,94,93,82,71,60,59,48,47,36,35,24,25,36,47,58,59,70,71,72,83,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,60,2.0867676239046675e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,60,0.000478652323733133,105,94,83,72,61,60,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.1824111400002978e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,0.00017502763445500399,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.1215470843030786e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,2.2867495211955315e-05,53,52,63,62,61,60,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,2.2867495211955315e-05,105,94,83,72,71,60,59,48,47,36,25,24,35,36,47,58,59,70,71,82,93,94,105,116
11,11,60,2.4084776325899705e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,94,105,116
11,11,60,2.2432751956975173e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,4.7734809396819276e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.217190600398709e-05,53,52,63,62,61,60,71,70,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,4.4169914705982124e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,4.582193907490665e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,0.00015033421757213206,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,0.00013155330895699006,105,94,93,82,71,60,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,6.521148824702085e-05,105,94,93,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.3389187117931483e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,60,6.547233420000893e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,4.4169914705982124e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,2.0954624890042702e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,93,94,105,116
11,11,60,0.00011016394081196723,105,94,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,4.40829660549861e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,2.104157354103873e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,1.982429242709434e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,2.2345803305979146e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,1.982429242709434e-05,105,94,83,72,61,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,4.208314708207746e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,60,2.1650214098010924e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,1.982429242709434e-05,105,94,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,93,94,105,116
11,11,60,6.43420017370606e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,2.060683028605859e-05,53,52,51,62,61,60,59,58,69,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,2.4084776325899705e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,2.399782767490368e-05,53,52,51,50,61,60,59,58,69,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,0.0002617154394980437,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,6.40811557840725e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.104157354103873e-05,105,94,83,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,94,105,116
11,11,60,0.00011172901652989573,53,52,51,50,61,60,59,58,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,72,61,60,59,48,37,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,60,4.495245256494638e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,4.0170276760164845e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,0.00014711711748527904,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,8.694865099602782e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,2.112852219203476e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,94,105,116
11,11,60,2.147631679601887e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,60,1.9128703219126116e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,4.2604838988053626e-05,53,52,51,50,61,60,59,58,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,4.1126711921121154e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,6.468979634104469e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,6.477674499204072e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,80,81,82,93,94,105,116
11,11,60,8.338375630519066e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.2954443862951342e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,4.4343812007974185e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,60,6.608097475698114e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,60,2.382393037291162e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,72,83,94,105,116
11,11,60,0.00010894665969802285,53,52,63,62,61,60,71,82,93,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,0.00013146636030599406,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,2.051988163506256e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,60,2.3215289815939426e-05,53,52,51,50,49,60,59,58,69,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,60,2.060683028605859e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,2.025903568207448e-05,53,52,51,50,49,60,59,58,57,68,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,60,4.1909249780085404e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,60,4.4604657960962266e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,4.269178763904965e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
