MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,9.893678521405922e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0007756514631651242,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0005525587121922456,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00024863525434513575,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0013013743806751256,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0005189331381325653,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00019011382256819222,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00015034511478607038,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00037182125162146443,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0009744950020757339,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000373761188586446,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.001667375821401646,16,27,38,49,60,71,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00011477960376140856,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0003045701035021039,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002803208914398344,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0004423056280157942,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0002046633498055539,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,9.861346238656229e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00037764106251640905,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00046170499766560964,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0009069205311288763,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0003999503376136969,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00030651004046708543,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,4.461855019457573e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,9.893678521405922e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0002011067987030877,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00010346330479901618,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00011962944617386245,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00024184547496770032,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00010766650155647621,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0004448922106357696,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00024087550648520953,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0006217497972765878,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.000733942818418021,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00014549527237361652,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0006983773073933593,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.000151961728923555,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003860474560313291,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00021048316070049853,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0013514894189371493,16,27,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,4.946839260702961e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0002492819000001296,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0001050799189365008,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00030974326874205467,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.000425816163813451,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003013368752271346,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00015390166588853657,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00021856623138792166,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0005192564609600624,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00020337005849556616,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00025898158482503733,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0004545918954606774,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0001442019810636288,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0012144005400784527,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0009748183249032306,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00010960643852145776,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010410995045401004,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0007914942817124738,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0006026737504542692,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003970404321662246,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00016424799636843818,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,9.796681673156843e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0016980914900138536,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,5.302494370949579e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0019693593422837746,16,27,38,49,60,71,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010863647003896701,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0007853511479900321,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00010572656459149465,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0006666916702986604,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.000351775236316655,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002282659162128294,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,9.699684824907767e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0005085868076526638,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00016748122464340742,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0004507120215307142,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0003866941016863229,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00044295227367078795,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00020337005849556616,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0004972705086902716,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0001442019810636288,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0013020210263301197,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000495007248897793,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0001998135073931,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0002557483565500681,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00010346330479901618,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00020692660959803236,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00041805641595352475,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00015357834306103964,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00044553885629076333,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0015917182797673653,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,5.7874786121949677e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,4.461855019457573e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010313998197151927,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00021565632594044935,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0002066032867705354,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00020563331828804467,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00010184669066153155,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,4.914506977953268e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00020627996394303853,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00014775853216609497,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0012101973433209928,16,27,38,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.000638239261478931,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0016512096800267997,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0003938072038912553,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00015907483112848736,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0005089101304801609,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,9.602687976658688e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.005330623456941802,16,27,26,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,9.505691128409612e-05,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00026415475006498815,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0005231363348900254,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.000677684646433556,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00019431701932565225,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,4.591184150456342e-05,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0009625320574583473,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0007368527238654935,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002059566411155416,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00046332161180309434,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,9.570355693908995e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00019755024760062151,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.005642306662648836,16,27,38,49,60,71,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.001772779063165644,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0002557483565500681,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,9.635020259408381e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00013741220168619336,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0008690917603117361,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,9.667352542158074e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00013514894189371488,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0010187902294428125,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00020854322373551698,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002088665465630139,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00020530999546054774,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00010443327328150696,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0032493944163441047,16,27,38,49,60,71,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00014355533540863494,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0003000435839171469,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,5.367158936448965e-05,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00015228505175105193,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.002945147635669497,16,27,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002570416478600558,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00010798982438397314,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00016230805940345663,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003081266546045701,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0001584281854734935,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00015260837457854886,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,5.205497522700502e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0002101598378730016,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00044974205304822347,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001099297613489547,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,5.3348266536992725e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0002108064835279954,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,4.68818099870542e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00033366915797682713,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.000408356731128617,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00016974448443588593,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00014711188651110114,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00010669653307398542,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00023861224669273107,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00024410873476017877,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0001975502476006215,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00046235164332060355,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0003617982439690597,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.006055513236189904,16,27,38,49,60,71,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0003026301665371223,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0014643290857335764,16,27,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0005173165239950808,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010055339935154386,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,9.699684824907767e-05,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.000894634263683993,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0005939440341118522,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00019270040518816765,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0005224896892350318,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,9.602687976658688e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00010540324176399773,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0003162097252919932,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0003068333632945823,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010217001348902846,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00010637321024648849,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0002609215217900189,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,5.6904817639458895e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0006149600178991524,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0001467885636836042,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00036826470051899826,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0002492819000001296,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00020272341284057233,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0004044768571986539,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0004571784780806527,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,5.5288203501974274e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00021177645201048622,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0007520488967578488,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0002609215217900189,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00031265317418952704,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00025251512827509885,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0022613198555134985,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,5.108500674451423e-05,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0014216504725039817,16,27,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0006663683474711635,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0019063113909218736,16,27,26,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00010313998197151924,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0018005848263303792,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00034498545693921955,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0002011067987030877,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,8.923710038915146e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00019755024760062151,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0006220731201040847,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0009402227823610594,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,9.926010804155615e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00020660328677053546,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,5.108500674451423e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,9.764349390407152e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.000356301755901612,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00013870549299618105,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00015228505175105193,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00015034511478607038,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00020013683022059692,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00015099176044106424,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00029810364695216537,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00019399369649815532,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,6.175466005191278e-05,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,9.829013955906536e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00019140711387817994,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00024960522282762654,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0004532986041506896,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00026965123813243595,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
