MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.0889215248059762e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.61115190600747e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.050110146220165e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,4.961188621414192e-05,2,0,2,2,2,2,0,2,0,0,0,0,2,1,1,1,1,1,3,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3055759530037352e-06,0,0,0,2,0,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,2.5119281335791862e-06,0,0,0,2,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,1,1,3,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,0.00025328173488272493,2,2,2,0,2,2,0,2,2,0,0,0,0,1,1,1,3,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.843615605642996e-06,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,1.2977424972857127e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,3,1,1,1,1
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.681842942659411e-05,0,0,2,0,0,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3003536491917202e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.0889215248059762e-05,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.744534193216432e-05,2,2,2,0,2,2,2,0,0,0,0,0,2,1,3,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.2872978896616829e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.655612668410458e-05,2,2,2,0,2,2,2,0,0,0,0,2,0,1,3,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0005222303812014927,2,0,2,2,2,2,2,2,0,0,0,0,0,1,1,3,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.201414596766881e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,2.3521256369315287e-05,0,0,2,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.61115190600747e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.4492129126469906e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.006553991284078962,2,2,0,2,2,2,1,2,2,0,3,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0002637263425067549,2,2,2,0,2,2,0,2,0,0,2,0,0,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.394497477809711e-05,2,0,2,2,2,2,2,0,0,0,2,0,0,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.527879765018671e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.655612668410458e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0005587865078855971,2,0,2,2,2,2,2,2,0,0,0,0,0,1,1,1,3,1,1,3,3,3,1,3,3,3,3
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.1750183577033616e-05,0,0,0,2,0,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.1935811410488575e-06,0,0,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014939e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00010966838005231364,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.8572647755550975e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3003536491917202e-06,0,0,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,1,1
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00011750183577033605,2,0,2,2,2,2,2,0,0,0,2,0,0,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.193581141048858e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,1.3134094087217574e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.438958240212699e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.013625199536926e-06,0,0,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,1,1
11,11,51,4.1989933800506145e-05,0,0,2,0,0,0,0,3,3,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00018016948151451545,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.694637586998848e-05,0,0,2,0,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.90663915139148e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.538039652639261e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.1773683944187683e-05,0,0,0,2,0,0,0,2,0,1,1,1,1,3,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0010202841069052611,0,0,2,0,2,0,0,0,0,3,1,1,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.8515678165498975e-05,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,1,1,1
11,11,51,3.794003719428854e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,6.266764574417925e-05,2,2,0,2,2,2,2,0,2,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.1867685412803952e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,1,3,1,1
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.050110146220165e-05,2,2,0,2,2,2,0,2,0,0,0,2,0,1,1,3,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.916727859011205e-05,2,2,0,2,2,2,2,0,2,0,0,0,0,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6268188174435153e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,3.655612668410458e-05,2,2,0,2,2,2,0,2,0,2,0,0,0,1,1,1,1,3,3,1,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.303249521101171e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.438958240212699e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00025067058297671745,2,2,2,0,2,2,2,0,0,0,2,0,0,3,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,9.128587063402117e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.5824292350413876e-06,0,0,2,0,0,0,3,0,3,3,3,3,0,2,2,2,2,1,1,2,1,1,1,1,3,1,1
11,11,51,5.464879824083035e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,1,1,1
11,11,51,0.0005083181638462858,0,0,0,2,0,0,2,0,0,1,3,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.2353595715449775e-06,0,0,2,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.394497477809711e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.1778430496119525e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.8202339936778074e-05,0,0,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.5249838931092235e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,1,2,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,0.00023761482344668007,2,2,0,2,2,2,2,0,0,2,0,0,0,3,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
