MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,59,8.125217468739979e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,59,4.769485476100752e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,4.363224602663752e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,0.00015500613071707232,3,3,3,3,0,0,0,3,3,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,8.26264186567427e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,4.225800205729461e-06,3,0,3,3,0,3,3,3,0,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.397580701897325e-06,3,0,0,3,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,8.63196993243518e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,1.2677400617188382e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,4.311690453813393e-06,3,0,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,59,3.4725427300333765e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,1.3295810403392693e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,8.623380907626786e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,9.037371903391337e-05,3,3,3,0,3,0,3,0,0,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,4.1055538584119556e-06,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,1,2,2
11,11,59,1.2806235989314283e-05,3,3,0,3,3,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,59,4.337457528238572e-06,3,3,3,0,3,0,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,1.9806291208154748e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,1.3012372584715718e-05,3,3,0,3,0,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,4.311690453813393e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,8.528901634734461e-06,3,3,0,3,0,3,0,3,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,59,4.27733435457982e-06,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,8.597613833201607e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,3.045668197056233e-05,3,3,3,0,3,0,3,3,0,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,8.674915056477145e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,1.3038139659140897e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,4.191444106495888e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,1.2471264021786945e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,2.1446794946557855e-05,3,0,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,8.735038230135896e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,4.612306322107156e-06,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,59,4.3623657001829126e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,1.3081084783182864e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,4.294512404196606e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,59,1.309826283279965e-05,3,3,0,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,4.285923379388213e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,59,4.414758751514111e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,59,8.760805304561079e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,3.4768372424375725e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,1.779645940299074e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,2.136090469847392e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,4.234389230537854e-06,3,3,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,59,3.0345024648053223e-05,3,3,0,0,3,3,0,3,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,8.915407751112155e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,1.2978016485482145e-05,3,0,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,3.014747707746017e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,1.7461487435463402e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,8.589024808393213e-06,3,3,0,3,0,3,3,0,3,3,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,8.881051651878582e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,1,2,1,1,2,1,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,8.680927373843021e-05,3,0,0,3,3,3,0,0,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,59,6.482995925375196e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,59,8.571846758776426e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,8.58043578358482e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,1.302096160952411e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,4.3031014290049995e-06,3,3,0,3,0,3,0,3,3,0,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,8.55466870915964e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,4.406169726705718e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,0.00010263884646029891,3,0,3,3,3,0,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,1.286635916297303e-05,3,3,3,3,0,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.906818726303762e-06,3,3,0,0,3,3,3,3,0,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,1.2935071361440178e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,4.3804026522805385e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,8.382888212991777e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,59,4.27733435457982e-06,3,0,3,3,0,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,8.623380907626786e-06,3,0,3,0,3,3,0,3,3,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,1.761608988201448e-05,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,1.740995328661304e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,4.096964833603562e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,1.2737523790847133e-05,3,3,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,1.723817279044518e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,1.2969427460673751e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,1.3166975031266798e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,3.978436291247736e-05,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,4.174266056879101e-06,3,3,0,3,0,3,3,0,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,4.122731908028742e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,1.73326520633375e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,4.285923379388213e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,59,4.388991677088932e-06,3,3,3,0,0,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.328868503430179e-06,3,0,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,1.3106851857608043e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,4.279052159541499e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.397580701897325e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,59,4.483470949981257e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,4.311690453813393e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,2.1902013261402692e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,8.786572378986257e-06,3,3,0,3,0,3,0,0,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,2.1506918120216603e-05,3,3,3,0,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,4.285923379388213e-06,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,59,3.4227263861446957e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.242978255346247e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,4.320279478621786e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,4.650098031264087e-05,2,2,2,2,0,0,2,0,2,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,59,4.4233477763225046e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,59,4.294512404196606e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,3.859907748891909e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,1.302096160952411e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,4.25156728015464e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,4.3031014290049995e-06,3,0,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,8.563257733968034e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,8.786572378986257e-06,3,0,3,3,3,0,0,3,3,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,4.311690453813393e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,59,4.234389230537854e-06,3,0,0,3,3,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,59,4.397580701897325e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,1.246267499697855e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,1.283200306373946e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,4.234389230537854e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,59,3.838435186870927e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,4.388991677088932e-06,3,3,0,3,0,3,0,3,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,4.2678864272905874e-05,3,3,3,0,3,0,3,3,3,0,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,1.7229583765636786e-05,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,8.477367485884102e-06,3,0,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,8.485956510692494e-06,3,3,0,3,0,3,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,1.726393986487036e-05,3,3,0,3,0,3,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,1.2720345741230349e-05,3,0,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,2.542351343284391e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,1.7762103303757164e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,3.4922974870926805e-05,3,3,0,0,3,3,0,3,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,59,6.0191885857219644e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,6.046673465108822e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,3.0095942928609815e-05,3,3,0,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,59,8.923996775920549e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,3.41671406877882e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,1.2582921344296057e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,4.200033131304281e-06,3,3,0,3,0,3,0,3,3,3,0,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,8.838106527836617e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,1.2960838435865359e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,8.245463816057484e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,8.769394329369471e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,1.729829596410393e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,8.537490659542853e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,3.439045533280643e-05,3,3,3,0,3,0,3,0,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,59,1.2926482336631786e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,8.443011386650529e-06,3,3,0,0,3,3,0,3,3,3,0,1,1,2,2,2,1,2,1,2,2,2,2
11,11,59,1.3081084783182862e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,59,1.2866359162973034e-05,3,3,0,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,1.288353721258982e-05,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,59,4.285923379388213e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,59,1.7040625219852134e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,4.285923379388213e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.3116904538133934e-05,3,3,0,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,59,4.294512404196606e-06,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,59,1.723817279044518e-05,3,3,3,0,3,0,0,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,0.00010868551992540772,3,3,3,3,0,0,3,0,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,1.2909304287015e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,59,1.1243033474186716e-05,3,3,0,3,3,0,0,3,0,3,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,1.2986605510290538e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,1.7306884988912326e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,1.3149796981650008e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,1.2900715262206604e-05,3,3,3,0,3,0,0,3,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,4.27733435457982e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,59,8.589024808393213e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,4.483470949981257e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,4.388991677088932e-06,3,3,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,59,4.27733435457982e-06,3,3,0,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,8.74362725494429e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,6.038943342781268e-05,3,3,0,3,3,0,0,3,0,3,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,1.2737523790847135e-05,3,0,3,0,3,3,0,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,59,4.217211180921067e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,7.380549017852287e-05,3,3,3,3,0,0,3,0,0,3,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,4.3031014290049995e-06,3,3,0,3,0,3,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,4.346046553046966e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,1.7719158179715197e-05,3,0,0,3,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,1.3287221378584301e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,1.2952249411056966e-05,3,0,0,3,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,9.722776083101115e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,59,8.254052840865876e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,8.657737006860358e-06,3,3,0,3,0,3,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,3.878803603470376e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.225800205729461e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,2,1,1,1,2,1,2,2,2,2
11,11,59,1.2505620121020517e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,4.191444106495888e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,1.7538788658738942e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,59,8.425833337033742e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,59,8.838106527836617e-06,3,3,3,0,0,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,0.012104151923426669,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,1.2230771327151933e-05,3,0,3,3,3,0,0,3,3,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.371813627472145e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,1.27804689148891e-05,3,0,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,1.7392775236996257e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,5.0709602468753534e-05,3,3,0,0,3,3,3,3,0,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,1.3003783559907324e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.353776675374519e-05,3,0,3,3,3,0,3,0,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,1.3115440882416435e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,3.8135270149265866e-05,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,4.191444106495888e-06,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,6.095630906516663e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,1.3124029907224829e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,4.320279478621786e-06,3,3,3,0,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,4.294512404196606e-06,3,3,3,0,3,0,3,3,0,0,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,1.2462674996978554e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,4.27733435457982e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,2.168728764119286e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,2.5621061003436956e-05,3,3,0,3,3,0,0,3,3,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,8.322765039333024e-06,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,59,4.028252635136417e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,1.732406303852911e-05,3,3,3,3,0,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,8.546079684351247e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,4.397580701897325e-06,3,3,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,4.2601563049630335e-06,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,8.546079684351247e-06,3,3,3,0,0,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,4.431936801130898e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,1,2,2
11,11,59,4.303101429005e-05,3,3,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,0.0027420204030051193,2,2,2,2,0,0,3,3,0,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,4.562489978218474e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,1.2539976220254092e-05,3,3,3,3,0,0,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,4.311690453813393e-06,3,0,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,1.732406303852911e-05,3,3,3,0,3,0,3,0,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,2.199649253429502e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,8.511723585117675e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,1.302096160952411e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,9.563020221664999e-05,2,2,2,2,0,0,2,0,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,59,2.1343726648857136e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,4.200033131304281e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,59,4.586539247681976e-06,3,3,0,3,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,1.2840592088547855e-05,3,0,3,3,3,0,0,3,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,3.06284624667302e-05,3,3,0,0,3,3,0,3,3,3,0,1,1,2,2,2,1,1,2,2,2,2,2
