MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.0001444742521957317,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0003180279864628088,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0021684985201774693,0,0,0,0,0,2,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00014170477771274645,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00011585634920488389,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,8.262265540906064e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00018878584392349607,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00017909268323304764,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00018924742300399365,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0016635310061131534,0,0,0,0,0,2,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00020401795357991509,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00014493583127622926,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.00012047214000985933,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0001541674128861802,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00011908740276836673,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0011345613798629662,0,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.002099723237183333,0,0,0,0,0,2,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00017401531334757466,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0008414586637470254,0,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0006748286156874114,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0011087129513551045,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00017586162966956484,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0023702085783548956,0,0,0,0,0,2,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,2.5386849427364998e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0017055347024384306,0,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,2.907948207134536e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00041680590968928356,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00017401531334757463,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,2.769474482985272e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00018047742047454026,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00017216899702558443,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00018970900208449117,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,5.123527793522755e-05,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0011927203440056575,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00022109637955832425,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,8.908476253602627e-05,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00042742222854072703,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00020355637449941756,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0001800158413940427,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00041865222601127376,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00026263849680310336,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00015278267564468754,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.00030695008853086765,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0002811016600230052,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0004098822234818203,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0004380385473921706,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.000314796932899326,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0008986944697287212,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00030925798393335543,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0004625022386585405,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00014401267311523415,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00017032268070359425,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0007620670619014475,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.00039280379750341113,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,3.277211471532572e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00038864958577893325,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0002681774457690739,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00016755320622060898,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00025386849427365,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0002524837570321573,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0001758616296695648,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00020032532093593476,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0010431687219244526,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00036695536899554866,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0002607921804811132,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.0003074116676113653,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.00019986374185543715,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.000198017425533447,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,8.262265540906064e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0009993187092771857,0,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0002427905963417089,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,8.400739265055328e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.001031629244912014,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,2.5386849427364998e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00047404171567097915,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00032956746347524745,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0018920126509594385,0,0,0,0,0,2,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,8.169949724806554e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.0003918806393424161,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00040203537911336204,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00017401531334757463,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00031341219565783336,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0011050203187111234,0,0,0,0,0,2,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.00012462635173433726,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0001361658287467759,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.00021740374691434392,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,2.6771586668857637e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00022940480300728008,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0003664937899150511,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00017032268070359425,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0008308423448955819,0,0,0,0,0,2,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0004938896161323736,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,7.939160184557782e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0003341832542802229,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.000213249535189866,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0016436831056517596,0,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00024417533358320155,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00017632320875006233,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0005137375165937681,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0011110208467575917,0,0,0,0,0,2,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.002262660652598967,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0037535610826060395,0,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0006374407101671104,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00023817480553673347,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0006420565009720858,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0002340205938122555,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.008509210348972259,0,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0033062909536039154,0,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00013755056598826852,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00030787324669186286,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00024232901726121134,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00011031740023891336,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,3.277211471532572e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00021832690507533903,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,5.2620015176720186e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00017032268070359428,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.001743845766119727,0,0,0,0,0,3,3,0,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0001209337190903569,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00020263321633842243,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,8.816160437503117e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00010708634667543053,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0013616582874677592,0,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,2.8617902990847817e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00025109901979066473,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0006249780749936766,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.00014401267311523418,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.001081018206525251,0,0,0,0,0,3,3,0,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00011631792828538144,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0010237824005435558,0,0,0,0,0,3,3,0,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00020586426990190526,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0005031211977423245,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0010080887118066393,0,0,0,0,0,3,0,3,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.0011470240150364005,0,0,0,0,0,3,0,3,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0005155838329157583,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0021601900967285134,0,0,0,0,0,3,3,0,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.00015001320116170226,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.002178191680867916,0,0,0,0,0,3,0,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.00011539477012438635,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0002464832289856893,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0001717074179450869,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0004841964554419252,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0024865265066402772,0,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.000279255343701015,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,8.400739265055326e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,5.354317333771527e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00020171005817742733,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,7.662212736259253e-05,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00021878848415583652,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00031433535381882846,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,9.831634414597718e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.000294487453357434,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00010800950483642562,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.000330029042555745,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00025433007335414756,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0008511518244374739,0,0,0,0,0,3,3,0,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0003420300986486812,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00028248639726449786,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,5.446633149871036e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00047634961107346694,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0007989933883412512,0,0,0,0,0,3,0,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.00014862846392020964,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00023632848921474326,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00026863902484957144,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0015527520267937425,0,0,0,0,0,3,3,0,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00034479957313166644,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00015416741288618016,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0018236989470458021,0,0,0,0,0,3,0,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00028756376714997084,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.000510968042110783,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0004426543381971461,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,5.815896414269072e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0006083612280957648,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,5.9082122303685816e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00020032532093593473,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0003217206191067892,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0002317126984097678,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0006023607000492968,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0010482460918099258,0,0,0,0,0,2,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00017355373426707708,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00026171533864210826,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,8.493055081154836e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00013662740782727342,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0004745032947514767,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.00047727276923446204,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.00084053550558603,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,8.677686713353854e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0004352690729091853,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00018093899955503781,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00043249959842620007,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0001343195124247857,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00044403907543863876,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0001800158413940427,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00018232373679653047,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0005049675140643147,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00041126696072331295,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00021555743059235372,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0011733340226247602,0,0,0,0,0,2,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00037064800163952896,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0001380121450687661,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0002058642699019053,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.000553433317516557,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0004657332922220233,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0003194127237043015,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0009033102605336963,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0002534069151931524,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,5.4927910579207906e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0014068930373565185,0,0,0,0,0,2,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.004071589069068849,0,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0009351592170880271,0,0,0,0,0,2,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00017355373426707708,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0003531079965806223,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00029125639979395114,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.000599129646485814,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0003355679915217156,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0010736329412372905,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0002912563997939512,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0022594295990354856,0,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.00016570688989861883,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00016893794346210163,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,8.585370897254344e-05,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00023217427749026533,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00015185951748369244,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00021878848415583652,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0006106691234982525,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0005345085752161576,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00017216899702558443,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00033787588692420326,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,5.723580598169563e-05,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0005008133023398368,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0004841964554419251,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.000492504878890881,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0020997232371833346,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00048004224371744723,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0007712986435113985,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0005617417409655128,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00019109373932598382,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00013108845886130292,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,8.816160437503117e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
