Step,PathLength,Probability
8,22,3.585103112587456e-05
8,22,2.363564088363429e-05
8,22,1.2145641154446737e-05
8,22,1.4442711112446998e-05
8,22,8.458239379762104e-06
8,22,1.4377611963839708e-05
8,22,2.046903229780802e-05
8,22,7.788648136944214e-06
8,22,3.998947700162402e-06
8,22,4.9010359022920605e-06
8,22,1.2508336410973092e-05
8,22,2.4598178295185006e-06
8,22,3.038735258204802e-05
8,22,3.840849767830401e-06
8,22,2.5481666740569727e-06
8,22,1.1071505202426374e-05
8,22,2.9187668271999302e-05
8,22,0.0001230606405637186
8,22,7.198105860292326e-06
8,22,5.7194251990694815e-06
8,22,1.1369101310345435e-05
8,30,0.0008648886886397735
8,22,1.4479910625936884e-05
8,22,1.1978243343742268e-05
8,22,3.0736098021015676e-06
8,22,1.7130375962091036e-05
8,30,0.0018798169650017945
8,22,6.4355158337497264e-06
8,30,0.0018134483829966585
8,22,1.2029392674790856e-05
8,22,1.6507284111135498e-06
8,22,1.5391298706439015e-06
8,22,1.845095869098188e-05
8,30,0.0009206600592394799
8,22,3.891999098878989e-06
8,22,2.8071682867302817e-05
8,22,3.0178105318667433e-06
8,22,1.116450398615108e-05
8,22,0.0001054373710478866
8,30,0.0076781237324265155
8,22,1.8878753096115526e-05
8,30,0.007329378293458869
8,22,2.7020796611213635e-05
8,22,6.36111680676996e-06
8,22,1.9673892696961775e-05
8,30,0.015416273529809461
8,30,0.0036175689879857217
8,22,1.2433937383993331e-05
8,22,3.124759133150157e-06
8,22,1.3726620477766755e-05
8,22,2.6778999773529386e-05
8,22,9.727672777604357e-06
8,22,2.299394927593381e-05
8,22,1.4768206855483475e-05
8,22,1.9901739717087305e-05
8,22,1.4461310869191943e-05
8,22,1.6697931617771147e-05
8,22,3.4060804539173946e-05
8,22,1.764651921176316e-05
8,22,1.3498773457641229e-05
8,22,1.7209424928257034e-05
8,22,4.124496058190757e-06
8,22,1.8478858326099288e-05
8,22,0.00012014047875476286
8,30,0.00088343264611448
8,22,9.941569980171182e-06
8,22,4.322583467524384e-05
8,30,0.0009206321596043624
8,22,2.3551941978282054e-05
8,22,8.56983792023175e-06
8,22,9.0627314739727e-06
8,22,2.4179683768423828e-06
8,22,0.00012010792918045913
8,22,4.868486327988413e-06
8,22,4.036147213652286e-06
8,22,1.5953941347973493e-05
8,22,1.2303739086778741e-05
8,22,1.5563346456329723e-05
8,30,0.0018924694495275412
8,22,0.0001214889611187711
8,22,1.6553783502997852e-05
8,22,1.4800756429787125e-05
8,22,7.5282515425150335e-06
8,22,3.0038607143080372e-06
8,22,7.160906346802441e-06
8,22,2.7574139374375634e-05
8,22,1.6177138428912787e-05
8,30,0.007621078278489784
8,22,1.847420838691305e-05
8,22,1.542384828074266e-05
8,22,2.177101526995392e-05
8,22,3.515819018712549e-05
8,30,0.0018318807419308951
8,22,5.622706463995788e-05
8,22,3.2642573087372168e-06
8,22,1.1173803864523549e-05
8,22,0.00011683437199334947
8,22,2.5300319112306548e-05
8,22,5.6799007159864847e-05
8,22,2.117582305411579e-05
8,22,3.17125852501251e-06
8,22,2.369609009305535e-05
8,30,0.0037477672852003104
8,22,3.199158160129922e-06
8,22,6.505264921543256e-06
8,22,4.091946483887109e-06
8,30,0.0037337337687362517
8,22,0.00012181910680099378
8,30,0.0038242727346314395
8,22,1.3656871389973224e-05
8,22,1.726522419849186e-05
8,22,8.090894184049511e-07
8,22,3.183813360815346e-05
8,22,1.1815495472224028e-05
8,22,3.227057795247334e-06
8,22,1.0918057209280605e-05
8,22,7.515231712793578e-05
8,22,1.5888842199366193e-05
8,22,7.226005495409736e-06
8,22,4.064046848769697e-06
8,22,6.797746096357463e-05
8,22,0.000104498083332267
8,22,5.5892269018548916e-06
8,22,7.365503670996802e-05
8,22,2.9103969366647057e-05
8,22,5.598991774145988e-05
8,22,1.6646782286722559e-06
8,30,0.0009206879588745972
8,22,1.7265224198491862e-05
8,30,0.001804092705353953
8,22,4.231444659474171e-06
8,22,1.572609432784796e-05
8,22,1.1211003378013433e-05
8,22,1.3294176133446868e-05
8,22,1.2796632640519685e-05
8,22,2.530031911230654e-05
8,22,1.6353836117989732e-05
8,22,7.830497589620332e-06
8,22,3.794350375968047e-06
8,22,9.764872291094238e-06
8,22,1.819056209655269e-05
8,22,9.425426730499056e-06
8,22,0.00012746413297308346
8,22,5.728725077441954e-06
8,30,0.00735343707880845
8,22,4.9521852333406494e-06
8,22,1.324302680239828e-05
8,22,1.143420045895273e-05
8,22,5.3609148878107374e-05
8,22,6.728462002482554e-06
8,22,5.8686882469476386e-05
8,22,1.897640181902647e-05
8,22,7.000483444877324e-05
8,22,1.8660205954362466e-05
8,22,3.161958646640039e-06
8,22,5.598526780227363e-06
8,22,6.4076161986323134e-06
8,22,5.524127753247598e-06
8,22,2.799263390113681e-05
8,22,1.4837955943277008e-05
8,22,4.975434929271826e-06
8,22,5.654326050462188e-06
8,22,2.3621691066075585e-06
8,30,0.007547869635941693
8,22,1.0011319067964711e-05
8,22,8.741885670122461e-06
8,22,8.709336095818813e-06
8,22,5.08889344541597e-05
8,22,8.239692238009043e-06
8,22,5.4841382762459754e-05
8,22,1.2675734221677566e-05
8,22,1.7702318481997987e-05
8,22,2.6104758591525272e-05
8,30,0.0009718093902880683
8,22,2.2998599215120047e-05
8,22,1.4707757646062414e-05
8,22,2.8220480921262348e-05
8,30,0.0019668405768721886
8,22,1.661888265160515e-05
8,22,3.90129897725146e-06
8,22,0.000121902805706346
8,22,7.54220136007374e-06
8,30,0.0009391900668966276
8,22,1.151324942511873e-05
8,30,0.0008276891751498912
8,22,8.779085183612344e-06
8,22,1.4228813909880175e-05
8,22,1.3484823640082517e-05
8,22,6.668942780898743e-05
8,22,3.016880544029495e-05
8,22,8.165293211029277e-06
8,22,8.667486643142696e-06
8,22,4.026847335279814e-06
8,22,3.122899157475662e-05
8,22,8.946482994316815e-06
8,22,7.997895400324804e-06
8,30,0.0017622711523129525
8,22,3.3075017431692047e-05
8,22,3.173118500687003e-05
8,22,3.808300193526753e-06
8,22,1.847420838691305e-05
8,22,6.551764313405611e-06
8,22,6.21231875281043e-06
8,22,7.435252758790327e-06
8,22,2.2277858641253568e-05
8,22,1.341507455228899e-05
8,30,0.003902540511014152
8,22,8.183892967774219e-07
8,22,1.8911302670419173e-05
8,22,7.239955312968443e-06
8,22,1.6274787151823728e-06
8,22,2.949921419747707e-05
8,22,1.4735657281179825e-05
8,22,1.701412748243515e-05
8,22,1.1857344924900145e-05
8,22,1.1838745168155207e-05
8,22,2.712309527331081e-05
8,30,0.00776644467732987
8,22,1.6209688003216437e-05
8,22,2.8950521373501303e-05
8,22,1.4851905760835716e-05
8,22,1.361502193729711e-05
8,22,1.8553257353079053e-05
8,22,1.0215916392159065e-05
8,22,6.34251705002502e-06
8,22,1.2266539573288855e-05
8,22,2.9806110183768605e-06
8,30,0.0019342910025685414
8,22,8.128093697539394e-06
8,22,7.1144069549400885e-06
8,22,1.6237587638333847e-05
8,30,0.0036546569029351343
8,22,1.8423059055864456e-05
8,22,0.0001244835219547066
8,22,5.919372584077603e-06
8,22,3.0968594980327444e-06
8,22,3.357256092461923e-05
8,22,5.3209254108091155e-05
8,22,3.984997882603697e-06
8,22,2.292420018814028e-06
8,22,1.0387964142049776e-05
8,22,1.2429287444807095e-05
8,22,9.47192612236141e-06
8,22,8.495438893251987e-06
8,22,5.477628361385244e-06
8,22,2.0436482723504367e-05
8,22,5.770574530118071e-06
8,22,1.1406300823835315e-05
8,22,1.039261408123601e-05
8,22,8.816284697102227e-06
8,22,1.5200651199803364e-05
8,22,2.3914637234808406e-05
8,22,3.6134677416234906e-05
8,22,5.9677319516144545e-05
8,22,6.226268570369135e-06
8,22,6.22022364942703e-05
8,22,5.49157817894395e-06
8,22,6.333217171652549e-06
8,22,6.579663948523028e-05
8,22,0.0002480417060113522
8,22,2.417968376842383e-06
8,30,0.0008974382629434207
8,22,4.882436145547119e-06
8,30,0.0037710727804017214
8,22,4.789437361822412e-06
8,22,4.115196179818286e-06
8,22,6.75543164976272e-05
8,22,2.3156697147452054e-06
8,22,7.2957545832032665e-06
8,22,1.6163188611354082e-05
8,22,2.0092387223722955e-05
8,22,5.379979638474305e-05
8,22,8.97438262943423e-06
8,22,2.168266642541545e-05
8,30,0.0008276891751498912
8,22,7.974645704393627e-06
8,22,2.3714689849800296e-06
8,22,3.4562997971287374e-05
8,30,0.007494372085604057
8,22,3.933848551555107e-06
8,22,2.4040185592836767e-06
8,22,1.455895959210289e-05
8,30,0.0037571229628430157
8,22,0.00010580936618278545
8,22,3.5060541464214536e-05
8,22,1.0959906661956724e-05
8,22,1.6879279246034329e-06
8,22,1.4070715977548175e-05
8,22,2.5625814855343028e-05
8,22,5.459028604640303e-06
8,22,1.910660011624106e-05
8,22,1.1601598269657203e-05
8,22,5.403229334405479e-06
8,22,1.2368838235386034e-05
8,22,6.235568448741605e-06
8,22,1.0448413351470835e-05
8,22,1.7483771340244926e-05
8,22,4.631339429490411e-06
8,22,1.2778032883774747e-05
8,22,3.0568700210311204e-05
8,30,0.001754352305878794
8,22,1.3447624126592637e-05
8,22,1.4791456551414652e-05
8,22,7.951396008462451e-06
8,30,0.0008974103633083033
8,22,1.2908231180989336e-05
8,22,2.9638712373064126e-05
8,22,0.00012895676345186502
8,22,3.315406639785805e-05
8,22,5.5008780573164215e-06
8,22,9.606774358762238e-06
8,22,7.904896616600096e-06
8,22,1.2331638721896153e-05
8,22,3.957098247486284e-06
8,22,1.0434463533912128e-05
8,30,0.0018552978356727763
8,22,1.4349712328722296e-05
8,22,2.3342694714901464e-06
8,22,1.651658398950797e-05
8,22,2.7183544482731868e-05
8,30,0.0008044394792187146
8,30,0.00375377035668974
8,22,5.555747339714001e-05
8,22,2.603965944291797e-06
8,22,1.5228550834920778e-05
8,22,1.2587385377139099e-05
8,22,3.8036502543405177e-06
8,30,0.0008695386278260088
8,22,9.462626243988941e-06
8,22,2.6379105003513133e-05
