Step,PathLength,Probability
3,30,4.740740740742176e-05
3,30,8.888888888891586e-05
3,30,5.48148148148314e-05
3,30,2.518518518519282e-05
3,30,2.666666666667475e-05
3,22,0.0005940740740742549
5,34,9.629629629632554e-05
3,30,5.48148148148314e-05
3,30,0.00011851851851855457
3,30,5.037037037038561e-05
3,30,0.0001155555555555907
3,30,0.00011111111111114489
3,30,4.2962962962975974e-05
3,30,2.666666666667475e-05
5,34,0.0001229629629630004
3,30,1.1851851851855441e-05
5,34,0.00024740740740748177
3,30,2.8148148148156685e-05
3,30,2.2222222222228956e-05
3,30,2.666666666667475e-05
3,30,7.259259259261459e-05
3,30,3.259259259260247e-05
3,30,2.666666666667475e-05
5,34,0.0002414814814815541
3,30,7.555555555557845e-05
3,30,0.00012740740740744617
3,30,3.703703703704826e-05
3,30,0.00024296296296303602
3,30,2.666666666667475e-05
3,30,5.777777777779525e-05
3,30,4.592592592593983e-05
5,34,0.0004992592592594084
5,34,0.00044000000000013153
5,34,0.00026518518518526483
3,22,0.0006533333333335339
5,34,0.0001229629629630004
3,30,5.777777777779525e-05
3,30,5.48148148148314e-05
3,30,3.4074074074084404e-05
3,22,4.44444444444579e-05
5,34,0.0002340740740741445
3,30,5.777777777779525e-05
3,30,0.00021481481481487952
3,30,3.111111111112055e-05
5,34,0.0004800000000001434
3,30,9.629629629632554e-05
3,30,2.9629629629638615e-05
5,34,8.888888888891586e-05
3,30,0.00021481481481487952
3,22,0.0025674074074081305
3,30,5.1851851851867544e-05
3,30,3.4074074074084404e-05
5,34,0.00024296296296303602
3,30,1.629629629630123e-05
3,30,0.00011407407407410876
3,30,5.333333333334947e-05
3,30,0.0001229629629630004
3,30,3.5555555555566334e-05
3,30,0.00010962962962966296
3,30,0.00022666666666673488
3,30,6.074074074075911e-05
3,30,4.2962962962975974e-05
3,30,6.074074074075911e-05
3,30,5.333333333334947e-05
3,30,5.629629629631332e-05
3,30,4.592592592593983e-05
3,30,3.259259259260247e-05
3,30,5.1851851851867544e-05
3,30,3.259259259260247e-05
3,30,5.1851851851867544e-05
3,30,2.0740740740747025e-05
5,34,0.0002340740740741445
3,22,0.0024888888888895916
3,30,5.777777777779525e-05
3,30,9.777777777780747e-05
3,30,3.259259259260247e-05
3,30,0.00019851851851857837
5,34,0.00025925925925933716
3,30,2.9629629629638615e-05
3,30,0.00010666666666669908
5,34,0.00023851851851859027
3,30,9.925925925928942e-05
5,34,0.00052296296296312
3,30,4.592592592593983e-05
3,22,0.00030814814814824053
3,30,2.8148148148156685e-05
3,30,5.777777777779525e-05
3,30,9.333333333336167e-05
3,30,5.777777777779525e-05
3,30,0.00013037037037041
3,30,0.0004488888888890231
5,34,0.0005318518518520118
5,34,0.00012592592592596425
5,18,0.22967851851813426
3,30,6.370370370372297e-05
5,34,0.00014074074074078345
3,30,0.00010518518518521715
3,30,2.8148148148156685e-05
3,30,7.555555555557845e-05
5,34,0.0009837037037040148
3,30,6.814814814816878e-05
5,34,0.00010074074074077135
3,30,5.037037037038561e-05
3,30,2.518518518519282e-05
3,30,5.1851851851867544e-05
3,30,0.00021185185185191568
3,30,9.629629629632554e-05
3,30,0.00020000000000006032
3,30,2.518518518519282e-05
3,30,6.370370370372297e-05
3,30,6.074074074075911e-05
3,30,9.333333333336167e-05
3,30,0.00010666666666669908
3,30,5.037037037038561e-05
3,30,2.666666666667475e-05
3,22,0.0006533333333335339
5,34,0.00052296296296312
5,26,0.001115555555555902
3,30,6.222222222224103e-05
3,30,2.9629629629638615e-05
5,34,0.00013037037037041
3,30,0.00011111111111114489
3,30,6.370370370372297e-05
3,30,5.1851851851867544e-05
3,30,6.074074074075911e-05
3,22,0.0003111111111112044
3,30,3.111111111112055e-05
3,30,6.51851851852049e-05
3,30,0.00023851851851859027
3,30,5.1851851851867544e-05
3,30,5.037037037038561e-05
5,34,0.0005051851851853363
3,30,9.481481481484361e-05
5,34,0.00026814814814822866
3,30,2.518518518519282e-05
3,30,5.1851851851867544e-05
3,30,8.000000000002425e-05
3,30,0.00012592592592596425
3,30,6.666666666668684e-05
3,30,5.629629629631332e-05
3,30,5.48148148148314e-05
3,30,7.259259259261459e-05
3,30,5.48148148148314e-05
5,34,0.00011111111111114489
3,22,0.0012977777777781715
3,30,6.222222222224103e-05
3,30,0.00010370370370373522
5,26,0.0022281481481487833
3,30,4.000000000001211e-05
3,30,0.00010074074074077135
3,30,4.148148148149404e-05
3,30,0.00011259259259262683
5,34,0.0004711111111112519
3,30,5.629629629631332e-05
3,30,0.00010814814814818103
3,30,1.9259259259265094e-05
5,34,0.00047703703703717956
3,30,3.4074074074084404e-05
5,34,0.0004888888888890349
3,30,5.925925925927718e-05
3,30,0.0001229629629630004
3,22,8.444444444447006e-05
3,30,6.666666666668684e-05
3,30,5.037037037038561e-05
3,30,5.629629629631332e-05
3,30,2.8148148148156685e-05
5,34,0.0009214814814817717
3,30,3.851851851853019e-05
3,30,3.5555555555566334e-05
3,30,0.00021629629629636143
5,34,0.002074074074074669
3,30,2.370370370371089e-05
3,30,5.629629629631332e-05
5,34,0.00024444444444451794
3,22,0.00065777777777798
5,26,0.008777777777780577
3,30,4.592592592593983e-05
3,30,3.5555555555566334e-05
3,22,0.0003481481481482524
3,30,3.4074074074084404e-05
3,22,0.010385185185189365
3,30,0.00011259259259262683
3,30,0.00012888888888892808
5,26,0.0022118518518524826
3,30,0.00010074074074077135
3,30,0.00011851851851855457
3,30,2.9629629629638615e-05
3,22,4.000000000001211e-05
5,34,0.0004933333333334807
3,30,3.851851851853019e-05
5,34,0.00013185185185189192
5,34,0.00045481481481495075
5,34,0.00011851851851855457
5,34,0.0004962962962964445
5,34,0.00025777777777785525
3,30,0.0001155555555555907
3,30,0.00013185185185189192
5,34,0.0002281481481482168
3,22,0.010201481481485504
3,30,4.888888888890368e-05
3,30,6.962962962965071e-05
5,34,0.00026666666666674675
3,30,5.333333333334947e-05
3,30,3.111111111112055e-05
3,30,0.0001244444444444823
3,30,3.5555555555566334e-05
3,30,3.259259259260247e-05
3,30,0.00022370370370377105
5,34,0.00022666666666673488
3,30,0.00013333333333337386
3,30,6.222222222224103e-05
5,34,0.00014518518518522923
3,30,9.185185185187974e-05
5,34,0.00025925925925933716
3,30,2.9629629629638615e-05
3,30,5.48148148148314e-05
3,30,6.074074074075911e-05
3,30,0.00010370370370373522
3,30,4.740740740742176e-05
3,14,0.05661185185190606
3,30,0.00014074074074078345
3,30,0.00043407407407420386
3,30,0.00010370370370373522
3,30,0.00010518518518521715
3,22,0.00016296296296301228
3,30,5.48148148148314e-05
3,30,1.9259259259265094e-05
3,30,0.00012148148148151844
3,30,4.2962962962975974e-05
3,30,5.333333333334947e-05
3,30,2.370370370371089e-05
5,34,0.0001244444444444823
3,30,2.518518518519282e-05
3,30,0.00011703703703707264
3,30,4.44444444444579e-05
5,34,0.00013333333333337386
3,30,0.00019851851851857837
3,30,3.4074074074084404e-05
3,30,0.0001155555555555907
3,30,2.0740740740747025e-05
5,34,0.000968888888889195
3,30,5.777777777779525e-05
3,30,4.000000000001211e-05
5,26,0.0010844444444447828
3,30,5.925925925927718e-05
3,30,2.9629629629638615e-05
3,30,9.185185185187974e-05
3,30,8.000000000002425e-05
3,30,6.222222222224103e-05
3,22,0.0001851851851852411
3,30,1.9259259259265094e-05
3,30,0.00011851851851855457
3,30,5.1851851851867544e-05
3,30,5.037037037038561e-05
3,30,3.259259259260247e-05
3,30,5.48148148148314e-05
3,22,8.296296296298813e-05
3,30,1.777777777778316e-05
3,30,6.074074074075911e-05
3,30,2.0740740740747025e-05
3,30,9.037037037039781e-05
3,30,9.629629629632554e-05
3,30,4.592592592593983e-05
3,30,6.222222222224103e-05
3,30,0.0001155555555555907
3,30,0.00011259259259262683
3,30,3.259259259260247e-05
5,34,0.00010518518518521715
3,30,4.592592592593983e-05
3,30,0.00010814814814818103
3,30,2.0740740740747025e-05
3,30,2.8148148148156685e-05
3,30,4.000000000001211e-05
3,22,0.00030962962962972245
5,34,0.00012148148148151844
3,30,2.666666666667475e-05
3,30,2.8148148148156685e-05
3,30,1.9259259259265094e-05
3,30,2.2222222222228956e-05
5,34,0.0005081481481483002
3,30,5.1851851851867544e-05
