MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,3.336506477283428e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.2387333937000305e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,7.71185196764045e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,0.00046857750307343076,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,9.349551117662352e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,3.434279560866825e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,5.951936463139302e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,6.23303407844157e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,0.00013468242263612955,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,4.326458948565324e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,6.355250432920815e-06,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.9432400362200183e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,0.002517779118626958,42,41,40,39,38,37,36,35,24,25,26,27,28,39,40,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,6.563018235535534e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,4.864210908274009e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,6.501910058295911e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,4.7542161892426866e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,4.5464483866279675e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,6.306363891129117e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,60,61,62,51,52,41,42,43
11,11,38,3.1898468519083324e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,0.00018772432048012248,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,3.4465011963147496e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,8.310712104588758e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,7.589635613161204e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,0.00012466068156883136,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,0.0001503261160094731,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,4.6931080120030634e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,4.2042425940860777e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,3.3976146545230515e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,0.00010828369006861234,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,4.827546001930235e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,4.680886376555139e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,2.9943006847415377e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,7.89517649935932e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,4.387567125804948e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,3.336506477283428e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,3.189846851908332e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,3.360949748179277e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,9.068453502360085e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,0.00011170574799403123,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,6.355250432920815e-06,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,4.766437824690612e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,5.426406138878542e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,3.299841570939654e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,4.864210908274009e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,4.3631238549090986e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,5.793055202316282e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,5.634173941493261e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,2.3221107351056826e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,9.044010231464236e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,6.379693703816665e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,71,60,49,50,51,40,41,42,43
11,11,38,4.522005115732119e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,2.859862694814367e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,4.5586700220758926e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,9.618427097516695e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,52,41,42,43
11,11,38,6.086374453066473e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,3.226511758252106e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,4.766437824690612e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,8.017392853838566e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,6.245255713889493e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,3.3487281127313526e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,4.839767637378159e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,62,51,52,41,42,43
11,11,38,9.154004950495558e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,0.00019701276342054522,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,2.7987545175747436e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.583113292971742e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,2.9576357783977642e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,3.165403581012483e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.857688588084546e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,6.123039359410247e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,93,82,83,72,61,62,51,40,41,42,43
11,11,38,3.165403581012483e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,71,72,61,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.2588284511362382e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,4.9986488982011795e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,4.338680584013249e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,9.789529993787639e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,3.0187439556373874e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,4.3020156776694753e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,3.0920737683249354e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,2.994300684741538e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,3.275398300043805e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,83,72,61,62,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,4.6319998347634395e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,4.888654179169858e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,47,48,49,50,51,40,41,42,43
11,11,38,4.6564431056592896e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,4.4608969384924956e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.9331925075019145e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,7.71185196764045e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.271050086584163e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,7.980727947494792e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,7.614078884057053e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,5.2064167008158986e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,4.6808863765551383e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
