MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0008403384543108879,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0004792291586833147,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00046572974576265797,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,8.77461839842689e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0075394221161871324,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0017435571740061842,0,0,0,0,2,2,1,2,1,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,0,2,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0008957839180292561,0,0,0,0,2,2,1,2,1,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0005128966945074327,0,0,0,0,2,2,2,1,2,1,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0004859484914645716,0,0,0,0,2,2,2,1,1,2,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0008043388949047253,0,0,0,0,2,2,1,2,2,2,1,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0004589800393023296,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0018527944233601365,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0003813584150085533,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002024911938098513,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00023623972611149318,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0008605268263337303,0,0,0,0,2,2,1,1,2,2,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,2,2,0,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.77461839842689e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0010090811158191004,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0019704249326975075,0,0,0,0,2,2,1,2,1,2,1,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005230415033173063,0,0,0,0,2,2,1,2,2,1,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0009449589044459797,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0010358673259069132,0,0,0,0,2,2,1,2,2,1,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0005096028377547925,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00048466267238387906,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0008670807913067092,0,0,0,0,2,2,1,1,2,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.001033504928645799,0,0,0,0,2,2,1,2,2,2,1,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00023286487288132898,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00027336311164329925,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005298519571357776,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0004478936464412402,0,0,0,0,2,2,2,1,2,1,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00043535606669118027,0,0,0,0,0,2,0,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00047247945222298637,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.0124559690492567e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00043873091992134447,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0002531139922623141,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,0,2,2,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0009378953366352456,0,0,0,0,2,2,2,1,1,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00018899178088919454,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0004537287676761941,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00021599060673050804,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.000286862524563956,0,0,0,0,2,0,2,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00021599060673050804,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00379937264313327,0,0,0,0,2,2,2,1,1,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0004218566537705235,0,0,0,0,2,2,2,2,0,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00026998825841313505,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00019574148734952291,0,0,0,0,2,2,0,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002531139922623141,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0004961034248341357,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0003779835617783891,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00015861810181771685,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.001544666948592926,0,0,0,0,3,0,0,0,1,1,2,1,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00046910459899282217,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0004773729894067244,0,0,0,0,2,2,2,1,1,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,0,2,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00023623972611149318,0,0,0,0,2,0,2,2,2,0,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00024298943257182156,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00031048649717510535,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0004286063602308519,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00015861810181771685,0,0,0,0,2,2,2,0,2,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00013836898243673173,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00024298943257182156,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00046235489253249377,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0017675085073806595,0,0,0,0,2,2,1,1,2,2,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0010037893459542025,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0017703332595343066,0,0,0,0,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0004601848619054982,0,0,0,0,2,2,2,2,1,1,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00020924090027017966,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.0124559690492567e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00015186839535738847,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00019574148734952291,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
