MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.00016269649053901386,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0002570132966485871,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0001566332672891127,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,5.76006208740608e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0005301951886302438,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00036311970352185695,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,9.600103479010133e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001728018626221824,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0016714285425560801,16,27,26,37,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00021019173932990606,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.005256814557664286,16,27,38,49,60,71,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00040960441510443237,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,9.802210920673504e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00011216963012317104,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00011587493322033285,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0004200466329237065,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00010307479524831933,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0007717135814179724,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,5.726377513795518e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,4.850578599920909e-05,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0015461219287247897,16,27,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001532648099280565,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0001586543417057464,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0001603385703862745,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0005157108219777021,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0001600017246501689,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00046686819024238755,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00016235964480290822,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0006672914032252307,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0001600017246501689,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00010442217819274178,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.000788892713959359,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,5.1874243360265274e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00016168595333069694,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00015259111845584527,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0003250561353419221,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015629642155300707,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002209708028852859,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.000356045943063639,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00022164449435749708,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0008050613092924286,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0005500690870604753,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00020614959049663865,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0005746588257961855,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015562273008079585,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0004341941538401425,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00015393850140026774,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0003132665345782254,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0001552858843446902,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00021322335095485664,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0006538175737810059,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00041634132982654474,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00021019173932990606,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00027318189198165683,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0001603385703862745,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00022602348892687013,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0003735619213411311,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00017212817114997114,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,9.600103479010133e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00016471756495564755,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0003600880918969064,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0017681032688183925,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00010071687509558,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00010745378981769236,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0002731818919816568,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0005824062777266148,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00010475902392884743,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00020614959049663865,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00016471756495564755,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00020042321298284312,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0014608999574900684,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0008067455379729569,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00016168595333069697,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00010071687509558,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,4.614786584646976e-05,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00010610640687326989,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002644239028429107,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.001549490386085846,16,27,38,49,60,71,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00014720158667815537,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001606754161223801,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,9.701157199841818e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00016808602231670373,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010475902392884743,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00026375021137069947,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00031730868341149285,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00010543271540105864,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0013399723382281513,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0009482207471373166,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0005837536606710373,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,5.557954645742709e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0001552858843446902,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00011115909291485418,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00042610985617360763,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00017010709673333745,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0002071601277049555,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0002650975943151219,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0002731818919816568,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00038097252753545476,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00030922438574495793,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0006524701908365836,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0008323458139169838,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015798065023353518,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00032943512991129515,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00015831749596964079,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0003189929120920209,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00010981170997043171,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0027752720197741936,16,27,38,49,60,71,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002691397431483893,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00015730695876132393,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00010543271540105864,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0003186560663559153,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0002051390532883218,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00032337190666139394,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00016134910759459136,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00016842286805280934,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.000559163921935327,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002755398121343961,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00019570737267736446,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00030956123148106356,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00017078078820554867,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0008434617232084693,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0006629124086558576,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,5.524270072132147e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,5.1200551888054046e-05,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00027621350360660735,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0004008464259656863,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.000356045943063639,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.000208507510649378,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00013170668281729692,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0027978406840932697,16,27,26,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,4.8842631735314706e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0011243910671205552,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0003186560663559153,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.005557617800006603,16,27,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00015057004403921153,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0005820694319905091,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00010711694408158675,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,9.90326464150519e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0007215235667382352,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015595957581690146,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00043655207399288185,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0006470806590588935,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0005941958784903113,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0007444290767934173,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00026880289741228376,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015562273008079585,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00020379167034389933,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00016134910759459136,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0011867075283000946,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0003654776236745963,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,9.768526347062944e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00016101226185848575,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00015595957581690143,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002445500044126792,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,5.288478056858213e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00010374848672053055,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,5.2547934832476515e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0008798410627078759,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.001294161318117787,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00021322335095485664,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00015461219287247896,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00010543271540105867,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00010678009834548112,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00037288822986892,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00010981170997043171,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0002684660516761781,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00014922266109478906,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0002118759680104342,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.000696933828002525,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00011115909291485418,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0015639747527383878,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0006204698459065498,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,4.850578599920909e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00010341164098442492,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002772240408149242,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0062868888186752665,16,27,26,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0001458542037337329,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.000905441338651903,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00024017100984330612,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00021861288273254654,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003274140554946613,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002731818919816567,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00022265503156581394,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,4.749524879089224e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,5.59163921935327e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00011014855570653732,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0005935221870181001,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00016168595333069697,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0001667386393722813,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00014787527815036662,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0001064432526093755,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0012022024321609532,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,5.355847204079337e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00011621177895643846,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0007696925070013388,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.003330730638612358,16,27,38,49,60,71,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00011082224717874854,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00015629642155300707,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0005180687421304416,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00010576956113716426,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00010475902392884743,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0002095180478576948,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0037689669412857667,16,27,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00020783381917716676,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00010273794951221372,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00016269649053901383,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00010711694408158675,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00026812920594007243,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002967610935090501,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00043284677089572006,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00026172913695406575,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0003213508322447602,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00027048712609281184,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0004692261103951269,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00015057004403921156,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,5.76006208740608e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,5.288478056858213e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,4.850578599920909e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00020884435638548362,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00010071687509557999,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0015474693116692122,16,27,26,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00031528760899485913,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
