MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.0002307438994488755,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0008191193851483331,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0008059585427743118,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002443338997263976,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00017509642462828497,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00048480537832128905,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0017080484559327805,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.001598040980002101,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0001559273716052538,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00046949874642976424,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0003019841114299914,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0014485509769493576,64,63,52,51,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0002908260059389734,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00013461252906471908,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,8.826347548664366e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00022588010987586765,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0002424742154778946,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,8.726210704514202e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00039296558697213957,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002057096884113348,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00020284863572133012,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0005177074842563427,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,3.8910316584063325e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00011530042340718766,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,2.2459263616536552e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,4.4060211426071707e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0001107227391031802,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0001369013712167228,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0001576440032192566,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,8.812042285214341e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0001992723198588243,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00022044410976485877,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00043230506145970355,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002018472672798285,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00022158853084086063,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,9.369947559765249e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0003589190599610841,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,4.506157986757334e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.000156070424239754,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00040240706084915495,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0003850976920746267,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0007122590671766593,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00037250906023860624,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,9.28411597906511e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00029111211120797377,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0003427541122625578,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0006659100135985837,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,4.2629685081069376e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0001373305291202235,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002627876895769277,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0034228203856870713,64,63,52,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0002959759007809817,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00016465358230976793,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0006234233811520146,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00013575695014072096,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00010686031797167391,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00011415600233118579,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00012803210787770838,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00017752831941478893,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0010826223378977622,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00035848990205758344,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002742319003369464,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00016236474015776425,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0015548390843830302,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00013218063427821513,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.000203993056797332,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0003072770589065001,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0005433139058318841,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00020113200410732735,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0002450491628988988,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00013604305540972143,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,9.1553686080149e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.000261786321135426,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0002938301112634782,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00013332505535421698,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002896815848629715,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,1.9884316195532364e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00011386989706218533,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00030799232207900126,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,8.783431758314296e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0002976925323949845,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00017981716156679264,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0006517478027830607,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0014827405565949134,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00013318200271971676,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,4.6778211481576126e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00010943526539267809,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0001330389500852165,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0008022391742773057,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00018496705640880104,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00011515737077268742,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.001326813184989659,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0003457582175870627,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00034890537554606787,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0003101381115965047,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,4.277273771556962e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00013532779223722024,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00045090190394473376,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00011158105491018159,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00016637021392377078,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0001577870558537568,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00020156116201082802,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0001181614760971923,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,9.24120018871504e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00020084589883832688,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00011100884437218066,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00021987189922685786,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0003356014805375462,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0001791018983942915,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0005935253805414661,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00011558652867618811,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,6.251400127660174e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0007927977004002903,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,8.568852806563946e-05,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0009388544402250277,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,7.023884353961431e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00022602316251036785,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0003818074814811214,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,7.166936988461664e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0002487685313959049,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0003401791648415536,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0006561824344525677,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00015149273993574658,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,4.277273771556962e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.006021943701921803,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00013461252906471908,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,9.1553686080149e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,2.1744000444035387e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0002493407419339058,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00022588010987586765,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00020628189894933573,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,9.555915984615552e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0003115686379415071,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,6.938052773261292e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00026850979495693703,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00017452421409028403,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.000947151493026041,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00025463368941041443,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0004959634838123071,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0033397068050424333,64,63,62,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0008739085441619223,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00011301158125518392,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00020599579368033526,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00017724221414578846,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00012817516051220863,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00011415600233118579,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0001791018983942915,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0006413049604645438,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.00011258242335168322,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,9.098147554214807e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00018038937210479363,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00011730316029019092,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00012931958158821048,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,4.763652728857753e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,4.7493474654077294e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0009079550711729777,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00018911558280930777,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00018239210898779684,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00023060084681437532,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0003347431647305448,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,6.0797369662598947e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00025177263672040973,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,4.806568519207823e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0001377596870237242,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00011801842346269207,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0008279886484873476,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00030756316417550057,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00015192189783924727,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,4.391715879157148e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00016308000333026542,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00011401294969668554,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0002450491628988988,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,9.255505452165063e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,7.181242251911689e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00033302653311654195,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0007746300158187607,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002984077955674857,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,8.540242279663899e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0007291392780476869,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00010872000222017697,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0001556412663362533,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0003736534813146082,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0004015487450421535,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0001328958974507163,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0005224282211948502,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,4.6206000943575206e-05,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0014823113986914128,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0006023946438804803,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00027809432146845266,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0009970768624666226,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,4.6206000943575206e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00013332505535421698,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0006534644343970635,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0006152693809855015,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00024290337338139532,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00015278021364624865,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0001543537926257512,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00012960568685721095,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00013389726589221792,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,9.598831774965622e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00011615873921418906,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0004567670619592434,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00015778705585375679,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00020327779362483084,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,9.012315973514668e-05,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0004065555872496616,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00015578431897075352,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00013246673954721557,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,9.555915984615552e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00014062073971372887,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0005949559068864683,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00013289589745071626,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00014190821342423095,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00013146537110571396,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00031915042757001946,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0001792449510287917,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00011487126550368697,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00013275284481621604,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00014319568713473305,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,8.411494908613691e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002321744257938778,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00012130863405619742,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0004221483244101871,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002054235831423343,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00010485758108867066,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00019197663549931247,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0003630675863615909,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0001556412663362533,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00017366589828328265,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,6.609031713910756e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
