MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00014849354212722435,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004550652095553393,86,85,84,83,82,71,60,49,38,39,40,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.74970646032838e-06,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0004994782780643,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0008519209505968117,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.001970424932697508,86,85,84,83,82,71,60,61,50,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00017886722119870205,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.844601811900696e-05,86,85,84,83,82,81,80,79,90,91,92,93,94,95,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0018863910872664218,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.780173103106908e-05,86,85,84,83,82,81,80,91,90,91,92,93,94,95,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.74970646032838e-06,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0008942551095159919,86,85,84,83,82,71,60,61,50,39,28,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0009123746965087439,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.003064312735337429,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004960528020356834,86,85,84,83,82,71,60,61,50,39,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00040498238761970274,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004893537183738075,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.001967053454320574,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00016874266150820947,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00038348457254355756,86,85,84,83,94,93,92,91,90,91,92,93,94,95,96,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004218566537705237,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004319812134610163,86,85,84,83,82,71,60,61,50,39,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004994782780643,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00024973913903215,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00044969919291937825,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,8.774618398426894e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00020924090027017974,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0004048811420227978,86,85,84,83,82,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0005096028377547926,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004959920546775405,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001991163405796872,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0008501356532380548,86,85,84,83,82,71,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002463642858019858,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0004859687405839528,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0017983479161979004,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00045378951503433724,86,85,84,83,82,71,60,49,38,39,40,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0008842115463030235,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0009244465465130411,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00027673796487346356,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00018899178088919462,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004961034248341359,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00015524324858755273,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000496042677475993,86,85,84,83,82,71,60,61,62,51,40,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000945890363937505,86,85,84,83,82,71,60,49,50,39,40,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0019334770395336713,86,85,84,83,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00036062331676242496,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87
11,11,83,0.0002261151664210007,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00048370758891974283,86,85,84,83,82,71,60,61,62,51,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004286063602308521,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009145852253745018,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004589800393023298,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00044210577315150884,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0008605167017740402,86,85,84,83,82,71,60,61,50,51,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00017549236796853788,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
