Step,PathLength,Probability 
7,28,0.002612153940366061
5,24,3.3320020127003796e-05
5,24,5.530461300459801e-06
5,24,0.00011883629179776325
5,24,2.2146066200235375e-05
5,24,1.6873962216001432e-05
5,24,1.6801299220812912e-05
7,28,0.00250261851195243
5,24,0.00010441672408590744
5,24,5.018590867687317e-05
5,24,4.4550489716696616e-05
7,28,0.0012513455874738192
5,24,7.290520517248467e-05
5,24,5.562755964988032e-06
5,24,5.425503640743046e-06
5,24,2.767652750069518e-05
5,24,5.425503640743046e-06
5,24,8.211725822916295e-05
5,24,7.833070881322772e-05
5,24,5.473945637535395e-06
5,24,2.2137992534103322e-05
5,24,2.801562147824162e-05
5,24,0.00046098211514212194
5,24,5.708081955365078e-06
5,24,5.643492626308614e-06
5,24,1.6534868238454993e-05
5,24,5.595050629516265e-06
5,24,0.00038762478466624153
5,24,1.676900455628468e-05
5,24,8.355437080066931e-05
5,24,2.2557823172970337e-05
5,24,3.8422577122464516e-05
5,24,9.75298868752619e-06
5,24,1.69385515450579e-05
5,24,2.7870295487864577e-05
5,24,9.460721973545685e-05
5,24,0.00010912367144089733
5,24,5.603124295648324e-06
5,24,1.0988259605731078e-05
5,24,5.611197961780381e-06
5,24,5.457798305271278e-06
5,24,3.3344241125399966e-05
5,24,5.562755964988032e-06
5,24,1.0988259605731078e-05
5,24,2.7708822165223407e-05
5,24,1.6268437256097077e-05
5,24,3.329579912860762e-05
5,24,5.449724639139221e-06
5,24,5.019398234300523e-05
5,24,0.00013666294661734748
5,24,5.562755964988032e-06
5,24,2.1984592877594215e-05
5,24,1.085100728148609e-05
5,24,5.4795972038278346e-05
5,24,4.416295374235783e-05
5,24,1.1367721913937808e-05
5,24,7.121780895088453e-05
5,24,1.7019288206378482e-05
5,24,1.1133585596108124e-05
5,24,1.672863622562439e-05
5,24,1.0915596610542556e-05
5,24,2.787029548786457e-05
5,24,1.1141659262240182e-05
5,24,6.555009532617974e-05
7,28,0.0013608810158874508
5,24,5.643492626308614e-06
5,24,5.635418960176555e-06
5,24,1.659945756751146e-05
5,24,3.9124986075953564e-05
5,24,5.288251316498058e-06
5,24,5.239809319705709e-06
5,24,5.425503640743046e-06
5,24,5.635418960176555e-06
5,24,4.4316353398866933e-05
7,28,0.0007507782872862157
5,24,3.341690412058849e-05
5,24,5.425503640743046e-06
5,24,8.233524721472852e-05
5,24,5.7403766198933116e-06
5,24,2.8169021134750723e-05
5,24,2.2226802861555958e-05
5,24,5.530461300459801e-06
5,24,7.794317283888895e-05
5,24,6.13194942729813e-05
5,24,7.209783855927884e-05
5,24,1.1327353583277517e-05
5,24,5.538534966591859e-06
5,24,2.8072137141166026e-05
5,24,3.369140876907846e-05
5,24,1.0834859949221975e-05
5,24,1.1012480604127254e-05
5,24,1.103670160252343e-05
5,24,1.1012480604127254e-05
5,24,3.3142399472098516e-05
5,24,5.659639958572729e-06
5,24,5.61927162791244e-06
5,24,5.603124295648324e-06
5,24,5.5990874625822956e-05
5,24,0.00010967268073787727
5,24,1.1052848934787543e-05
5,24,5.473945637535395e-06
5,24,0.00022606265169762684
5,24,2.785414815560045e-05
7,28,0.0024058071813629228
5,24,5.239809319705709e-06
5,24,1.1012480604127254e-05
5,24,5.562755964988032e-06
5,24,1.550143897355156e-05
5,24,0.00018891571382402756
5,24,4.492995202490334e-05
5,24,4.456663704896073e-05
5,24,1.0964038607334904e-05
5,24,5.570829631120091e-06
5,24,4.4372869061791337e-05
5,24,2.2154139866367435e-05
5,24,1.1133585596108124e-05
5,24,6.052827499203959e-05
5,24,7.813694082605832e-05
5,24,5.425503640743046e-06
5,24,4.426791140207458e-05
5,24,1.6615604899775576e-05
5,24,5.526424467393771e-05
5,24,5.756523952157427e-06
5,24,6.664004025400759e-05
5,24,1.6421836912606183e-05
5,24,5.4900929697995106e-06
5,24,9.983895538903049e-05
5,24,1.1012480604127254e-05
5,24,5.635418960176555e-06
5,24,3.9197649071142094e-05
5,24,1.6817446553077026e-05
5,24,1.6914330546661725e-05
5,24,2.7765337828147817e-05
5,24,0.00016079513468606916
5,24,2.220258186315978e-05
5,24,1.1044775268655484e-05
5,24,5.3770616439506975e-06
5,24,4.477655236839424e-05
5,24,1.0842933615354035e-05
5,24,2.204918220665068e-05
5,24,1.1222395923560762e-05
5,24,5.417429974610987e-06
5,24,1.6542941904587053e-05
5,24,6.667233491853582e-05
5,24,1.1117438263844009e-05
5,24,1.6857814883737316e-05
5,24,6.0439464664586954e-05
5,24,5.643492626308614e-06
5,24,5.0016361688099945e-05
5,24,1.0980185939599021e-05
5,24,1.6365321249681774e-05
5,24,9.968555573252138e-05
5,24,5.457798305271278e-06
5,24,5.603124295648324e-06
5,24,5.3770616439506975e-06
5,24,5.457798305271278e-06
5,24,0.00021878827851264256
5,24,5.0621886648004314e-05
5,24,2.7652306502299004e-05
5,24,1.6890109548265552e-05
5,24,9.358993780281755e-05
5,24,4.4833068031318645e-05
5,24,7.26307005239947e-05
5,24,0.0003497592905068892
5,24,1.1165880260636357e-05
5,24,5.557104398695594e-05
5,24,2.8072137141166023e-05
5,24,2.232368685514065e-05
5,24,5.557104398695592e-05
5,24,5.457798305271278e-06
7,28,0.0026335975976128087
5,24,2.2194508197027728e-05
5,24,5.457798305271278e-06
5,24,1.6236142591568847e-05
5,24,5.635418960176555e-06
5,24,5.611197961780381e-06
5,24,1.1085143599315776e-05
5,24,5.570829631120091e-06
5,24,5.603124295648324e-06
5,24,6.592148396825441e-05
7,28,0.005174929338668523
5,24,5.611197961780381e-06
5,24,1.1165880260636357e-05
5,24,0.00021453345646104787
5,24,6.093195829864251e-05
5,24,0.00013843107950026824
5,24,7.27033635191832e-05
5,24,5.557911765308799e-05
5,24,5.570829631120091e-06
5,24,8.905253743660088e-05
5,24,6.747970153174162e-05
5,24,6.114187361807601e-05
5,24,4.974185703960998e-05
5,24,1.6373394915813834e-05
5,24,1.656716290298323e-05
5,24,5.595050629516265e-06
5,24,1.6639825898171753e-05
5,24,1.0988259605731078e-05
5,24,1.1020554270259311e-05
5,24,1.1036701602523428e-05
5,24,1.0802565284693743e-05
5,24,2.2129918867971265e-05
5,24,5.708081955365078e-06
5,24,2.7716895831355467e-05
5,24,3.2835600159080304e-05
5,24,5.5546822988559745e-06
5,24,2.7765337828147817e-05
5,24,8.255323620029411e-05
5,24,1.1093217265447836e-05
5,24,4.980644636866644e-05
5,24,2.1887708884009522e-05
5,24,7.753948953228602e-05
5,24,1.1165880260636357e-05
5,24,3.9795100364914385e-05
5,24,1.102862793639137e-05
5,24,0.00012678077927170842
5,24,1.69385515450579e-05
5,24,5.5926285296766476e-05
5,24,5.5546822988559745e-06
5,24,2.732935985701668e-05
5,24,1.533189198477834e-05
5,24,5.562755964988032e-06
5,24,5.288251316498058e-06
5,24,1.6672120562699983e-05
5,24,0.0002607471214009485
5,24,0.00012709565225085863
5,24,1.1311206251013402e-05
5,24,0.0005602639875680401
5,24,5.708081955365078e-06
5,24,3.909269141142533e-05
5,24,5.635418960176555e-06
5,24,5.4900929697995106e-06
5,24,5.611197961780381e-06
5,24,1.1157806594504297e-05
5,24,1.6203847927040614e-05
5,24,1.0907522944410496e-05
5,24,1.642183691260618e-05
5,24,5.627345294044498e-06
5,24,7.331696214521964e-05
5,24,0.00011664025460984346
5,24,0.000264848543796034
5,24,2.7813779824940163e-05
5,24,2.1516320241934843e-05
5,24,5.457798305271278e-06
5,24,4.994369869291142e-05
5,24,1.6752857224020566e-05
5,24,3.321506246728704e-05
5,24,7.792702550662481e-05
5,24,5.425503640743046e-06
5,24,0.00010455397641015242
5,24,5.788818616685659e-06
5,24,1.0834859949221975e-05
7,28,0.0005893049646450533
7,28,0.010775849523462562
5,24,3.3263504464079386e-05
5,24,0.00013327200684188308
5,24,9.380792678838312e-05
5,24,1.0754123287901395e-05
5,24,5.603124295648324e-06
5,24,4.4574710715092786e-05
5,24,3.347341978351289e-05
5,24,5.562755964988032e-06
5,24,1.1044775268655484e-05
5,24,0.00022048374840037468
5,24,1.6583310235247346e-05
5,24,5.595050629516265e-06
5,24,1.1303132584881344e-05
5,24,3.882626042906742e-05
5,24,4.4009554085848714e-05
5,24,5.635418960176555e-06
5,24,1.127891158648517e-05
7,24,0.00043189269606831596
7,28,0.0012603557988771963
5,24,3.8503313783785095e-05
5,24,6.739089120428897e-05
5,24,3.275486349775972e-05
5,24,1.0616870963656404e-05
5,24,4.470388937320572e-05
5,24,5.627345294044498e-06
5,24,2.2081476871178915e-05
5,24,5.457798305271278e-06
5,24,1.1165880260636357e-05
5,24,5.562755964988032e-06
5,24,3.348956711577701e-05
5,24,5.595050629516265e-06
5,24,1.102862793639137e-05
5,24,5.562755964988032e-06
5,24,3.323928346568321e-05
5,24,5.611197961780381e-06
5,24,4.4695815707073656e-05
5,24,5.473945637535395e-06
5,24,5.498166635931569e-06
5,24,1.6882035882133492e-05
5,24,3.3263504464079386e-05
5,24,0.0001273378622348204
5,24,5.724229287629195e-06
5,24,5.255956651969825e-06
5,24,5.667713624704788e-06
5,24,5.457798305271278e-06
5,24,1.110129093157989e-05
5,24,1.1004406937995194e-05
5,24,1.6655973230435866e-05
5,24,2.6207120264660604e-05
5,24,2.1766603892028646e-05
5,24,2.2323686855140655e-05
5,24,5.4900929697995106e-06
5,24,4.421139573915017e-05
5,24,5.530461300459801e-06
5,24,2.7797632492676043e-05
5,24,2.7385875519941085e-05
5,24,5.473945637535395e-06
5,24,2.1968445545330102e-05
5,24,8.751046720537777e-05
5,24,5.530461300459801e-06
7,28,0.0024379565199007776
5,24,0.00010044448034893488
5,24,2.2347907853536828e-05
5,24,3.2932484152665e-05
5,24,1.128698525261723e-05
5,24,1.6655973230435866e-05
5,24,1.6542941904587053e-05
5,24,4.404992241650902e-05
7,28,0.0006215996291732858
5,24,1.6639825898171753e-05
5,24,5.627345294044498e-06
5,24,5.570829631120091e-06
5,24,1.1286985252617229e-05
5,24,5.595050629516265e-06
5,24,3.299707348172146e-05
5,24,5.5546822988559745e-06
5,24,1.1286985252617229e-05
5,24,5.635418960176555e-06
5,24,5.425503640743046e-06
5,24,1.127083792035311e-05
5,24,1.1125511929976067e-05
5,24,3.910883874368945e-05
5,24,5.5546822988559745e-06
5,24,5.425503640743046e-06
5,24,3.344112511898466e-05
5,24,5.5546822988559745e-06
5,24,5.546608632723918e-06
5,24,2.8080210807298083e-05
5,24,2.221065552929184e-05
5,24,5.012131934781671e-05
5,24,3.381251376105933e-05
5,24,1.6664046896567923e-05
5,24,0.0001215167489536065
5,24,2.2000740209858332e-05
5,24,1.651872090619088e-05
5,24,5.562755964988032e-06
5,24,3.299707348172146e-05
5,24,5.7403766198933116e-06
5,24,2.233176052127271e-05
5,24,2.2259097526084188e-05
5,24,5.288251316498058e-06
5,24,1.0891375612146381e-05
5,24,1.127891158648517e-05
5,24,5.585362230157795e-05
5,24,4.295190382254911e-06
5,24,5.595050629516265e-06
5,24,1.1343500915541632e-05
5,24,0.00010513528037166061
5,24,5.627345294044498e-06
5,24,1.1262764254221054e-05
5,24,0.0002332724355535547
5,24,1.6712488893360273e-05
5,24,5.5546822988559745e-06
5,24,2.7377801853809028e-05
5,24,6.082700063892574e-05
5,24,1.6817446553077026e-05
7,24,0.0004131537169758093
5,24,5.724229287629195e-06
5,24,8.320720315699079e-05
5,24,1.1125511929976067e-05
5,24,5.5546822988559745e-06
5,24,1.6470278909398533e-05
5,24,1.1133585596108124e-05
5,24,1.685781488373732e-05
5,24,5.643492626308614e-06
5,24,1.1157806594504297e-05
5,24,0.0004163024467673121
5,24,1.1085143599315776e-05
5,24,2.2525528508442107e-05
5,24,3.939949072444354e-05
5,24,2.2259097526084188e-05
5,24,0.00018720409660403123
5,24,1.123854325582488e-05
5,24,9.375141112545867e-05
5,24,2.210569786957509e-05
5,24,5.562755964988032e-06
5,24,1.1311206251013402e-05
5,24,1.0955964941202848e-05
5,24,1.123046958969282e-05
5,24,1.7019288206378482e-05
5,24,1.0834859949221975e-05
5,24,5.627345294044498e-06
5,24,2.2016887542122442e-05
5,24,4.456663704896073e-05
5,24,5.562755964988032e-06
5,24,2.795910581531721e-05
5,24,1.6914330546661722e-05
5,24,2.1976519211462155e-05
5,24,2.7724969497487527e-05
5,24,4.390459642613197e-05
5,24,5.5110845017428615e-05
5,24,3.2835600159080304e-05
5,24,1.1157806594504297e-05
5,24,1.6873962216001432e-05
5,24,1.660753123364352e-05
5,24,5.417429974610987e-06
5,24,0.00013881054180847496
5,24,1.6720562559492333e-05
5,24,5.425503640743046e-06
5,24,1.1198174925164589e-05
5,24,3.329579912860761e-05
5,24,9.436500975149511e-05
5,24,3.298092614945735e-05
5,24,1.123854325582488e-05
5,24,8.865692779613003e-05
5,24,1.110129093157989e-05
5,24,3.9116912409821514e-05
5,24,1.6115037599587974e-05
5,24,1.1149732928372242e-05
5,24,0.00019453498545193992
5,24,5.4779824706014226e-05
5,24,5.608775861940763e-05
5,24,4.417102740848988e-05
5,24,1.0988259605731078e-05
7,24,0.0001916042446460029
5,24,5.016976134460905e-05
5,24,2.2105697869575085e-05
5,24,8.290847751010467e-05
5,24,5.3770616439506975e-06
5,24,4.295190382254911e-06
5,24,7.744260553870133e-05
5,24,0.00017609473200631923
5,24,2.2178360864763608e-05
5,24,3.3449198785116715e-05
5,24,5.683860956968904e-06
5,24,3.868900810482243e-05
5,24,6.729400721070428e-05
5,24,2.1056121272407535e-05
5,24,5.570829631120091e-06
5,24,8.882647478490325e-05
5,24,5.635418960176555e-06
5,24,3.8826260429067414e-05
5,24,3.270642150096738e-05
5,24,6.11257262858119e-05
5,24,0.000110609226009196
5,24,0.00015039625270797834
5,24,0.00036393664823478327
5,24,2.7393949186073145e-05
5,24,1.1085143599315776e-05
5,24,7.758793152907836e-05
5,24,7.222701721739178e-05
5,24,1.1093217265447834e-05
7,28,0.0007634297221151508
5,24,2.7515054178054018e-05
5,24,1.1246616921956935e-05
7,28,0.0022444065217169513
5,24,5.3770616439506975e-06
5,24,1.1036701602523428e-05
5,24,5.498166635931569e-06
5,24,4.450204771990427e-05
5,24,3.831761946274776e-05
5,24,1.6195774260908557e-05
5,24,5.570829631120091e-06
5,24,3.331194646087173e-05
5,24,5.4900929697995106e-06
5,24,1.6470278909398527e-05
7,28,0.0026248053751949966
5,24,5.5546822988559745e-06
5,24,5.546608632723918e-06
5,24,4.410643807943343e-05
5,24,2.737780185380903e-05
5,24,1.6849741217605262e-05
5,24,1.6712488893360273e-05
5,24,1.6664046896567923e-05
5,24,2.2178360864763608e-05
5,24,0.0002552166601004888
5,24,5.635418960176555e-06
5,24,9.413894709979749e-05
5,24,2.7474685847393724e-05
5,24,1.1214322257428704e-05
5,24,1.1262764254221055e-05
5,24,1.6849741217605262e-05
5,24,1.6494499907794707e-05
5,24,5.498166635931569e-06
5,24,2.2251023859952135e-05
5,24,2.764423283616695e-05
5,24,0.0003773550813462638
5,24,3.78654941593525e-05
5,24,5.635418960176555e-06
5,24,4.4453605723111916e-05
5,24,2.7854148155600457e-05
5,24,4.956423638470469e-05
5,24,4.295190382254911e-06
5,24,2.7700748499091357e-05
5,24,5.635418960176555e-06
5,24,1.520271332666541e-05
5,24,3.920572273727415e-05
5,24,2.184734055334923e-05
5,24,0.00016023805172295718
5,24,2.8701883099466558e-05
5,24,0.00012227567357001997
5,24,3.323120979955115e-05
5,24,5.635418960176555e-06
5,24,5.659639958572729e-06
5,24,2.796717948144927e-05
7,28,0.0013480115920729502
5,24,0.00011747184222144542
5,24,2.2186434530895668e-05
5,24,2.238020251806506e-05
7,28,0.0023331441861744007
5,24,5.627345294044498e-06
5,24,8.854389647028122e-05
5,24,6.022954934515345e-06
5,24,0.00014370318348450219
5,24,1.1311206251013402e-05
5,24,5.549838099176741e-05
5,24,1.1480753239786623e-05
5,24,5.611197961780381e-06
5,24,5.635418960176555e-06
5,24,2.176660389202865e-05
7,28,0.00975193911092882
5,24,1.7132319532227295e-05
5,24,1.6623678565907636e-05
5,24,0.000249839598456538
5,24,0.0004411451174556547
5,24,3.917342807274591e-05
5,24,2.2307539522876535e-05
5,24,2.2194508197027728e-05
5,24,5.538534966591859e-06
5,24,6.687417657183727e-05
5,24,5.788818616685659e-06
5,24,1.110936459771195e-05
5,24,4.3622018111509935e-05
5,24,2.7628085503902824e-05
5,24,0.00018567817370507226
5,24,5.457798305271278e-06
5,24,5.530461300459801e-06
5,24,7.736186887738074e-05
5,24,5.3770616439506975e-06
5,24,5.344766979422464e-06
5,24,2.2444791847121524e-05
7,28,0.002556502159717786
5,24,5.473945637535395e-06
5,24,5.538534966591859e-06
5,24,1.0964038607334904e-05
5,24,9.429234675630658e-05
5,24,6.155363059081098e-05
5,24,5.788818616685659e-06
5,24,1.545299697675921e-05
5,24,1.528344998798599e-05
5,24,2.766038016843106e-05
5,24,5.611197961780381e-06
5,24,5.473945637535395e-06
5,24,5.570829631120091e-06
5,24,5.708081955365078e-06
5,24,5.756523952157427e-06
5,24,3.8802039430671245e-05
5,24,5.417429974610987e-06
5,24,8.317490849246259e-05
7,28,0.0027008916048235137
5,24,1.1157806594504297e-05
5,24,0.000714688999675915
5,24,1.1343500915541635e-05
5,24,9.361415880121372e-05
5,24,0.00019298484155458483
7,24,0.0008588200874654196
7,28,0.0027412599354838044
5,24,5.579710663865355e-05
5,24,5.570829631120091e-06
5,24,5.643492626308614e-06
5,24,3.307781014304205e-05
5,24,2.7563496174846368e-05
5,24,5.530461300459801e-06
5,24,0.00014130530464328091
5,24,5.611197961780381e-06
5,24,5.635418960176555e-06
5,24,1.1044775268655484e-05
5,24,1.6413763246474127e-05
5,24,5.538534966591859e-06
5,24,6.111765261967983e-05
5,24,2.2113771535707145e-05
5,24,6.0552495990435794e-05
5,24,5.7403766198933116e-06
5,24,1.6752857224020566e-05
5,24,1.1165880260636357e-05
5,24,5.667713624704788e-06
5,24,5.523195000940949e-05
5,24,0.0004138480522631661
5,24,1.651064724005882e-05
5,24,9.44699674112119e-05
5,24,5.473945637535395e-06
5,24,5.344766979422464e-06
5,24,1.0955964941202848e-05
5,24,6.113379995194397e-05
5,24,2.7434317516733434e-05
5,24,7.70631432304946e-05
5,24,1.1036701602523428e-05
5,24,4.4526268718300426e-05
5,24,5.788818616685659e-06
5,24,5.7403766198933116e-06
5,24,5.344766979422464e-06
5,24,5.611197961780381e-06
5,24,1.1270837920353114e-05
5,24,0.0004057420914665799
5,24,5.724229287629195e-06
5,24,3.3045515478513816e-05
5,24,0.00021542155973557433
5,24,5.5546822988559745e-06
5,24,0.00012709565225085869
5,24,5.635418960176555e-06
5,24,4.407414341490519e-05
5,24,5.788818616685659e-06
5,24,1.6841667551473202e-05
5,24,6.081085330666163e-05
5,24,5.9833939704682606e-05
5,24,4.482499436518659e-05
5,24,5.611197961780381e-06
5,24,5.530461300459801e-06
5,24,5.264030318101884e-06
5,24,7.713580622568311e-05
5,24,1.0907522944410496e-05
5,24,5.611197961780381e-06
5,24,1.1198174925164589e-05
5,24,2.7773411494279874e-05
5,24,5.530461300459801e-06
5,24,1.684974121760526e-05
5,24,2.217836086476361e-05
5,24,1.0883301946014325e-05
5,24,5.635418960176555e-06
5,24,3.290018948813677e-05
5,24,2.770882216522341e-05
5,24,1.4048179069781101e-05
5,24,2.734550718928079e-05
5,24,5.603124295648324e-06
5,24,2.2259097526084195e-05
5,24,8.84308651444324e-05
5,24,5.530461300459801e-06
5,24,0.00011584096166276967
5,24,5.570829631120091e-06
5,24,1.1335427249409577e-05
5,24,1.6534868238454993e-05
5,24,0.00010499802804741563
5,24,5.255956651969825e-06
5,24,1.0794491618561683e-05
5,24,4.4066069748773124e-05
5,24,5.611197961780381e-06
5,24,3.744566352048549e-05
5,24,5.498166635931569e-06
5,24,1.689818321439761e-05
5,24,4.451012138603632e-05
5,24,1.0899449278278441e-05
5,24,3.319891513502292e-05
5,24,5.3528406455545234e-06
5,24,1.1190101259032529e-05
5,24,1.1141659262240182e-05
5,24,9.793357018186481e-06
5,24,1.1085143599315776e-05
5,24,0.0001645090211068159
5,24,1.6825520219209086e-05
5,24,5.016976134460905e-05
5,24,2.2565896839102397e-05
5,24,6.637360927164966e-05
5,24,7.276795284823967e-05
5,24,0.00010494151238449122
5,24,3.300514714785352e-05
5,24,1.6752857224020566e-05
5,24,1.1020554270259311e-05
5,24,2.2226802861555955e-05
5,24,1.1182027592900474e-05
7,24,0.00047671769043350245
5,24,1.6680194228832043e-05
5,24,2.7555422508714304e-05
5,24,1.0988259605731078e-05
5,24,3.3384609456060255e-05
5,24,0.0001049818807151515
5,24,1.635724758354972e-05
5,24,1.0988259605731078e-05
5,24,1.1367721913937808e-05
5,24,3.8285324798219526e-05
5,24,1.1036701602523428e-05
5,24,8.203652156784238e-05
5,24,1.114973292837224e-05
5,24,2.804791614276985e-05
5,24,0.00020444137379597532
5,24,1.6639825898171746e-05
5,24,4.975800437187409e-05
7,28,0.001401176683552552
5,24,1.0996333271863138e-05
5,24,1.65913839013794e-05
5,24,5.635418960176555e-06
5,24,2.201688754212245e-05
5,24,5.501396102384392e-05
5,24,5.473945637535395e-06
7,28,0.0007022636274986784
5,24,3.322313613341909e-05
5,24,5.562755964988032e-06
5,24,2.2396349850329178e-05
5,24,5.651566292440672e-06
5,24,5.4416509730071615e-06
5,24,5.5126992349692735e-05
5,24,5.7403766198933116e-06
5,24,1.0964038607334904e-05
5,24,2.745853851512961e-05
5,24,0.0001706611546994442
5,24,1.6373394915813837e-05
5,24,2.2404423516461234e-05
5,24,1.630880558675737e-05
5,24,0.00020409420615229675
5,24,2.2735443827875617e-05
5,24,3.908461774529328e-05
5,24,5.043619232696697e-05
5,24,5.425503640743046e-06
5,24,6.134371527137746e-05
5,24,5.007287735102435e-05
5,24,5.530461300459801e-06
5,24,1.0988259605731078e-05
5,24,1.0955964941202844e-05
5,24,2.2364055185800948e-05
5,24,2.2477086511649754e-05
5,24,4.456663704896073e-05
5,24,1.1044775268655484e-05
5,24,5.4900929697995106e-06
5,24,3.713886420746727e-05
5,24,2.2331760521272715e-05
5,24,5.583747496931383e-05
5,24,7.14923135993745e-05
5,24,5.530461300459801e-06
5,24,5.7403766198933116e-06
5,24,1.651064724005882e-05
5,24,5.659639958572729e-06
5,24,1.1383869246201925e-05
5,24,5.756523952157427e-06
5,24,5.0347381999514334e-05
5,24,1.1214322257428707e-05
5,24,1.0931743942806671e-05
5,24,1.6583310235247346e-05
5,24,3.8761671100010955e-05
5,24,5.683860956968904e-06
5,24,2.1960371879198042e-05
5,24,9.98551027212946e-05
5,24,0.00016940166278284313
5,24,1.1085143599315776e-05
5,24,1.6631752232039693e-05
5,24,5.457798305271278e-06
5,24,0.00018839092552544378
5,24,5.3770616439506975e-06
5,24,6.630094627646115e-05
5,24,5.239809319705709e-06
5,24,4.492187835877128e-05
5,24,1.6542941904587053e-05
5,24,5.498166635931569e-06
5,24,9.896699944676823e-05
5,24,2.72486231956961e-05
5,24,7.22996802125803e-05
5,24,1.1004406937995196e-05
5,24,1.6405689580342067e-05
5,24,5.530461300459801e-06
5,24,1.1295058918749287e-05
5,24,2.2065329538914795e-05
5,24,5.5514528324031514e-05
5,24,1.110129093157989e-05
5,24,5.562755964988032e-06
5,24,2.7951032149185157e-05
5,24,8.289233017784056e-05
5,24,5.047656065762725e-05
5,24,1.6744783557888506e-05
5,24,3.970629003746175e-05
5,24,5.514313968195685e-06
5,24,5.449724639139221e-06
5,24,1.123854325582488e-05
5,24,5.288251316498058e-06
5,24,2.797525314758133e-05
5,24,2.762808550390283e-05
5,24,2.752312784418607e-05
5,24,3.292441048653295e-05
5,24,2.10238266078793e-05
5,24,5.3770616439506975e-06
5,24,2.0612069635144343e-05
7,28,0.0006135986260364162
5,24,4.295190382254911e-06
5,24,5.5546822988559745e-06
5,24,5.7403766198933116e-06
7,28,0.0012594192536058773
5,24,3.319084146889086e-05
5,24,5.611197961780381e-06
5,24,5.708081955365078e-06
5,24,5.651566292440672e-06
5,24,6.115802095034014e-05
5,24,5.538534966591859e-06
5,24,5.4900929697995106e-06
7,24,0.00021840881620443568
5,24,5.457798305271278e-06
5,24,3.2948631484929117e-05
5,24,5.611197961780381e-06
5,24,5.264030318101884e-06
5,24,6.104498962449132e-05
5,24,1.6639825898171753e-05
5,24,1.1173953926768414e-05
5,24,1.123854325582488e-05
5,24,1.6712488893360273e-05
7,28,0.0007021909645034899
5,24,4.43405743972631e-05
5,24,1.676900455628468e-05
5,24,2.2428644514857408e-05
5,24,5.708081955365078e-06
5,24,1.1141659262240182e-05
5,24,1.676900455628468e-05
5,24,1.6785151888548796e-05
5,24,2.216221353249949e-05
5,24,1.0996333271863138e-05
5,24,3.749410551727783e-05
5,24,1.1214322257428704e-05
5,24,1.1206248591296647e-05
5,24,4.988718302998701e-05
5,24,2.7765337828147814e-05
5,24,1.1125511929976067e-05
7,24,0.0002518176466588924
5,24,4.4372869061791337e-05
5,24,6.543706400033092e-05
5,24,2.238827618419712e-05
5,24,5.458605671884484e-05
5,24,2.2275244858348308e-05
5,24,7.087871497333808e-05
5,24,5.538534966591859e-06
5,24,5.530461300459801e-06
5,24,5.586976963384207e-06
5,24,3.889084975812389e-05
5,24,1.0834859949221975e-05
5,24,0.00025939881915689486
5,24,1.673670989175645e-05
5,24,5.764597618289486e-06
5,24,0.00044491551953932616
5,24,1.1198174925164589e-05
5,24,0.00015591056667617405
5,24,4.974993070574203e-05
5,24,1.1262764254221054e-05
5,24,5.595050629516265e-06
5,24,0.00020550709772540704
5,24,5.514313968195685e-06
5,24,1.0931743942806671e-05
5,24,5.611197961780381e-06
5,24,4.9394689395931483e-05
5,24,1.6284584588361194e-05
5,24,2.7482759513525784e-05
5,24,5.0016361688099945e-05
5,24,2.267892816495121e-05
5,24,6.65027879297626e-05
5,24,3.901195475010475e-05
5,24,5.498166635931569e-06
5,24,1.1173953926768416e-05
5,24,5.546608632723918e-06
5,24,1.1141659262240182e-05
5,24,5.538534966591859e-06
5,24,1.1060922600919601e-05
7,28,0.005466735853679486
5,24,2.732935985701668e-05
5,24,5.611197961780381e-06
5,24,3.315854680436263e-05
5,24,5.457798305271278e-06
5,24,2.8160947468618663e-05
5,24,0.00010509491204100035
5,24,5.425503640743046e-06
5,24,2.8314347125127762e-05
5,24,5.4416509730071615e-06
5,24,6.0980400295434856e-05
7,24,0.0002139037105027473
5,24,1.1319279917145459e-05
5,24,5.586976963384207e-06
5,24,1.6672120562699983e-05
5,24,1.0980185939599018e-05
5,24,3.863249244189802e-05
5,24,1.6801299220812912e-05
5,24,5.635418960176555e-06
5,24,5.498166635931569e-06
5,24,3.9173428072745924e-05
5,24,1.1295058918749287e-05
5,24,5.595050629516265e-06
5,24,5.3770616439506975e-06
5,24,1.1303132584881344e-05
5,24,1.127083792035311e-05
5,24,7.243693253682529e-05
7,28,0.0008475169548805361
5,24,0.0002471187729700345
5,24,2.205725587278274e-05
5,24,1.0818712616957858e-05
5,24,1.1093217265447834e-05
5,24,3.855175578057745e-05
5,24,3.881818676293536e-05
5,24,1.652679457232294e-05
5,24,2.7482759513525784e-05
5,24,5.627345294044498e-06
5,24,8.625097528877671e-05
5,24,5.627345294044498e-06
5,24,1.0746049621769337e-05
5,24,1.1214322257428704e-05
5,24,1.1157806594504297e-05
5,24,2.209762420344303e-05
5,24,0.00019469645877458118
5,24,5.586976963384207e-06
5,24,1.0899449278278438e-05
5,24,1.7108098533831118e-05
5,24,2.2073403205046855e-05
5,24,2.1984592877594215e-05
5,24,1.1157806594504297e-05
5,24,5.457798305271278e-06
5,24,3.3239283465683216e-05
5,24,2.79994741459775e-05
5,24,1.0988259605731078e-05
5,24,2.749083317965784e-05
5,24,1.6413763246474127e-05
5,24,0.00011105327764645922
5,24,1.669634156109616e-05
