MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.004174521204019797,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0008511518244374732,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.000311565879335843,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0002589458641591228,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0001961711092114567,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00018140057863553523,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0002981800860014142,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00042280643773575126,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0005742043761389461,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.003753561082606037,64,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00011724108644637648,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0002801785018620099,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,8.954634161652374e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,3.0002640232340435e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00020447953266041247,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.004492087611402107,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,7.662212736259249e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.003209359346699432,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0008945402580042425,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0001033937140314501,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,5.815896414269068e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00043249959842619974,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0004514243407265991,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0006106691234982521,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,5.492791057920787e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0006379022892476075,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00020724900714339778,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00011216371656090344,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,8.908476253602621e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,6.092843862567596e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00015416741288618008,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0004989669860178461,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0002534069151931523,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.003306290953603913,64,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,5.6774226901198055e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0003452611522121638,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00010708634667543048,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0008266881331711033,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0005312775216526745,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0002058642699019051,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0003180279864628086,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0003004879814039019,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.000450501182565604,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0003895727439399281,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0003387990450851981,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0006420565009720853,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00020632584898240268,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00028987166255245835,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00029125639979395103,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00017124583886458925,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00011401003288289363,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0002187884841558364,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00012324161449284453,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.0002543300733541474,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0004458853917606286,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.0003194127237043013,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00015416741288618006,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0005645112154484978,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00031341219565783314,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0006143617561422326,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.002885330832190153,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0001260110889758298,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0005765122715414339,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0004066511699183373,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00023540533105374805,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00022894322392678237,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,8.862318345552866e-05,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0007837612786848316,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.00016570688989861872,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0005345085752161573,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0003281827262337546,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0012074908745815782,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.000143089514954239,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0005063522513058068,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00013662740782727334,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00022432743312180694,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00021463427243135848,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0009097723676606616,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0010445534591659443,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00033926062416569566,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.0001758616296695647,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00012093371909035682,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00011631792828538136,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00031802798646280854,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00026079218048111305,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0001310884588613028,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00044219275911664823,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0005178917283182457,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0004883506671664028,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.001043168721924452,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0005058906722253093,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,5.123527793522751e-05,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0001850932112795156,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,8.723844621403604e-05,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00012047214000985929,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00010108581862896237,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00019801742553344684,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00013985846139075617,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0010080887118066387,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00042742222854072676,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00022340427496081184,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0007362186333935844,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00016109109909364324,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,3.2772114715325696e-05,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.004220679112069552,64,63,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00042049854233326364,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,7.616054828209494e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.001802004730262416,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0007597591664989594,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00045973276417555494,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,5.5389489659705416e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00042742222854072676,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00018601636944051066,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0001915553184064812,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0001726305761060819,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,2.7694744829852705e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,2.8617902990847796e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.000138012145068766,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.007706524327987012,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0006152849143032278,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0003341832542802227,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0003461843103731589,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00012093371909035683,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00024002112185872348,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0006632891386749722,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00017355373426707697,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,3.2772114715325696e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.002014792686371784,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0005640496363680001,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00017447689242807205,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00789484859283001,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00014955162208120463,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00011862582368786909,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.00031110430025534536,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.000745911794084033,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00022986638208777747,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0002621769177226056,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00020447953266041253,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00019755584645294932,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00017355373426707697,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00028110166002300496,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00038864958577893304,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.0005358933124576499,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00035910852462709005,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00017124583886458925,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0001237031935733421,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00020124847909692967,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0002797169227815124,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00015001320116170218,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,2.3078954024877257e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0004468085499216237,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.006896453041713824,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00020494111174091002,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00035772378738559743,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0001504747802421997,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.000603745437290789,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00018001584139404258,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0005035827768228218,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00028848692531096567,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0010247055587045504,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00021324953518986586,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0005100448839497873,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0007860691740873193,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,6.508265035015387e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00045327065704858934,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00012231845633184945,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.001083326101927738,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00047727276923446177,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0001167795073658789,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00030925798393335527,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,7.939160184557777e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,2.8156323910350252e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0005008133023398365,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0005248154145257087,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00038126432049097233,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.002178191680867915,64,63,62,61,60,59,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00031433535381882824,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0004209601214137611,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00048050382279794443,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,8.16994972480655e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0007800686460408512,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00027325481565454674,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00014862846392020953,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00034618431037315885,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00017770794599155488,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00021324953518986586,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.002262660652598966,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00015278267564468746,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,2.538684942736498e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0009351592170880265,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00044173118003615065,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00012416477265383963,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00027879376462051724,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00027971692278151234,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0008405355055860294,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00013893530322976107,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00011631792828538136,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0002834095554254927,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0005446633149871033,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00045234749888759424,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.001110097688596596,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0005372780496991425,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0001620142572546383,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0004841964554419248,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0010325524030730087,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,2.4002112185872345e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.002390518057896786,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.000215095851511856,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0005968217510833258,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.003815874258473206,64,63,62,61,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,8.493055081154831e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00020217163725792472,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00011724108644637646,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0019146300259038176,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0014068930373565176,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,8.862318345552868e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,9.231581609950903e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0020134079491302918,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0005234306772842162,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0002423290172612112,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00019663268829195422,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00011724108644637645,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0004906585625688904,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0013616582874677583,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00028617902990847805,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0002667927085275811,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00411359276539412,64,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,8.123791816756793e-05,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0007362186333935845,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00019801742553344687,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.000163398994496131,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
