MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,74,73,62,51,40,39,38,37,26,25,24,25,26,27,28,39,50,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,6.0056493838171754e-05,107,96,85,84,73,62,51,40,39,38,37,26,25,24,25,26,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.00633726567588033,107,96,85,84,73,62,51,40,29,30,29,40,51,62,73,74,85,96,107,118
11,11,51,0.0001121411409073028,53,52,51,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.297742497285712e-06,53,52,51,40,39,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,35,24,25,26,27,28,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.778336807992807e-06,53,52,51,40,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,4.7079068865314677e-05,53,52,51,50,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.4654496296522516e-05,53,52,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,25,24,25,26,27,28,39,40,51,62,73,74,85,96,107,118
11,11,51,9.400146861626879e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.639684641783811e-05,53,52,51,50,39,38,37,36,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.8278063342052283e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.002117644195772092,107,96,85,74,73,62,51,50,39,28,27,26,25,24,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3050537226225329e-05,53,52,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0494219510244018e-05,53,52,51,50,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,53,54
11,11,51,6.0056493838171754e-05,107,96,95,84,73,62,51,40,39,28,27,26,25,24,25,26,27,28,39,40,51,62,73,84,95,96,107,118
11,11,51,0.00015405796245444056,107,96,95,84,73,62,51,50,39,38,27,26,25,24,25,26,27,28,29,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.820399958492369e-06,53,52,51,40,39,38,37,36,47,58,69,80,91,90,79,68,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,0.00034989435540500074,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,24,25,26,27,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,24,25,26,27,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3058370681943352e-05,53,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.7375316582582298e-05,53,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,8.094570908623147e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.451349409359812e-05,53,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,52,53,54
11,11,51,0.0011906852691394032,107,96,85,74,73,62,51,50,39,28,27,26,25,24,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,4.452013999742734e-05,53,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,5.744534193216429e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.2208558760602126e-05,53,52,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.0672013887980954e-05,53,52,51,50,39,38,37,36,47,58,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,6.0056493838171754e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.4074108773380257e-06,53,52,51,50,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.7140312911041626e-05,53,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.00022862201628239012,53,52,51,40,39,38,37,26,25,24,35,36,37,38,39,40,41,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.00012533529148835837,107,96,85,74,73,62,51,40,39,38,27,26,25,24,25,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.00011227953195832105,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014936e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.253352914883585e-06,53,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.5371851270665974e-05,53,52,51,50,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.0002846155577548145,107,96,85,84,73,62,51,50,39,28,27,26,25,24,25,26,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,36,25,24,25,26,27,28,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.0938351382393715e-05,53,52,51,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,0.0005013411659534328,107,96,95,84,73,62,51,50,39,38,27,26,25,24,25,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,0.00013055759530037332,107,96,85,84,73,62,51,40,39,38,37,26,25,24,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0340161547789576e-05,53,52,51,40,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,6.629714689352963e-06,53,52,51,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,0.0011358510791132442,107,96,85,84,73,62,51,50,39,28,27,26,25,24,35,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6242076655375063e-06,53,52,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.00011750183577033598,107,96,95,84,73,62,51,40,39,38,37,36,25,24,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,6.0056493838171754e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,8.454648756461585e-05,53,52,51,50,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.1734516665597563e-05,53,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,41,52,53,54
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.0067263273098754585,107,96,95,84,73,62,51,40,29,30,41,40,51,62,73,74,85,96,107,118
11,11,51,3.384575100566882e-05,53,52,51,50,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.133382287208963e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
