MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28
11,11,36,0.001776276769141893,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,1,3,3,3
11,11,36,6.911204612501605e-05,2,2,0,2,2,0,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,36,2.9657312129809067e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,36,1.2889631424244391e-05,2,2,2,0,2,0,2,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,2.5667664308019137e-06,2,0,2,2,2,0,2,2,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,36,3.068494868996707e-05,2,2,2,0,2,2,0,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,0.0018134483829966583,2,0,2,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,1.592139177366984e-05,2,0,2,2,2,0,2,2,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,36,7.677049596474564e-06,2,0,0,2,2,2,2,2,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,36,7.904896616600097e-06,2,2,2,0,2,2,0,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,7.244605252154678e-06,2,2,0,2,0,2,2,2,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,36,2.3723989728172763e-05,2,2,2,2,0,2,0,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,1.6581683138115255e-05,2,2,0,0,2,2,2,2,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,36,5.56132726673748e-06,2,2,0,0,2,2,2,2,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,36,4.803387179381118e-06,2,2,0,2,0,2,2,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,1.683277985417197e-05,2,2,2,0,0,2,2,2,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,36,3.134059011522627e-06,2,2,2,2,0,0,2,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,8.74188567012246e-06,2,2,2,0,2,0,2,2,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,36,1.4377611963839707e-05,2,0,2,2,2,0,2,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,7.4352527587903255e-06,2,2,0,2,2,2,0,2,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,36,3.301456822227099e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,36,4.18029532842558e-06,2,0,2,0,2,2,2,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,3.719951348988281e-06,2,2,2,0,0,2,2,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,4.096596423073344e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,36,0.00011206353438827197,2,2,2,2,2,0,0,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,2.9880509210748354e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,1.595394134797349e-05,2,2,0,2,2,2,0,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,1.4089315734293115e-05,2,2,2,2,0,2,0,2,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,36,2.441218072773559e-06,2,2,0,0,2,2,2,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,4.8870860847333545e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,36,0.00013211872209850504,2,2,2,2,0,0,2,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,2.766248821891411e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,36,3.023390458890225e-05,2,2,0,2,0,2,2,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,7.867697103110213e-06,2,0,0,2,2,2,2,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,1.1620198026402141e-05,2,2,0,2,2,0,2,2,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,36,0.0037477114859300747,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,1,3,3,3,3,3
11,11,36,0.0036992963191229923,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,1,3,3,3,3,3
11,11,36,0.0017622711523129523,2,2,2,0,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,1,3,3,3,3
11,11,36,8.128093697539393e-06,2,0,2,2,2,2,0,2,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,36,6.570364070150553e-06,2,0,2,2,0,2,2,2,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,36,2.9471314562359653e-05,2,0,2,0,2,2,2,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,4.645289247049116e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,36,9.80207180458412e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,7.000483444877324e-05,2,2,2,2,0,0,2,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,5.9984215502436026e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,0.0008695386278260087,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,0.001943674579846364,2,2,2,0,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,3.209853020258264e-05,2,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,36,2.3914637234808403e-05,2,2,2,0,0,2,2,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,3.50140420723522e-05,2,2,2,2,2,0,0,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,3.105694382486591e-05,2,2,2,0,2,2,0,2,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,36,6.365766745956195e-06,2,2,2,0,2,2,0,2,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,36,1.2057292309908266e-05,2,2,2,0,2,2,0,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,4.091946483887109e-06,2,2,0,2,0,2,2,2,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,36,1.611203928030549e-05,2,2,2,2,0,0,2,2,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,36,7.188805981919852e-06,2,2,2,0,2,2,0,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,3.0819796926367905e-05,2,2,0,2,2,0,2,2,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,36,3.506054146421453e-05,2,2,2,0,2,2,0,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,3.440490003895536e-05,2,0,0,2,2,2,2,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.8669505832734928e-05,2,2,2,2,0,0,2,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,0.000869482828555774,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,3,1,3,3
11,11,36,9.471926122361408e-06,2,0,2,2,2,2,0,2,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,36,1.4558959592102881e-05,2,2,0,2,0,2,2,2,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,36,4.835936753684765e-06,2,2,2,0,0,2,2,2,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,36,6.22022364942703e-05,2,2,2,2,2,0,0,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,3.80551023001501e-05,2,2,2,0,0,2,2,2,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,36,1.11412542902199e-05,2,0,2,2,0,2,2,2,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,36,2.2621954141034986e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.5293649983528068e-05,2,2,0,2,2,0,2,2,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,36,2.816933159021376e-05,2,2,2,2,0,2,0,2,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,36,0.0009392319163493035,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,1,3,3,3
11,11,36,1.6209688003216434e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,36,0.0009485317947217741,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,1,3,3,3
11,11,36,7.179506103547383e-06,2,2,0,2,2,0,2,2,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,36,7.584050812749858e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,4.1570456324944035e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,36,3.189393287838828e-05,2,2,2,0,2,2,0,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,36,3.693911689545363e-05,2,2,2,0,2,0,2,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,1.6139938915422904e-05,2,2,0,2,2,0,2,2,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,36,4.15239569330817e-05,2,0,2,2,2,2,0,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,3.326566493832769e-05,2,2,2,0,0,2,2,2,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,36,1.6786280462309618e-05,2,0,0,2,2,2,2,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,1.1466750033256374e-05,2,2,2,2,0,0,2,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,8.816284697102227e-06,2,2,2,0,2,2,0,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,4.928935537409472e-06,2,2,2,0,0,2,2,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,0.0009127412128053209,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,3,1,3,3
11,11,36,2.896912113024624e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,36,4.9521852333406494e-06,2,2,0,2,2,0,2,2,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,36,1.4507810261054295e-05,2,2,2,2,0,2,0,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,2.0152836433144012e-05,2,0,0,2,2,2,2,2,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,36,1.8632306319245052e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,3.296806883040864e-06,2,2,0,2,0,2,2,2,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,36,5.594806828878376e-05,2,2,0,0,2,2,2,2,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,36,5.779874408490542e-06,2,2,0,0,2,2,2,2,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,36,6.821460786207263e-05,2,0,2,0,2,2,2,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,1.4489210504309353e-05,2,2,2,0,0,2,2,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,5.500878057316421e-06,2,2,2,0,2,0,2,2,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,36,4.667608955143045e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,36,1.8571857109823988e-05,2,0,2,2,2,2,0,2,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,36,8.123443758353157e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,5.7821993780836615e-05,2,0,2,2,2,2,0,2,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,36,3.952448308300049e-06,2,2,2,0,2,0,2,2,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,36,2.3528692282350878e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,5.477628361385243e-06,2,2,2,0,0,2,2,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,1.5089052659333712e-05,2,0,0,2,2,2,2,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,1.462405874071018e-05,2,2,2,2,2,0,0,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,1.4800756429787123e-05,2,2,2,2,0,0,2,2,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,36,9.132480561766228e-06,2,2,2,0,2,0,2,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,7.163231316395563e-05,2,2,2,0,0,2,2,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,6.43086589456349e-06,2,2,0,2,2,0,2,2,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,36,0.0002497668334494455,2,2,2,0,2,2,0,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,3.1061593764052147e-06,2,2,0,2,2,0,2,2,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,36,4.8080371185673525e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,36,7.072557502263968e-06,2,2,2,2,0,2,0,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,1.5726094327847957e-05,2,2,0,2,0,2,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,36,2.2273208702067336e-06,2,2,2,0,0,2,2,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,5.4962281181301844e-06,2,2,2,2,0,2,0,2,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,36,3.3665559708343938e-06,2,2,0,2,0,2,2,2,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,36,1.4442711112446997e-05,2,0,2,2,0,2,2,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,2.2552205053241453e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,36,2.4077385106326646e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,36,6.375066624328665e-06,2,2,2,2,0,0,2,2,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,36,1.8418409116678227e-05,2,0,2,0,2,2,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,36,3.1321990358481327e-05,2,2,0,2,2,0,2,2,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,36,4.766187665891235e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,6.5750140093367854e-06,2,0,2,0,2,2,2,2,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,36,2.928066705572401e-05,2,2,0,2,2,2,0,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,0.00012014047875476284,2,2,2,0,2,2,0,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,1.3461573944151342e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,36,3.472109590361936e-05,2,2,0,2,2,2,0,2,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,36,5.643631190333848e-05,2,2,2,2,2,0,0,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.5623795665750776e-06,2,0,2,2,2,2,0,2,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,36,5.7133802781273785e-05,2,2,2,2,2,0,0,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,3.163353628395909e-05,2,0,2,2,2,0,2,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,36,1.0318215054256243e-05,2,0,2,2,0,2,2,2,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,36,2.9034220278853528e-05,2,2,0,2,2,0,2,2,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.8813653947508233e-05,2,2,0,2,2,0,2,2,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,36,3.891999098878988e-06,2,0,2,2,2,0,2,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,8.109493940794451e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,36,1.1099404837543783e-05,2,2,0,0,2,2,2,2,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,36,7.114406954940087e-07,2,2,2,0,2,0,2,2,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,36,6.947009144235614e-06,2,0,2,0,2,2,2,2,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,36,2.6927797827488924e-05,2,2,2,0,2,2,0,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,8.741885670122459e-07,2,0,2,2,0,2,2,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,3.577663209889479e-05,2,2,2,2,2,0,0,2,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,36,5.342315131065796e-05,2,0,2,0,2,2,2,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,3.984997882603696e-06,2,2,2,2,0,0,2,2,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,36,9.871820892377649e-06,2,2,2,2,0,0,2,2,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,36,4.9921747103422745e-05,2,0,2,2,2,2,0,2,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,36,2.5435167348707374e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,36,0.007547869635941692,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,4.635989368676645e-06,2,0,2,2,2,0,2,2,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,36,1.1387701067090373e-05,2,2,0,2,2,0,2,2,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,36,2.902027046129483e-05,2,2,2,0,2,2,0,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,8.727935852563755e-06,2,0,2,2,2,0,2,2,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,36,2.3621691066075585e-06,2,2,0,2,2,0,2,2,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,36,3.1015094372189785e-05,2,0,2,2,2,2,0,2,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,36,1.0434463533912126e-05,2,2,2,0,2,2,0,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,1.8525357717961636e-05,2,2,0,0,2,2,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,36,9.402177034567879e-06,2,2,2,0,2,2,0,2,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,36,0.00012190280570634599,2,2,0,2,2,2,0,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,36,2.9871209332375892e-05,2,2,0,2,2,0,2,2,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,36,1.5902792016924902e-06,2,2,2,2,0,0,2,2,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,36,3.896649038065224e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,5.468328483012773e-06,2,2,2,0,2,0,2,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,1.1513249425118729e-05,2,0,2,2,2,0,2,2,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,36,2.7336992475877635e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,36,5.7031504119176596e-05,2,0,0,2,2,2,2,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,1.6563083381370324e-05,2,0,0,2,2,2,2,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,5.5473774491787725e-06,2,0,0,2,2,2,2,2,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,36,8.035094913814686e-06,2,0,2,0,2,2,2,2,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,36,0.0037676922746133277,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,1,3,3,3,3
11,11,36,6.595473741756226e-05,2,0,2,2,2,2,0,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,1.1796895715479083e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,36,2.669530086817716e-05,2,2,2,2,2,0,0,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,4.091946483887109e-06,2,0,2,2,2,0,2,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,1.4405511598957115e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,36,3.298666858715358e-05,2,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,36,0.0037485577748619693,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,3.2084580385023925e-06,2,2,2,2,0,0,2,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,1.1764346141175436e-05,2,0,0,2,2,2,2,2,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,36,2.3165997025824517e-05,2,0,2,0,2,2,2,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.4205564213948998e-05,2,2,0,2,0,2,2,2,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,36,3.10941433383558e-05,2,2,2,0,2,2,0,2,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,36,3.013160592680508e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,36,2.4226183160286177e-06,2,2,2,0,0,2,2,2,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,36,1.9901739717087298e-05,2,2,2,0,2,2,0,2,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,36,0.02966456603493913,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,5.333480246611948e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,2.441218072773559e-06,2,2,0,2,0,2,2,2,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,36,1.884155358262564e-05,2,2,0,0,2,2,2,2,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,36,7.425952880417856e-06,2,0,2,0,2,2,2,2,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,36,0.000971809390288068,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,3,1,3,3
11,11,36,3.0968594980327435e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,36,0.0009810255697551866,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,1,3,3,3
11,11,36,1.5856292625062548e-06,2,2,2,2,0,0,2,2,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,36,2.334269471490146e-06,2,0,2,2,0,2,2,2,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,36,0.00010580936618278543,2,2,0,2,2,2,0,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,1.8539307535520345e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,36,8.541938285114339e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,36,5.635726293717245e-06,2,2,2,0,0,2,2,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,1.4489210504309353e-05,2,0,2,2,2,2,0,2,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,36,5.477628361385243e-06,2,2,2,0,2,0,2,2,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,36,4.087296544700873e-06,2,2,0,2,0,2,2,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,2.3119497633962168e-05,2,2,2,0,2,2,0,2,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,36,3.25030749117851e-06,2,0,2,0,2,2,2,2,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,36,3.254957430364746e-06,2,0,2,2,0,2,2,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,2.3868137842946048e-05,2,2,2,0,0,2,2,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,5.185612180489667e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,36,0.0018645977140452463,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,1.6130639037050435e-05,2,2,2,2,0,0,2,2,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,36,1.1025005810564017e-05,2,0,0,2,2,2,2,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,1.610273940193302e-05,2,0,2,2,0,2,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,36,6.0342260819776156e-05,2,2,2,2,0,2,0,2,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,36,6.640113157944082e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,36,3.361906031648159e-06,2,0,2,2,2,2,0,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,0.0018134204833615407,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,3,1,3,3
11,11,36,2.4040185592836763e-06,2,0,2,0,2,2,2,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,6.826575719312122e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,1.0546062074381776e-05,2,2,0,2,2,0,2,2,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,36,2.7885685299853402e-05,2,2,0,2,2,2,0,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,3.138708950708862e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,36,5.635726293717245e-06,2,2,0,2,2,0,2,2,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,36,6.974908779353026e-07,2,2,2,2,0,0,2,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,1.3996316950568406e-05,2,2,0,2,0,2,2,2,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,36,3.957098247486283e-06,2,2,0,2,0,2,2,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,4.859186449615942e-06,2,2,2,0,0,2,2,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,3.873399342134047e-06,2,2,2,2,0,0,2,2,2,0,3,3,1,1,3,3,3,3,1,3,3
