MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,48,0.00013276665063365045,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00018414157196580217,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,7.316596942528345e-05,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00020752004740346667,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00011097560254051867,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0006423308282286718,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0003525531820630522,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00011415045722958424,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00016538106698496023,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,9.394683648098525e-05,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0034248023400410763,0,0,0,0,2,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00038661071418211906,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00045443715526670127,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00020809729371056948,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.000556609751623902,0,2,0,0,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0002062212432124853,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0017896078635955424,0,0,0,0,2,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0001542690755732308,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00041085505908043787,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0014804924661419787,0,0,0,2,0,0,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,6.898093369878796e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,2.7274888010608626e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,8.961748917771405e-05,0,0,0,2,0,0,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0030671982527908774,0,2,0,0,0,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0002692854022634693,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.000269429713840245,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00014431157677570702,0,0,2,0,0,0,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00017851342047154955,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0002056439969053825,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0031270875571527946,0,0,0,0,0,2,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00039945444451515704,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0029781580099202632,0,2,0,0,0,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0014005438526082368,0,0,0,2,0,0,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.000688077598066571,0,0,0,0,0,2,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00011602650772766842,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0010365900559799034,0,0,0,0,0,2,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00013507563586206178,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,6.840368739168512e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,9.582288697906945e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003040644922664146,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0028543386770467083,0,0,0,0,0,2,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00021098352524608367,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00025442130985557144,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00011516063826701421,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0009759791937341067,0,0,2,0,0,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,4.3582096186263514e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,4.762282033598331e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0007374321573238628,0,2,0,0,0,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00022252845138814013,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0017274095740052121,0,2,0,0,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0007961669690715755,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,4.1994668841730737e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,9.106060494547112e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.000158598422876502,0,2,0,0,0,0,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00025110214358973023,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00048272222431473995,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0002112721483996351,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0002961273555437508,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0002251260597701029,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,6.710488320070375e-05,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00014546606938991265,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,4.488090037724488e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00029540579765987223,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00016162896598879186,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0001687002332508015,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0001813996520070637,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,8.961748917771405e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00014315708416150135,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0006351152493898866,0,2,0,0,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00045544733630413134,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,9.106060494547112e-05,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00036409810820510876,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00010852230573533168,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,4.9498870834067495e-05,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00029843634077216213,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00043870719339814937,0,0,2,0,0,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0002407117100618793,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,8.990611233126547e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0005011941061420303,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00021285957574416784,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0001854403761567835,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00029482855135276945,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0008260394654641469,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00017995653623930662,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00011039835623341586,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00013926067158855722,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,9.019473548481687e-05,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0007569142201885831,0,2,0,0,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00016812298694369866,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,2.366709859121595e-05,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0002209410240436074,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00021098352524608364,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00016134034283524045,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,9.09162933686954e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00013969360631888437,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0007107345156203569,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0001793792899322038,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0001401265410492115,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00031878427309753684,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,9.221509755967678e-05,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00013738462109047308,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00046425034248744957,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00016105171968168903,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0003636651734747816,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00017836910889477384,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00010938817519598592,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0001666798711759416,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,6.465158639551674e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,6.941386842911507e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00011992292030061254,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00022440450188622433,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0001584541112997263,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,8.42779608370129e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00044476827962272895,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00017894635520187668,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00015802117656939918,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0004606425530680566,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00024013446375477644,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0004327904187503453,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0032462889195695285,0,0,0,0,2,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00013550857059238888,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.001467215801078613,0,0,2,0,0,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0005401582318714714,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,8.730850394930274e-05,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00013853911370467873,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,8.87516197170598e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00015773255341584776,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0001382504905511273,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0006902422717182065,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00020059309171823272,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.000150228351423511,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00018558468773355918,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0002682752212260394,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00029858065234893773,0,0,0,2,0,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00018284276777482075,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,2.352278701444024e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00014229121470084712,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0008338322906100352,0,0,0,2,0,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0018754732517770876,0,0,0,2,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00014214690312407138,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,4.6612639298553366e-05,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00015845411129972628,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0004958545778013292,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,7.157854208075067e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0018141408316474127,0,2,0,0,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,8.860730814028408e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00030103394915412485,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00011775824664897691,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,4.32934730327121e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.000246772796286459,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0015464428567284764,0,0,0,2,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00029511717450632087,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0003854562215679135,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0001356528821691646,0,0,0,2,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,7.215578838785351e-05,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,2.4821591205421605e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00040580415389328804,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.000668884158355402,0,0,0,0,2,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00024763866574711326,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,9.09162933686954e-05,0,0,2,0,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00033768908965515446,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,7.042404946654503e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0001606187849513619,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00047738269597403886,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0003892083225640818,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,2.3089852284113122e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.003155084003047282,0,0,0,0,0,2,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00044043893231945783,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00013536425901561317,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00024128895636898212,0,0,0,0,2,0,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0015324446337812332,0,0,2,0,0,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00011487201511346278,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00015729961868552063,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0008768371404891959,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,9.481270594163951e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00019597512126141013,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00011458339195991134,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0001831313909283722,0,0,0,2,0,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00042470897045090577,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0002926638777011338,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0005926876458178285,0,0,0,0,2,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00026856384437959075,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00020939609790155084,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00011386183407603284,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0008209885602769974,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,9.149353967579823e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00042398741256702727,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0001339211432478561,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00016292777017977322,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00013435407797818323,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0015880045908398803,0,2,0,0,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00011371752249925713,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0002469171078632347,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0003798280700736609,0,2,0,0,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00022570330607720577,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00042745089040964414,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0004143185369230549,0,0,2,0,0,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0001401265410492115,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,4.6179704568226244e-05,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,9.091629336869542e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.000863849098579382,0,0,0,0,0,2,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0002766452926790303,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.000556609751623902,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00023566080487472953,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0001662469364456145,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0014656283737340798,0,0,2,0,0,0,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00299345503705849,0,0,2,0,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.000207375735826691,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00018327570250514788,0,2,0,0,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00010015223428234066,0,0,2,0,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,2.4244344898318778e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,9.308096702033102e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,7.43204620394891e-05,0,0,2,0,0,0,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0001648038206778574,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0003866107141821191,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,6.724919477747947e-05,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00018471881827290495,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,6.739350635425517e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,7.114560735042356e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00029280818927790957,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00015513494503388502,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00015989722706748335,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00023089852284113117,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00010909955204243449,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.006787262078915054,0,0,0,2,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00018847091926907334,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00018096671727673658,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,6.840368739168512e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00018645055719421346,0,2,0,0,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.001609218392625909,0,0,0,0,0,2,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00016162896598879184,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00016191758914234326,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0003599130724786133,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00021285957574416784,0,2,0,0,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0001402708526259872,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0002991578986560406,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,8.730850394930274e-05,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0016096513273562354,0,0,0,0,2,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
