MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27 
11,11,48,0.00012720060991057544,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,5.659639958572729e-06,17,28,39,38,37,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.1206248591296647e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,0.0001911601930087397,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,5.3770616439506975e-06,17,28,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,3.33765357899282e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.280330549455207e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,5.530461300459801e-06,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,4.432442706499899e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.642991057873824e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.538534966591859e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,5.008902468328847e-05,17,28,27,26,37,48,47,58,57,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,6.577615797787735e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,1.0955964941202844e-05,17,28,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,1.6825520219209086e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.3770616439506975e-06,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.4416509730071615e-06,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,5.538534966591859e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,2.0458669978635236e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.288251316498058e-06,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,2.2073403205046855e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.762808550390283e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,0.00013259381888679024,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,5.7403766198933116e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,2.8120579137958373e-05,17,28,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,1.1060922600919603e-05,17,28,27,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,1.66882678949641e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,1.1157806594504297e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,5.457798305271278e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,5.255956651969825e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,3.369948243521052e-05,17,28,27,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,4.465544737641337e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,3.3392683122192305e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,3.357030377709759e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.514313968195685e-06,17,28,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,5.635418960176555e-06,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,2.230753952287654e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,2.1952298213065982e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,2.839508378644835e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.1052848934787544e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,1.0972112273466963e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,4.397725942132049e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,1.1044775268655484e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,1.0891375612146381e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,4.433250073113104e-05,17,28,27,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,3.3182767802758806e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,7.726498488379606e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.157283590485925e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.603124295648324e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,8.727633088754811e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,8.284388818104818e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,5.683860956968904e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.473945637535395e-06,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.6793225554680856e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,5.036352933177845e-05,17,28,27,26,37,48,59,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.2364055185800948e-05,17,28,27,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.7708822165223407e-05,17,28,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,6.091581096637838e-05,17,28,39,38,49,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.724229287629195e-06,17,28,27,26,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.0867154613750208e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.1144931599860174e-05,17,28,39,38,37,48,47,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.1839266887217173e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,3.2811379160684134e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.0786417952429628e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,5.5546822988559745e-06,17,28,39,38,49,48,47,58,69,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.538534966591859e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.123854325582488e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,3.8882776091991824e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.425503640743046e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.0875228279882265e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,1.1020554270259311e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,1.1327353583277517e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,1.673670989175645e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,5.538534966591859e-06,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,1.1165880260636357e-05,17,28,39,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,2.736165452154491e-05,17,28,39,50,49,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,1.1246616921956935e-05,17,28,27,26,37,48,59,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.788644282012869e-05,17,28,27,38,37,48,47,46,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,4.426791140207458e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,5.603124295648324e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,2.7442391182865494e-05,17,28,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.3336167459267916e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,8.439403207840336e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.6801299220812912e-05,17,28,39,50,49,48,47,58,69,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,0.00017225974059359165,17,28,39,50,49,48,47,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,5.4900929697995106e-06,17,28,27,26,37,48,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,1.0794491618561683e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,3.3804440094927274e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,0.00022775004791922708,17,28,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.425503640743046e-06,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,9.922535676299409e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,4.924936340555442e-07,17,28,27,38,37,48,59,58,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,1.1222395923560764e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,5.595050629516265e-06,17,28,27,26,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.005673001876025e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,0.00010045255401506694,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,1.1424237576862215e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,0.005244742329712426,105,94,83,72,61,50,49,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.2291392190612425e-05,17,28,27,26,37,48,47,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,2.192807721466981e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,1.1295058918749287e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,1.6841667551473202e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00011140851895626976,17,28,39,50,49,48,47,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,2.2347907853536828e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,5.417429974610987e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,2.7087149873054942e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,1.1214322257428704e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,1.1133585596108124e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,2.7724969497487524e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,8.247249953897353e-05,17,28,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,4.9830667367062616e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,8.891528511235587e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,7.59812719687988e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,6.656737725881905e-05,17,28,39,38,49,48,47,46,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.1060922600919601e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,5.417429974610987e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,6.479924437589833e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.667713624704788e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,2.2662780832687094e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,2.795910581531721e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.00021977326578075362,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.1125511929976067e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,2.238827618419712e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,5.651566292440672e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.1863487885613342e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,5.603124295648324e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,0.0007632843961247737,105,94,83,72,61,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,2.7684601166827237e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,5.457798305271278e-06,17,28,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.1303132584881344e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,4.924936340555442e-07,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,1.0996333271863138e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.6615604899775576e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,5.344766979422464e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,1.1989394206106283e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,1.0923670276674615e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,1.6462205243266473e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,1.1351574581673692e-05,17,28,39,38,37,48,47,46,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,3.8608271443501845e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,3.90603967468971e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.1763331554408657e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,5.553874932242769e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.6672120562699983e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,0.00011116630897230805,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.5353055001390354e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,3.348956711577701e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,5.635418960176555e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.102055427025931e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,9.381600045451518e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.2129918867971262e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,9.46960300629095e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.5546822988559745e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,1.1004406937995196e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,5.756523952157427e-06,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.6962772543454075e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,8.361896012972578e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,0.00040937524122600625,17,28,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.127083792035311e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.6631752232039693e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,5.4900929697995106e-06,17,28,27,38,37,48,59,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,4.4873436361978935e-05,17,28,39,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,4.435672172952722e-05,17,28,27,26,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,1.127083792035311e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.6462205243266473e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,2.2372128851933e-05,17,28,39,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,5.683860956968904e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,5.498166635931569e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,3.917342807274592e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.6882035882133492e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,0.004685318003422111,105,94,83,72,61,50,49,48,47,58,69,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,5.603124295648324e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.1157806594504297e-05,17,28,39,38,37,48,47,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,6.109343162128367e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,5.611197961780381e-06,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,1.1173953926768414e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,5.457798305271278e-06,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,1.1125511929976067e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,4.495417302329952e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,5.659639958572729e-06,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,5.546608632723918e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,2.1790824890424823e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00021529238107746135,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,0.0007345582920269109,105,94,83,72,61,50,49,48,47,58,69,80,79,90,79,68,57,58,47,48,49,50,61,72,83,94,105,116
11,11,48,0.0002096973304479452,17,28,27,38,49,48,47,46,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.6276510922229137e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,3.8939291754916234e-05,17,28,27,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.233176052127271e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,5.457798305271278e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.6494499907794707e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,3.9084617745293274e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.077027062016551e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.1068996267051661e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.672863622562439e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.6752857224020566e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,1.1004406937995196e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,2.1992666543726275e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,0.002717184263078007,105,94,83,72,61,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,4.4275985068206644e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,2.7603864505506654e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,2.769267483295929e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,3.2181633202383595e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.595050629516265e-06,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,5.603124295648324e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,7.709543789502282e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,9.712620356865898e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,4.414680641009371e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,6.609103095702762e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
