MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,1.828352462720711e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,9.861840347176105e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,0.0009565294342401156,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,3.4329476219955196e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,2.5484304962932624e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,3.3833906353262933e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,3.0455020898542935e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,0.0005150833056249961,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,5.263552675019378e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,0.0005238684078072682,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,1.8561344097928532e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,2.2540920300154307e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,3.5080339654337423e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,9.107973459056358e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,2.625018566600249e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,3.502027057958684e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,1.9237121188872535e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,3.469289412219618e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,1.4428591755088778e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.6287729618619162e-05,64,63,62,61,60,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,2.6685686457944176e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,1.9824296394559424e-05,64,63,62,61,72,83,82,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,1.9026879427245508e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,0.002017418373771333,64,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,9.523951801704104e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,5.376182190176712e-06,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,7.080642186224356e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,2.8822643792195968e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,1.7836010020315303e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,1.862141317267911e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,6.78480199307776e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,1.6268207169325224e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,0.0005298843256435387,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,1.543775221089849e-06,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,1.3462981378473245e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,7.463582537759288e-07,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,6.783300266208997e-06,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,1.476197511995449e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,2.5679529455871998e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,5.921759561598838e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,1.775041158879573e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,2.251088576277902e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,5.724582823730061e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,8.734043468734009e-06,64,63,62,61,72,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,4.0396452769763554e-07,64,63,62,61,72,83,82,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,3.661360278734592e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,2.961405385203484e-06,64,63,62,61,72,71,82,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,3.1145815258174575e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,4.287430210322489e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,3.775341348073813e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,1.0183209897091697e-05,64,63,62,61,72,83,82,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,0.0005524102286750057,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,5.9857331262081994e-05,64,63,62,61,72,83,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,1.2275115425280569e-05,64,63,62,61,72,71,82,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,4.5817686766003196e-06,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,0.0005118290635003834,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,3.502027057958683e-05,64,63,62,61,60,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,7.80897971757511e-07,64,63,62,61,72,83,82,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,0.00013854331400473254,64,63,62,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,3.761825806254934e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,7.972667946270435e-06,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,2.2631023912280177e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,3.245532108773716e-05,64,63,62,61,72,83,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,2.2661058449655466e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,1.5227510449271465e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,4.129748889102222e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,6.053461007989477e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,2.5844719411436087e-06,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,5.660008568373191e-06,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,3.3805373542756425e-05,64,63,62,61,72,83,82,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,1.914701757674667e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,3.829403515349334e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,4.907643407122204e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,1.5557890360399643e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,3.839915603430684e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,1.1187865172295112e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,9.10647173218759e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,0.0019399983467790459,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,2.276617933046898e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,4.1087247129395205e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,1.0932571604605153e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,2.641537562156657e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,3.4584769787645147e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,0.0005030169302344734,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,3.772337894336284e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,3.453971798158222e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,1.5718575135357444e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,2.9989485569225956e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,1.1217899709670398e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,2.8773086805526756e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,7.526655066247395e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,1.8441205948427377e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,1.5092355031082665e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,5.984381572026311e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,0.0010449676312685205,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,1.808079149992391e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,5.718575916255004e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,9.636581316861444e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,9.52545352857287e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,0.00048455470010988304,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,1.913200030805902e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,6.128547351427698e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,6.475446258112284e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,6.368823650430009e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,4.499173698818275e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,2.275116206178133e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,8.945786957229796e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,1.9331729981604693e-05,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,3.637933339581866e-05,64,63,62,61,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,2.2465833956716084e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,5.394202912601884e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,3.084546988442169e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,9.797266091819236e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,7.573208599179094e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,2.944886389647075e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,2.760173984789049e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,5.641987845948017e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,1.2127946192141654e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,3.815887973530453e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,7.1872647939066305e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,1.8260998724175643e-06,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,3.0545124510668797e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,6.81618808463494e-05,64,63,62,61,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,2.9629071120722485e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,2.73013944741376e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,1.0527105350038755e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,1.928217299493547e-06,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,0.001010662182678466,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,3.4003601489433306e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,9.144014903906703e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,3.4569752518957507e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,0.000956105947263124,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,2.6400358352878936e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,1.0962606141980442e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,0.0010515767312179528,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,1.1229913524620518e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,3.5780144375181664e-05,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,0.0004910556757247645,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,1.9717673786877153e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,0.0038831067699031064,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,61,1.1578314158173865e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,1.0217749615073277e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,2.2084395332049913e-05,64,63,62,61,60,71,82,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,7.223306238756979e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,1.548280401696142e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,3.7107670927169416e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,1.4146267103761064e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,2.739149808626346e-06,64,63,62,61,72,83,82,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,1.063372795772103e-05,64,63,62,61,72,83,82,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,2.6355306546815994e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,3.832406969086862e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,0.0019486422866356544,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,0.0010343684430287811,64,63,62,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,0.000478963770977473,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,7.238323507444622e-07,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,6.618110310644906e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,3.0500072704605864e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,3.4404562563393426e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,1.5990387698603803e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,2.353206003353884e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,0.0009710796658715738,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,7.633578019303418e-05,64,63,62,61,60,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,1.480702692601742e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,1.169845230767502e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,3.4254389876516973e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,1.8801620396930843e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,1.483706146339271e-06,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,3.3668716397698844e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,0.0005147889671587183,64,63,62,61,60,49,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,1.7666314884144926e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,6.091004179708586e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,3.857485807795228e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,4.180807602640213e-06,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,1.4218349993461764e-05,64,63,62,61,72,71,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,1.0491063905188409e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,1.9417328413124264e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,9.172547714413227e-06,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,2.9680129834260476e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,3.3022973844130132e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,0.000528607857805089,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,61,3.5135903548481716e-05,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,5.975371210813724e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,5.038293644704711e-06,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,7.10466981612459e-05,64,63,62,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,6.472442804374753e-05,64,63,62,61,60,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,5.467787529171342e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,7.636281127667201e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,1.5900284086477938e-05,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,7.245832141788444e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,1.537768313614791e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,1.4822044194705067e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,8.723531380652656e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,2.555939130637084e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,6.494368016658712e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,1.8906741277744355e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,1.8591378635303821e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,7.429042819777707e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,1.5422734942210845e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,6.170595703753102e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,7.430544546646471e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,3.0379934555104704e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,1.4761975119954487e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,6.871902151466099e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,2.775942116911076e-05,64,63,62,61,72,71,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,7.409520370483769e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,0.0005118200531391709,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,1.1953745875364978e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,2.2090402239524977e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,1.872653405349262e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,3.3473491904759466e-06,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,3.850427691512035e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,5.018771195410773e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,7.811983171312638e-06,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,2.9824295613661863e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,2.6895928219571194e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,6.283225218910435e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,9.529958709179164e-06,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,0.0009713304542586577,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,7.478599806446932e-07,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,2.9734192001536e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,4.5832704034690844e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,2.7271359936762306e-06,64,63,62,61,72,71,82,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,8.313559945479965e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,3.4404562563393422e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,3.4120736185196936e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,1.1416127656347304e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
