MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.7721371399490686e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,1,1,2,2,2,1,2,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,1,1,1,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,1,2,2,1,2,2,1,2,1,1
11,11,38,0.00018845761860699744,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,4.827546001930221e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,2,1,1,1,2,2,1,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,4.24090750042984e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,4.949762356409467e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,2.9454141429498314e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,4.913097450065693e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,3.0065223201894543e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,4.5342267511800296e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,6.330807162024948e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,4.583113292971729e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,3.5076093735543634e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,0.00022084495254399763,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,0.00021363418762972212,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,0.00013504907169956693,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,5.609730670597397e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,1,2,2,2,1,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,1,2,2,1,2,1,2,1,1
11,11,38,4.85198927282607e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,2.1510078388347312e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,7.614078884057031e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,1,1,2,2,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,0.0005918938047429887,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,0.00015350374122593307,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.250955029147946e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,6.318585526577023e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,1,1,2,1,1,2,1,2,1,1,1
11,11,38,9.325107846766476e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,1,1,2,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,8.102944301974016e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,9.435102565797799e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,1,2,2,2,1,1,1,2,1,1
11,11,38,4.9742056273053165e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,7.394089445994388e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,9.215113127735154e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,3.580939186241911e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,3.28761993549172e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,4.350902219461161e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,2,2,1,1,1,2,1,2,1,1,1
11,11,38,1.747693869053219e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,3.263176664595871e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,3.299841570939645e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,3.3609497481792675e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,8.225160656453262e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,6.550796600087591e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,2,2,1,1,1,2,1,1
11,11,38,8.982902054224588e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,1,1,1,2,2,1,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,4.7908810955864475e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,2,2,1,1,1,1,1,2,1,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,1,1,2,2,2,2,1,1,1
11,11,38,2.9576357783977554e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,2,1,2,1,1,1,2,2,1,1
11,11,38,0.00016071450614020858,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,2,1,1,1,2,1,2,1,1,1
11,11,38,9.325107846766476e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,2.872084330262283e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,4.350902219461161e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,4.436453667596634e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,2,1,2,1,1,1,2,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,1,1,2,1,2,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,1,1,1,2,2,1,2,1,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,4.4120103967007845e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,5.316411419847205e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.7232505981573697e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,1,1,1,2,2,2,1,2,1,1,1
11,11,38,4.4120103967007845e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,2,1,2,1,1,1,2,2,1,1
11,11,38,2.9943006847415295e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,2,1,1,1,2,2,2,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,2,1,1,2,1,1,1,1,2,1,1
11,11,38,2.6520948921996407e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.409836289970966e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,2.8965276011581325e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,1,1,2,1,1,2,1,1
11,11,38,3.15318194556455e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,1,2,2,2,1,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,1,1,2,2,1,2,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,2,1,2,1,1,2,1,1
11,11,38,3.3731713836271925e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,7.834068322119675e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,9.496210743037421e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,4.473118573940408e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,1.2588284511362346e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,2.9820790492936048e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,4.326458948565312e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,0.00012246078718820456,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,5.80527683776419e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,1,1,2,2,1,2,2,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.3199366283758578e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,3.495387738106438e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,1,2,2,2,1,2,1,2,1,1
11,11,38,6.709677860910611e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,1,2,1,1,2,1,2,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,5.2064167008158837e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,2,2,1,2,2,2,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,0.00017073624720750677,0,0,0,0,3,3,3,3,0,0,3,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,6.44080188105627e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,7.919619770255147e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,4.473118573940408e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,1,1,2,1,2,1,2,1,1
11,11,38,4.363123854909086e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,2.8231977884705853e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,1,2,2,1,1,2,1,1,1
11,11,38,2.8476410593664344e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,2,1,1,2,2,2,2,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,1,1,2,1,2,1,1,2,2,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,2,1,1,2,1,2,1,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,0.00023758859310765436,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,1,2,2,2,1,1,2,1,1
11,11,38,7.614078884057031e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,2,2,1,2,1,1,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,9.593983826620817e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,6.514131693743817e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,2,2,1,2,2,2,1,1,1,1
11,11,38,1.8576885880845405e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,2,2,2,1,1,1,2,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,1,2,2,1,2,1,2,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,0.0002957635778397755,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,8.420706823620056e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,7.552970706817409e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,2,1,1,2,1,1,2,2,1,1
11,11,38,3.067630497429077e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,7.944063041150997e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,4.522005115732106e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,1,2,1,1,1,2,1,1
11,11,38,6.220812442993627e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,1,1,2,1,2,2,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,3.385393019075117e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,0.00014861508704676322,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,1,2,2,2,1,1,2,1,1
11,11,38,4.656443105659277e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
