MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33
11,11,51,0.0026088888888896227,64,63,52,51,40,39,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,2.518518518519282e-05,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00011259259259262683,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.2222222222228956e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,5.777777777779525e-05,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,6.074074074075911e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00011407407407410876,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,5.1851851851867544e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,4.592592592593983e-05,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,8.000000000002425e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0013214814814818813,64,63,62,51,40,29,28,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,51,2.8148148148156685e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00011111111111114489,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0001200000000000365,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00022222222222228913,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,6.370370370372297e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,5.925925925927718e-05,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,7.111111111113264e-05,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00010370370370373522,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,3.111111111112055e-05,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00012592592592596425,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00013333333333337386,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.666666666667475e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,4.740740740742176e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00012148148148151844,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00010962962962966296,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0009881481481484606,106,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.004237037037038194,106,95,84,73,62,51,40,29,28,27,26,25,24,25,26,27,38,39,40,51,62,73,84,95,106,117
11,11,51,6.222222222224103e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0006562962962964979,64,63,52,51,40,39,38,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,51,5.925925925927718e-05,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00010666666666669908,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,4.888888888890368e-05,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00014518518518522923,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.9629629629638615e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0013422222222226274,64,63,52,51,40,39,38,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,51,1.9259259259265094e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0002192592592593253,106,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,5.037037037038561e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,3.703703703704826e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.005275555555556982,64,63,62,51,40,29,28,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0001200000000000365,106,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.111111111112055e-05,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,1.48148148148193e-05,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,5.1851851851867544e-05,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,2.8148148148156685e-05,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,3.111111111112055e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0004577777777779146,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0002133333333333976,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00013481481481485578,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004888888888890349,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00012592592592596425,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0001155555555555907,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0001911111111111688,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,9.777777777780747e-05,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.518518518519282e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,5.333333333334947e-05,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00013925925925930153,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.8148148148156685e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,5.1851851851867544e-05,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0005333333333334938,64,63,62,51,40,39,38,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,51,5.48148148148314e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0001155555555555907,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00509185185185323,64,63,62,51,40,39,28,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,51,5.1851851851867544e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,3.111111111112055e-05,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,3.259259259260247e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,4.44444444444579e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,4.740740740742176e-05,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,5.925925925927718e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0002548148148148914,106,95,84,73,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,5.333333333334947e-05,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00046222222222236034,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004725925925927338,106,95,84,73,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0002637037037037829,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,6.370370370372297e-05,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00017481481481486765,64,63,52,51,40,39,38,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,51,7.555555555557845e-05,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,2.8148148148156685e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,2.0740740740747025e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,2.518518518519282e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00011111111111114489,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,6.370370370372297e-05,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,5.48148148148314e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.370370370371089e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0004859259259260711,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,6.370370370372297e-05,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,5.48148148148314e-05,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,4.592592592593983e-05,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,6.666666666668684e-05,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00015555555555560267,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,3.4074074074084404e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,2.8148148148156685e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010666666666669908,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.000262222222222301,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,3.4074074074084404e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0009140740740743618,106,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,5.333333333334947e-05,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00010666666666669908,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00024296296296303602,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00013481481481485578,106,95,84,73,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.8148148148156685e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,2.2222222222228956e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0006785185185187275,64,63,52,51,40,39,38,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,51,1.9259259259265094e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00010666666666669908,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,7.703703703706039e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,5.777777777779525e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,6.666666666668684e-05,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00012888888888892808,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,4.740740740742176e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00011703703703707264,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.001324444444444845,64,63,52,51,40,39,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,51,0.0002503703703704456,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,6.074074074075911e-05,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,3.851851851853019e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,6.666666666668684e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0010237037037040262,106,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010518518518521715,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0006192592592594485,64,63,62,51,40,29,28,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,51,5.333333333334947e-05,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,2.9629629629638615e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0001911111111111688,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,9.185185185187974e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00011259259259262683,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00015407407407412075,64,63,62,51,40,39,38,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,51,4.44444444444579e-05,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00015555555555560267,106,95,84,73,62,51,40,39,38,37,36,35,24,25,26,27,28,29,40,51,62,73,84,95,106,117
11,11,51,0.00022222222222228913,106,95,84,73,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,4.888888888890368e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00017777777777783148,64,63,62,51,40,39,38,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,0.00011851851851855457,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,3.111111111112055e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,5.1851851851867544e-05,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00011111111111114489,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00018962962962968684,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.005094814814816194,64,63,62,51,40,29,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,2.0740740740747025e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,3.111111111112055e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,6.074074074075911e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.2222222222228956e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,3.851851851853019e-05,64,63,52,51,40,39,38,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,6.666666666668684e-05,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00011851851851855457,106,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.001962962962963529,106,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00024740740740748177,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,3.111111111112055e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,3.851851851853019e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00011111111111114489,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,5.925925925927718e-05,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0006414814814816782,64,63,52,51,40,39,38,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,51,5.037037037038561e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0006400000000001962,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,51,6.222222222224103e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00011703703703707264,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,2.9629629629638615e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,2.666666666667475e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,8.5925925925952e-05,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,6.074074074075911e-05,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,4.740740740742176e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00010222222222225328,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.010180740740744746,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,51,4.148148148149404e-05,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00010074074074077135,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,9.333333333336167e-05,64,63,62,51,40,39,38,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,0.0002414814814815541,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,6.962962962965071e-05,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010370370370373522,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,3.259259259260247e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,3.111111111112055e-05,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00023851851851859027,106,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0003111111111112044,64,63,52,51,40,39,28,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,3.5555555555566334e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00026814814814822866,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,5.333333333334947e-05,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00011407407407410876,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,7.703703703706039e-05,64,63,62,51,40,39,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,51,6.370370370372297e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,5.48148148148314e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.666666666667475e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,2.370370370371089e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
