MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0009947054587198915,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00016370702774733063,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0007390395450157271,3,3,3,3,0,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0012911297064928363,3,3,3,0,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.2211089096370884e-05,3,3,3,3,3,0,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,4.9516323207525934e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.005557617800006601,3,3,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,5.25479348324765e-05,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0020136638104393885,3,3,3,3,0,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00015899118744185198,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00021457073389927908,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,4.8842631735314686e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,4.614786584646975e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0002192865742047577,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00037086715545228607,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0001485489696225778,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00015259111845584522,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0001667386393722812,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,5.288478056858211e-05,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.726377513795516e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0002607185997457488,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0001108222471787485,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,5.625323792963831e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,5.490585498521583e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00014585420373373285,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0001071169440815867,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0011739073903280807,3,3,0,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0033101830487099132,3,3,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0006295646807814012,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0004224045530764457,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0002529711478153195,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,9.903264641505187e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00011553808748422717,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,9.802210920673501e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00043520469104845925,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0002041285160800049,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00010273794951221366,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00019200206958020258,3,3,3,3,3,0,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0005157108219777019,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.000163370182011225,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00016640179363617557,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00015730695876132387,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,9.768526347062938e-05,3,3,3,3,3,0,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.000163370182011225,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0008731041479857634,3,3,0,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00017313870835828797,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00026375021137069936,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00020951804785769473,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00016269649053901378,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0001559595758169014,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.000721523566738235,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00027520296639829033,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0001108222471787485,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00041027810657664343,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0003085506942727466,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00011216963012317097,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,9.936949215115749e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00016977025099723176,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0002122128137465397,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.524270072132145e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00021861288273254646,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00015494903860858452,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00020614959049663857,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.003649386704968272,3,3,3,0,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002650975943151218,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.000504258066950111,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.524270072132145e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,5.2211089096370884e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00021187596801043406,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00031461391752264775,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,4.8505785999209075e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00021490757963538463,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0004864052429365132,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.001703092041750008,3,0,3,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00021254965948264536,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00026947658888449487,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005160476677138078,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0006760493923639766,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0037241664583837195,3,3,3,0,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0006837968442944057,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00010240110377610804,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00015528588434469016,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0005419847893939403,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,4.9853168943631544e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00021052858506601164,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0002081706649132723,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003648039322023849,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00044396268018720523,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,5.894800381848325e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0002064864362327442,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0001610122618584857,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0014443945164208923,3,0,3,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,5.25479348324765e-05,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00026745551446786115,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00020008636724673742,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0028220935770928734,3,3,3,3,0,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00011014855570653728,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,5.153739762415964e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00015663326728911263,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0029935480567706333,3,3,3,0,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0001630333362751194,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00020783381917716668,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,5.0190014679737175e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,9.903264641505187e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0003786146073827153,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00015259111845584522,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0003072033113283241,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00020783381917716663,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0001017274123038968,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0003226982151891826,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0003072033113283242,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,9.869580067894623e-05,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.524270072132145e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002829504183287196,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0006864916101832507,3,3,3,3,0,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00031865606635591524,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00010678009834548108,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0001610122618584857,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00020648643623274418,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00015023319830310587,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,9.936949215115748e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00010644325260937546,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,4.7158403054786607e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0030760752621165097,3,3,3,0,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00021558127110759594,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00027048712609281173,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00024017100984330604,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,5.692692940184955e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0010998013283848444,3,3,3,3,0,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00016404387348343627,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0004685524189229155,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0016114700015292791,3,0,3,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0008808515999161928,3,3,3,0,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002209708028852858,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00025600275944027013,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0001017274123038968,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010543271540105863,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0004294783135346637,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,4.7832094526997834e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0016323544371678275,3,0,3,3,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0003213508322447601,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0002610554454818544,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0008360511170141454,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00024286577573215095,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00010105372083168557,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.000105095869664953,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00027688719507881846,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0004085938778961153,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,4.6484711582575365e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,5.288478056858211e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00016303333627511939,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0018624200749279654,3,3,3,3,0,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0009650630339425972,3,3,3,0,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00032606667255023877,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0003072033113283242,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.322162630468774e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00042610985617360747,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00015831749596964073,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0003001295508701062,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,4.749524879089222e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,5.355847204079335e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00010206425804000243,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015528588434469016,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00022265503156581386,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,9.97063378872631e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00022198134009360261,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,5.625323792963831e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0001125064758592766,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00021086543080211725,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00015057004403921153,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00010374848672053052,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00047596302511723905,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0008006823147230554,3,3,3,0,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,4.277940848541356e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,5.894800381848325e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00025869752532911507,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003156244547309646,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0002122128137465397,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00010846432702600919,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0005217740452276033,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00013170668281729686,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0007184919551132845,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0005153739762415964,3,3,0,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0011718863159114472,3,3,3,3,3,0,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0005298583428941381,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00022198134009360261,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00021086543080211725,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,4.9516323207525934e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0001647175649556475,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,5.625323792963831e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.4232163513004594e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0004658576530340704,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00021490757963538466,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.000203117978871688,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00027621350360660724,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0001613491075945913,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0013456987157419464,3,3,3,3,3,0,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0011051908601625346,3,3,3,0,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,4.9853168943631544e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,9.22957316929395e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0004096044151044322,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00010071687509557995,3,0,3,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00016774917658059807,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0005692692940184954,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0007026602055163203,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00027318189198165667,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0007043444341968484,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00010779063555379797,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00025701329664858693,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0009054413386519026,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.625323792963831e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,9.970633788726309e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0014214890063657104,3,0,3,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0001701070967333374,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00022703402613518693,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00041432025540991086,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0006740283179473428,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00010172741230389683,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00010981170997043167,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0008491881007222645,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,5.524270072132145e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00040589911200727036,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00026139229121796,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00023073932923234873,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00042072032439591754,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0003156244547309646,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,5.389531777689897e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00016572810216396435,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0005244688111164481,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00021120227653822284,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,5.760062087406078e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00015663326728911263,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00011048540144264288,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,5.187424336026526e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0002058127447605329,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00010341164098442488,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00010071687509557997,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,5.153739762415964e-05,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
