MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,5.631475757866675e-06,0,0,0,3,0,3,0,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,1.5180956916339786e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.030484821166653e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,2.5529356768995587e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,4.819041521865109e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,2.0819941308550287e-05,0,0,0,0,3,3,3,0,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.877158585955558e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,7.793962448887477e-07,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,0.000997469512136372,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,3.0364917286417106e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,0.0019486422866356573,0,0,0,0,2,2,2,0,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,9.153025265119302e-06,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,4.542723778012451e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.000989412747485451,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,2.6775790070070085e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.554437403768323e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,7.272863225426213e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,3.805375885449107e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,6.110526629002533e-06,0,0,0,3,0,0,3,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.6098512033154866e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,3.1145815258174618e-06,0,0,0,0,3,0,3,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,0.000917625697977906,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,5.984381572026319e-06,0,0,0,0,3,0,0,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,7.059618010061663e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,3.686739462816716e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,2.9659105658097817e-06,0,0,0,0,3,0,0,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,3.2962904769379593e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,1.5128396475933037e-05,0,0,0,0,3,0,3,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,3.410421718964058e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,9.64258822433651e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,2.0306350719432844e-05,0,0,0,3,0,0,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,7.231265391161435e-05,0,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.504730322501975e-06,0,0,0,0,3,0,0,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.7610750990000668e-05,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,3.3848923621950624e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,7.191769974512934e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.0010253670921774086,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,6.143564620115351e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,5.678029290798372e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.6748759767329873e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.00013066825830493204,0,0,0,3,3,3,0,0,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,0.003900453216964207,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,2.8067275177207504e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,5.793662259693234e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,2.6054961173063147e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,1.880162039693087e-06,0,0,0,0,3,3,0,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.6469437788842142e-05,0,0,0,0,3,3,0,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,9.576512242110873e-06,0,0,0,3,3,0,0,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.0491063905188423e-05,0,0,0,3,0,0,0,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,0.0009758356348649522,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,4.439104624067703e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.590028408647796e-05,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.0019138983337999207,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,5.7371973294276924e-05,0,0,0,3,3,0,3,0,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,0.00012634178319602163,0,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.052710535003877e-06,0,0,0,0,3,0,3,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,9.78074709626284e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,6.508784594598866e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,6.796815808027885e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.6999548154413534e-05,0,0,0,0,3,0,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,0.0010687354624204562,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,3.065024539148235e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,4.1958248713278626e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,2.2721127524406074e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,2.6250185666002525e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,8.88571788247923e-06,0,0,0,3,0,0,3,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,2.5979874829624925e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,3.033938792964812e-05,0,0,0,3,3,0,0,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,3.401411357751471e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,0.0019088945798731976,0,0,0,0,2,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,61,5.389697731995599e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,3.7287878151421204e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,3.37738372785124e-06,0,0,0,3,0,0,0,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,8.387144562049436e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,0.0010279635779335027,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,5.7561190879741244e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.8055262143154937e-05,0,0,0,0,3,0,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.871902151466108e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.0880011164198412e-05,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,0.0010456283910907785,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,4.222855954965623e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.9732691055564823e-06,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,4.979726296822904e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,3.453971798158227e-07,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,4.847574332371634e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,7.598737955948099e-07,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.9147017576746693e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,4.506682333162103e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,6.562546416500632e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,3.0725331734920573e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,1.1758521382425617e-06,0,0,0,3,3,0,0,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,2.359212910828945e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,4.213845593753037e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.6039943904375503e-06,0,0,0,0,3,3,0,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.0226759976285882e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,8.415677372555956e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.111578072079933e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,4.786003530752292e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,3.8369121496931605e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,8.56434833256364e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,9.849826532226006e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.932271962039213e-05,0,0,0,0,0,3,3,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,3.066526266017e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.9917401117730195e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,6.952995402379387e-07,0,0,0,0,3,0,0,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.8576361366616202e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,2.567952945587203e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.00013462530860412634,0,0,0,0,3,0,3,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,7.965159311926624e-06,0,0,0,3,0,0,3,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,1.7888570460722086e-05,0,0,0,0,0,3,0,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.5287579524022064e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,3.0965608033922884e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,2.3126593778972474e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,4.617810121450673e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,2.0726834242686892e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,2.2075384970837362e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.1054211480975091e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,3.7122688195857115e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.4901635718749603e-05,0,0,0,3,0,3,0,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.002027874897958543,0,0,0,0,0,2,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,1.147319327736037e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.6140560385480273e-05,0,0,0,3,3,0,0,0,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,2.5784650336685543e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.578615284445186e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.0004850577786109199,0,0,0,0,2,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,9.10797345905637e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.9462380219187227e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.3096560022494732e-05,0,0,0,3,3,3,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,2.2736144793093723e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,2.569454672455968e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,9.247634057851462e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,6.8764073320724e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,4.55623931983133e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.5724581261934965e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,3.060519358541942e-06,0,0,0,0,3,3,0,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.9056913964620825e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,1.450668155226455e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,2.3922509019417635e-06,0,0,0,3,3,0,0,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.1758521382425617e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.0005075401315631929,0,0,0,0,2,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,3.119086706423754e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.8411171411052113e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,6.097011087183652e-06,0,0,0,0,3,3,3,0,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,2.640035835287896e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.540771767352322e-06,0,0,0,3,0,0,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,2.2931369286033096e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,4.5472289586187445e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.841117141105211e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,0.0009883630404041847,0,0,0,0,0,2,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,7.104669816124599e-05,0,0,0,0,0,3,3,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,8.495268896600472e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,4.003603832126014e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.1758521382425617e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,5.71106728191119e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,1.960504427171984e-05,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.3928512803302485e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,3.3563595516885383e-06,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,3.5140408729088047e-07,0,0,0,3,0,0,0,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,4.060669453139063e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.0358911940737153e-05,0,0,0,0,3,0,0,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,1.586424264162761e-05,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,2.2225557657713803e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,3.276768027644022e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.150622970667809e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.221054038902616e-06,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.120288244098277e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,7.628772493323388e-07,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0004805525980046265,0,0,0,0,0,2,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,1.7151222568158743e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,2.2751162061781363e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,3.469289412219623e-05,0,0,0,3,0,0,3,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,7.1061715429933606e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,4.825048429340167e-06,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,2.243579941934083e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,7.128697446024828e-06,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,2.8480250066117724e-05,0,0,0,3,0,3,0,3,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,2.308154197290954e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.6317764155994476e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,1.9492414756562516e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.5092355031082686e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,2.635530654681603e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.0869499076117061e-05,0,0,0,0,3,3,0,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,2.9689140195473105e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,0.002079017708201187,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,0.0005525393771857202,0,0,0,0,0,2,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,8.900735151166873e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,7.711367471105433e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,3.714671582575736e-05,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,7.7338933741369e-07,0,0,0,0,3,0,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,4.039645276976361e-07,0,0,0,3,3,0,0,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,3.68824118968548e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,7.908093690913574e-06,0,0,0,0,3,0,3,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,2.622015112862723e-06,0,0,0,3,0,0,0,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,3.3694245754467896e-05,0,0,0,3,3,0,0,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.267607571834314e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,9.86184034717612e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.8996844889870247e-06,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,5.5939325861475635e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,7.429042819777717e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,4.050157365057712e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,5.942333219700914e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,8.484756808519123e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.5373177955541636e-05,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,0.001017849447472374,0,0,0,0,0,2,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,7.568703418572811e-07,0,0,0,3,0,0,3,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,2.270611025571843e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,4.9917401117730195e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,7.583720687260455e-07,0,0,0,0,3,0,3,0,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,5.307102754213554e-06,0,0,0,0,3,3,0,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.5379184863016696e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,4.182309329508984e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,3.053311069571871e-05,0,0,0,0,3,3,0,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.1180356537951303e-05,0,0,0,3,3,0,0,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,0.00048800867190804207,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,9.073433741074786e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.1608348695549168e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,3.474995974320929e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,4.128247162233462e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.6305750341044357e-05,0,0,0,0,3,0,0,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.6490461965004832e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,2.7301394474137637e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,4.131250615970993e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,4.5517341392250374e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.6203632913968373e-05,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,8.734043468734022e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.5629973250100363e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,3.179155781174333e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,3.0424986361167684e-06,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,3.255593678794443e-05,0,0,0,3,0,0,3,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,6.443909993868239e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.4578764441965251e-05,0,0,0,3,0,0,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,3.425438987651702e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,0.0019091558803483622,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,1.2516893451151662e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,1,1,2,2,1,1
