Step,PathLength,Probability
2,26,3.785046135494192e-06
2,26,7.410481891780797e-06
2,26,3.7774456412462116e-06
2,26,3.921855031957837e-06
2,26,7.570092270988384e-06
2,26,3.625435756286605e-06
2,26,3.876252066469956e-06
2,26,3.6710387217744874e-06
2,26,1.5010976139761104e-05
2,26,1.1583153233921985e-05
2,26,3.868651572221976e-06
2,26,3.7698451469982313e-06
2,26,3.6558377332785266e-06
2,26,7.69930067320405e-06
2,26,1.4904569220289378e-05
2,26,3.73184267575833e-06
2,26,7.661298201964147e-06
2,26,3.73184267575833e-06
2,26,3.716641687262369e-06
2,26,4.096666399661385e-06
2,26,3.861051077973995e-06
2,26,3.7470436642542906e-06
2,26,3.861051077973995e-06
2,26,3.7470436642542906e-06
2,26,1.1484346808698244e-05
2,26,3.9598575031977395e-06
2,26,3.861051077973995e-06
2,26,3.8382495952300545e-06
2,26,1.1066319625059323e-05
2,26,3.7774456412462116e-06
2,26,3.876252066469956e-06
2,26,3.823048606734094e-06
2,26,3.73184267575833e-06
2,26,3.853450583726015e-06
2,26,1.0891508257355776e-05
2,26,3.73184267575833e-06
2,26,1.1362738900730556e-05
2,26,7.744903638691932e-06
2,26,1.938126033234978e-05
2,26,3.7394431700063102e-06
2,26,2.362233612272279e-05
2,26,3.441503795485483e-05
2,26,3.73184267575833e-06
2,26,3.7698451469982313e-06
2,26,1.9115243033670468e-05
2,26,7.72210215594799e-06
2,26,7.380079914788876e-06
2,26,3.754644158502271e-06
2,26,3.6482372390305463e-06
2,26,3.853450583726015e-06
2,26,3.6026342735426645e-06
2,26,3.8382495952300545e-06
2,26,3.6710387217744874e-06
2,26,7.448484363020699e-06
2,26,3.7242421815103495e-06
2,26,1.540620184065608e-05
2,26,3.640636744782566e-06
2,26,3.921855031957837e-06
2,26,1.1537550268434103e-05
2,26,7.5396902939964625e-06
2,26,3.7774456412462116e-06
2,26,3.823048606734094e-06
2,26,7.547290788244443e-06
2,26,3.807847618238133e-06
2,26,7.554891282492423e-06
2,26,1.1370339394978536e-05
2,26,3.8458500894780345e-06
2,26,7.5396902939964625e-06
2,26,7.440883868772718e-06
2,26,3.5418303195588225e-06
2,26,1.5246591461448494e-05
2,26,1.14615453259543e-05
2,26,4.188632380061947e-05
2,26,3.7698451469982313e-06
2,26,3.830649100982074e-06
2,26,3.6710387217744874e-06
2,26,7.524489305500503e-06
2,26,7.410481891780797e-06
2,26,3.7242421815103495e-06
2,26,3.445304042609472e-05
2,26,7.630896224972226e-06
2,26,3.861051077973995e-06
2,26,3.944656514701779e-06
2,26,7.364878926292916e-06
2,26,7.516888811252523e-06
2,26,3.914254537709857e-06
2,26,7.592893753732325e-06
2,26,7.72210215594799e-06
2,26,3.663438227526507e-06
2,26,3.572232296550743e-06
2,26,3.401221175971186e-05
2,26,3.921855031957837e-06
2,26,7.197668052837349e-06
2,26,3.868651572221976e-06
2,26,3.7698451469982313e-06
2,26,3.868651572221976e-06
2,26,7.790506604179813e-06
2,26,3.7470436642542906e-06
2,26,3.754644158502271e-06
2,26,4.127068376653306e-05
2,26,7.615695236476266e-06
2,26,3.73184267575833e-06
2,26,7.577692765236365e-06
2,26,3.7090411930143888e-06
2,26,1.1317135935242675e-05
2,26,3.5418303195588225e-06
2,26,3.640636744782566e-06
2,26,3.830649100982074e-06
2,26,3.73184267575833e-06
2,26,1.1134724073291148e-05
2,26,7.547290788244443e-06
2,26,7.630896224972226e-06
2,26,1.566461864508741e-05
2,26,7.516888811252523e-06
2,26,1.118032703877903e-05
2,26,3.8382495952300545e-06
2,26,3.7090411930143888e-06
2,26,1.4737358346833812e-05
2,26,1.1324736429490655e-05
2,26,4.043462939925522e-06
2,26,1.9069640068182585e-05
2,26,3.7470436642542906e-06
2,26,3.7774456412462116e-06
2,26,3.823048606734094e-06
2,26,3.921855031957837e-06
2,26,5.3325067643829837e-05
2,26,7.72210215594799e-06
2,26,3.686239710270448e-06
2,26,3.944656514701779e-06
2,26,3.853450583726015e-06
2,26,7.896913523651538e-06
2,26,7.311675466557053e-06
2,26,7.790506604179813e-06
2,26,3.754644158502271e-06
2,26,7.661298201964147e-06
2,26,7.630896224972226e-06
2,26,3.785046135494192e-06
2,26,3.0120758704745954e-05
2,26,3.807847618238133e-06
2,26,3.8002471239901527e-06
2,26,3.8382495952300545e-06
2,26,1.1545150762682085e-05
2,26,1.1362738900730556e-05
2,26,3.73184267575833e-06
2,26,7.72210215594799e-06
2,26,3.7774456412462116e-06
2,26,5.3689891367732874e-05
2,26,3.716641687262369e-06
2,26,3.853450583726015e-06
2,26,3.937056020453798e-06
2,26,3.754644158502271e-06
2,26,2.339432129528338e-05
2,26,7.668898696212129e-06
2,26,1.5238990967200514e-05
2,26,1.5497407771631844e-05
2,26,4.020661457181582e-06
2,26,7.326876455053014e-06
2,26,7.798107098427793e-06
2,26,7.71450166170001e-06
2,26,3.785046135494192e-06
2,26,3.640636744782566e-06
2,26,7.501687822756561e-06
2,26,3.8458500894780345e-06
2,26,3.7622446527502513e-06
2,18,0.01814569358542107
2,26,3.6330362505345856e-06
2,26,3.6710387217744874e-06
2,26,3.7926466297421724e-06
2,26,1.098271418833154e-05
2,26,3.9598575031977395e-06
2,26,3.914254537709857e-06
2,26,3.7470436642542906e-06
2,26,1.5064179599496965e-05
2,26,3.6786392160224677e-06
2,26,3.716641687262369e-06
2,26,7.676499190460109e-06
2,26,1.1271532969754792e-05
2,26,3.6710387217744874e-06
2,26,7.562491776740403e-06
2,26,1.490456922028938e-05
2,26,3.891453054965917e-06
2,26,1.9008836114198746e-05
2,26,3.944656514701779e-06
2,26,3.625435756286605e-06
2,26,3.7470436642542906e-06
2,26,1.515538553047273e-05
2,26,2.2619070881989387e-05
2,26,3.73184267575833e-06
2,26,7.402881397532817e-06
2,26,7.304074972309073e-06
2,26,1.541380233490406e-05
2,26,3.944656514701779e-06
2,26,3.823048606734094e-06
2,26,3.815448112486113e-06
2,26,3.754644158502271e-06
2,26,3.876252066469956e-06
2,26,7.554891282492423e-06
2,26,3.883852560717936e-06
2,26,3.906654043461877e-06
2,26,3.640636744782566e-06
2,26,2.7012156557322006e-05
2,26,3.815448112486113e-06
2,26,3.830649100982074e-06
2,26,3.572232296550743e-06
2,26,3.7774456412462116e-06
2,26,7.72210215594799e-06
2,26,3.815448112486113e-06
2,26,1.5140184541976768e-05
2,26,3.944656514701779e-06
2,26,3.914254537709857e-06
2,26,1.1111922590547206e-05
2,26,7.775305615683852e-06
2,26,3.473425871327e-06
2,26,3.7394431700063102e-06
2,26,7.691700178956069e-06
2,26,3.7242421815103495e-06
2,26,3.883852560717936e-06
2,26,3.625435756286605e-06
2,26,3.8458500894780345e-06
2,26,7.608094742228286e-06
2,26,6.200483207502334e-05
2,26,3.9750584916937e-06
2,26,3.7622446527502513e-06
2,26,7.6004942479803054e-06
2,26,3.7470436642542906e-06
2,26,3.997859974437641e-06
2,26,3.9598575031977395e-06
2,26,7.562491776740403e-06
2,26,3.8382495952300545e-06
2,26,3.5646318023027627e-06
2,26,3.823048606734094e-06
2,26,3.7090411930143888e-06
2,26,1.1081520613555285e-05
2,26,7.889313029403558e-06
2,26,4.035862445677542e-06
2,26,7.881712535155578e-06
2,26,1.1127123579043166e-05
2,26,7.744903638691932e-06
2,26,3.8435699412036405e-05
2,26,3.625435756286605e-06
2,26,3.921855031957837e-06
2,26,3.73184267575833e-06
2,26,3.944656514701779e-06
2,26,7.592893753732325e-06
2,26,3.7394431700063102e-06
2,26,3.914254537709857e-06
2,26,3.883852560717936e-06
2,26,3.7774456412462116e-06
2,26,4.005460468685622e-06
2,26,3.815448112486113e-06
2,26,4.035862445677542e-06
2,26,3.7774456412462116e-06
2,26,7.0456581678777435e-06
2,26,1.520858899020859e-05
2,26,3.830649100982074e-06
2,26,7.752504132939912e-06
2,26,3.7242421815103495e-06
2,26,3.6786392160224677e-06
2,26,3.906654043461877e-06
2,26,7.775305615683852e-06
2,26,3.823048606734094e-06
2,26,3.6710387217744874e-06
2,26,1.1301934946746713e-05
2,26,3.914254537709857e-06
2,26,3.7774456412462116e-06
2,26,3.853450583726015e-06
2,26,3.6938402045184285e-06
2,26,3.868651572221976e-06
2,26,1.5276993438440415e-05
2,26,7.630896224972226e-06
2,26,1.100551567107548e-05
2,26,1.1324736429490655e-05
2,26,3.9598575031977395e-06
2,26,1.9062039573934605e-05
2,26,3.868651572221976e-06
2,26,3.883852560717936e-06
2,26,3.830649100982074e-06
2,26,7.646097213468188e-06
2,26,3.7774456412462116e-06
2,26,7.874112040907596e-06
2,26,7.509288317004543e-06
2,26,5.6692086595685096e-05
2,26,3.9598575031977395e-06
2,26,3.853450583726015e-06
2,26,3.640636744782566e-06
2,26,3.823048606734094e-06
2,26,3.7242421815103495e-06
2,26,3.8382495952300545e-06
2,26,3.7622446527502513e-06
2,26,7.661298201964147e-06
2,26,3.853450583726015e-06
2,26,7.608094742228286e-06
2,26,3.815448112486113e-06
2,26,3.7774456412462116e-06
2,26,3.929455526205818e-06
2,26,7.676499190460109e-06
2,26,2.2786281755444956e-05
2,26,3.815448112486113e-06
2,26,1.5132584047728786e-05
2,26,3.830649100982074e-06
2,26,3.640636744782566e-06
2,26,3.830649100982074e-06
2,26,7.798107098427793e-06
2,26,3.830649100982074e-06
2,26,1.1393140877722478e-05
2,26,1.1469145820202282e-05
2,26,3.7698451469982313e-06
2,26,1.5041378116753025e-05
2,26,1.1256331981258834e-05
2,26,3.7394431700063102e-06
2,26,3.883852560717936e-06
2,26,7.311675466557053e-06
2,26,3.754644158502271e-06
2,26,3.914254537709857e-06
2,26,3.754644158502271e-06
2,26,3.6710387217744874e-06
2,26,3.6938402045184285e-06
2,26,7.501687822756561e-06
2,26,7.646097213468188e-06
2,26,3.625435756286605e-06
2,26,1.1332336923738635e-05
2,26,3.7242421815103495e-06
2,26,3.625435756286605e-06
2,26,3.914254537709857e-06
2,26,1.1499547797194204e-05
2,26,3.807847618238133e-06
2,26,3.823048606734094e-06
2,26,3.6786392160224677e-06
2,26,3.625435756286605e-06
2,26,1.1294334452498732e-05
2,26,1.541380233490406e-05
2,26,4.035862445677542e-06
2,26,3.3776596438024474e-05
2,26,3.7774456412462116e-06
2,26,4.035862445677542e-06
2,26,1.1583153233921985e-05
2,26,3.7698451469982313e-06
2,26,3.6026342735426645e-06
2,26,3.663438227526507e-06
2,26,3.876252066469956e-06
2,26,3.754644158502271e-06
2,26,3.73184267575833e-06
2,26,3.8002471239901527e-06
2,26,7.562491776740403e-06
2,26,1.521618948445657e-05
2,26,3.6786392160224677e-06
2,26,3.5418303195588225e-06
2,26,1.1309535440994695e-05
2,26,3.6710387217744874e-06
2,26,7.342077443548975e-06
2,26,3.754644158502271e-06
2,26,3.6710387217744874e-06
2,26,3.7394431700063102e-06
2,26,1.5307395415432335e-05
2,26,3.7090411930143888e-06
2,26,1.144634433745834e-05
2,26,3.7394431700063102e-06
2,26,3.9750584916937e-06
2,26,3.830649100982074e-06
2,26,2.6654933327666928e-05
2,26,3.7926466297421724e-06
2,26,4.547375708566617e-05
2,26,7.532089799748483e-06
2,26,3.906654043461877e-06
2,26,3.868651572221976e-06
2,26,4.5557362522393944e-05
2,26,2.2588668904997464e-05
2,26,3.5418303195588225e-06
2,26,1.5535410242871743e-05
2,26,3.815448112486113e-06
2,26,3.7242421815103495e-06
2,26,3.7926466297421724e-06
2,26,3.6026342735426645e-06
2,26,3.6178352620386253e-06
2,26,3.861051077973995e-06
2,26,3.7622446527502513e-06
2,26,3.754644158502271e-06
2,26,3.906654043461877e-06
2,26,3.815448112486113e-06
2,26,1.141594236046642e-05
2,26,7.653697707716168e-06
2,26,3.7774456412462116e-06
2,26,3.8002471239901527e-06
2,26,3.8002471239901527e-06
2,26,3.663438227526507e-06
2,26,7.547290788244443e-06
2,26,3.883852560717936e-06
2,26,3.7470436642542906e-06
2,26,1.1149925061787108e-05
2,26,7.71450166170001e-06
2,26,3.937056020453798e-06
2,26,7.668898696212129e-06
2,26,7.782906109931833e-06
2,26,7.433283374524738e-06
2,26,7.661298201964147e-06
2,26,3.785046135494192e-06
2,26,1.5444204311895984e-05
2,26,3.861051077973995e-06
2,26,3.5418303195588225e-06
2,26,3.7470436642542906e-06
2,26,1.1294334452498733e-05
2,26,3.7774456412462116e-06
2,26,7.623295730724246e-06
2,26,3.0113158210497967e-05
2,26,3.937056020453798e-06
2,26,3.716641687262369e-06
2,26,4.540535263743434e-05
2,26,7.570092270988384e-06
2,26,3.876252066469956e-06
2,26,1.8910029688975e-05
2,26,7.410481891780797e-06
2,26,7.760104627187892e-06
2,26,3.6482372390305463e-06
2,26,3.7774456412462116e-06
2,26,1.893283117171894e-05
2,26,3.7698451469982313e-06
2,26,3.426302806989522e-05
2,26,3.6938402045184285e-06
2,26,3.73184267575833e-06
2,26,1.868961535578357e-05
2,26,3.7470436642542906e-06
2,26,3.8382495952300545e-06
2,26,1.5299794921184355e-05
2,26,7.532089799748483e-06
2,26,7.570092270988384e-06
2,26,3.6558377332785266e-06
2,26,2.2527864951013627e-05
2,26,3.830649100982074e-06
2,26,3.853450583726015e-06
2,26,7.524489305500503e-06
2,26,3.883852560717936e-06
2,26,3.823048606734094e-06
2,26,3.868651572221976e-06
2,26,3.823048606734094e-06
2,26,3.73184267575833e-06
2,26,4.5846181303817196e-05
2,26,1.1651557682153808e-05
2,26,3.640636744782566e-06
2,26,7.516888811252523e-06
2,26,7.2964744780610926e-06
2,26,3.7698451469982313e-06
2,26,1.1111922590547206e-05
2,26,1.1598354222417946e-05
2,26,3.883852560717936e-06
2,26,3.921855031957837e-06
2,26,7.570092270988384e-06
2,26,1.8811223263751257e-05
2,26,3.7774456412462116e-06
2,26,3.891453054965917e-06
2,26,3.914254537709857e-06
2,26,3.6710387217744874e-06
2,26,7.524489305500503e-06
2,26,1.1735163118881594e-05
2,26,3.952257008949759e-06
2,26,3.7470436642542906e-06
2,26,7.653697707716168e-06
2,26,3.754644158502271e-06
2,26,3.868651572221976e-06
2,26,3.7242421815103495e-06
2,26,3.861051077973995e-06
2,26,3.663438227526507e-06
2,26,7.509288317004542e-06
2,26,3.807847618238133e-06
2,26,3.823048606734094e-06
2,26,3.921855031957837e-06
2,26,3.853450583726015e-06
2,26,3.7774456412462116e-06
2,26,3.7622446527502513e-06
2,26,3.625435756286605e-06
2,26,2.274827928420505e-05
2,26,7.47128584576464e-06
2,26,7.70690116745203e-06
2,26,3.853450583726015e-06
2,26,1.1507148291442184e-05
2,26,7.592893753732325e-06
2,26,1.1795967072865437e-05
2,26,7.729702650195972e-06
2,26,3.830649100982074e-06
2,26,3.876252066469956e-06
2,26,3.640636744782566e-06
2,26,3.7774456412462116e-06
2,26,3.73184267575833e-06
2,26,3.823048606734094e-06
2,26,3.716641687262369e-06
2,26,7.547290788244443e-06
2,26,3.876252066469956e-06
2,26,3.7242421815103495e-06
2,26,7.623295730724246e-06
2,26,3.503827848318921e-06
2,26,4.020661457181582e-06
2,26,3.640636744782566e-06
2,26,3.7774456412462116e-06
2,26,1.1058719130811343e-05
2,26,7.813308086923755e-06
2,26,3.830649100982074e-06
2,26,2.6700536293154808e-05
2,26,7.494087328508581e-06
2,26,3.853450583726015e-06
2,26,3.8458500894780345e-06
2,26,1.1491947302946222e-05
2,26,7.562491776740403e-06
2,26,4.020661457181582e-06
2,26,3.6558377332785266e-06
2,26,3.7090411930143888e-06
2,26,3.640636744782566e-06
2,26,3.868651572221976e-06
2,26,3.7090411930143888e-06
2,26,1.1431143348962381e-05
2,26,3.823048606734094e-06
2,26,3.8382495952300545e-06
2,26,1.891763018322298e-05
2,26,7.3572784320449355e-06
2,26,7.775305615683852e-06
2,26,3.7470436642542906e-06
2,26,3.73184267575833e-06
2,26,7.676499190460109e-06
2,26,3.73184267575833e-06
2,26,2.2991495100140428e-05
2,26,3.8458500894780345e-06
2,26,1.4843765266305537e-05
2,26,7.919715006395479e-06
2,26,3.503827848318921e-06
2,26,3.868651572221976e-06
2,26,3.891453054965917e-06
2,26,1.9084841056678545e-05
2,26,3.853450583726015e-06
2,26,3.7090411930143888e-06
2,26,1.9054439079686625e-05
2,26,3.7774456412462116e-06
2,26,3.7774456412462116e-06
2,26,5.277783205797525e-05
2,26,3.823048606734094e-06
2,26,3.572232296550743e-06
2,26,3.815448112486113e-06
2,26,3.815448112486113e-06
2,26,3.929455526205818e-06
2,26,2.2740678789957073e-05
2,26,3.6026342735426645e-06
2,26,3.686239710270448e-06
2,26,7.554891282492423e-06
2,26,3.952257008949759e-06
2,26,1.1499547797194204e-05
2,26,3.853450583726015e-06
2,26,3.625435756286605e-06
2,26,1.168956015339371e-05
2,26,7.326876455053014e-06
2,26,3.921855031957837e-06
2,26,4.096666399661385e-06
2,26,1.145394483170632e-05
2,26,3.914254537709857e-06
2,26,3.868651572221976e-06
2,26,7.668898696212129e-06
2,26,1.5368199369416178e-05
2,26,2.3356318824043478e-05
2,26,0.00022788561903719354
2,26,3.364738803580881e-05
2,26,3.8002471239901527e-06
2,26,3.9598575031977395e-06
2,26,3.853450583726015e-06
2,26,3.853450583726015e-06
2,26,3.7470436642542906e-06
2,26,4.043462939925522e-06
2,26,1.1795967072865435e-05
2,26,7.646097213468188e-06
2,26,1.1613555210913906e-05
2,26,1.520098849596061e-05
2,26,3.891453054965917e-06
2,26,3.6178352620386253e-06
2,26,3.997859974437641e-06
2,26,3.891453054965917e-06
2,26,7.425682880276758e-06
2,26,7.501687822756561e-06
2,26,3.823048606734094e-06
2,26,3.853450583726015e-06
2,26,3.807847618238133e-06
2,26,7.372479420540896e-06
2,26,7.790506604179813e-06
2,26,3.7774456412462116e-06
2,26,3.861051077973995e-06
2,26,7.433283374524739e-06
2,26,7.448484363020699e-06
2,26,3.8382495952300545e-06
2,26,7.45608485726868e-06
2,26,3.640636744782566e-06
2,26,7.668898696212129e-06
2,26,3.868651572221976e-06
2,26,1.1385540383474498e-05
2,26,7.45608485726868e-06
2,26,3.754644158502271e-06
2,26,7.72210215594799e-06
2,26,4.020661457181582e-06
2,26,3.921855031957837e-06
2,26,3.7394431700063102e-06
2,26,7.912114512147499e-06
2,26,3.807847618238133e-06
2,26,3.7698451469982313e-06
2,26,7.554891282492423e-06
2,26,3.754644158502271e-06
2,26,7.615695236476266e-06
2,26,1.1332336923738635e-05
2,26,3.9598575031977395e-06
2,26,3.8002471239901527e-06
2,26,3.815448112486113e-06
2,26,3.7698451469982313e-06
2,26,7.190067558589369e-06
2,26,3.937056020453798e-06
2,26,1.144634433745834e-05
2,26,1.1157525556035088e-05
2,26,3.861051077973995e-06
2,26,7.364878926292916e-06
2,26,3.952257008949759e-06
2,26,1.1142324567539128e-05
2,26,2.285468620367678e-05
2,26,3.853450583726015e-06
2,26,1.118792753302701e-05
2,26,1.1294334452498732e-05
2,26,3.861051077973995e-06
2,26,3.8458500894780345e-06
2,26,1.9343257861109877e-05
2,26,3.7470436642542906e-06
2,26,7.608094742228286e-06
2,26,1.1583153233921985e-05
2,26,1.1385540383474498e-05
2,26,3.815448112486113e-06
2,26,3.952257008949759e-06
2,26,7.70690116745203e-06
2,26,7.615695236476266e-06
2,26,7.4788863400126205e-06
2,26,3.868651572221976e-06
2,26,7.904514017899519e-06
2,26,7.608094742228286e-06
2,26,3.914254537709857e-06
2,26,7.3572784320449355e-06
2,26,3.823048606734094e-06
2,26,3.73184267575833e-06
2,26,3.7242421815103495e-06
2,26,3.9750584916937e-06
2,26,3.7014406987664084e-06
2,26,3.6330362505345856e-06
2,26,1.9122843527918448e-05
2,26,3.8382495952300545e-06
2,26,3.853450583726015e-06
2,26,3.6710387217744874e-06
2,26,3.73184267575833e-06
2,26,7.6004942479803054e-06
2,26,3.640636744782566e-06
2,26,3.853450583726015e-06
2,26,1.1256331981258834e-05
2,26,3.73184267575833e-06
2,26,3.8458500894780345e-06
2,26,3.6558377332785266e-06
2,26,5.632726287178203e-05
2,26,3.868651572221976e-06
2,26,3.952257008949759e-06
2,26,1.1370339394978536e-05
2,26,3.6786392160224677e-06
2,26,2.244425951428584e-05
2,26,7.775305615683852e-06
2,26,1.4866566749049478e-05
2,26,4.020661457181582e-06
2,26,4.035862445677542e-06
2,26,1.1552751256930065e-05
2,26,7.395280903284837e-06
2,26,3.73184267575833e-06
2,26,7.684099684708089e-06
2,26,7.798107098427793e-06
2,26,1.1233530498514892e-05
2,26,1.1096721602051245e-05
2,26,1.122593000426691e-05
2,26,3.823048606734094e-06
2,26,3.7698451469982313e-06
2,26,7.676499190460109e-06
2,26,3.914254537709857e-06
2,26,7.981279009804119e-05
2,26,2.64345189944755e-05
2,26,3.7622446527502513e-06
2,26,1.4866566749049477e-05
2,26,3.7394431700063102e-06
2,26,3.6482372390305463e-06
2,26,3.914254537709857e-06
2,26,7.547290788244443e-06
2,26,3.868651572221976e-06
2,26,3.861051077973995e-06
2,26,7.828509075419715e-06
2,26,7.410481891780797e-06
2,26,3.6330362505345856e-06
2,26,3.7090411930143888e-06
2,26,3.7926466297421724e-06
2,26,3.8002471239901527e-06
2,26,7.638496719220208e-06
2,26,3.6330362505345856e-06
2,26,3.7394431700063102e-06
2,26,7.486486834260601e-06
2,26,1.5368199369416178e-05
2,26,1.5375799863664158e-05
2,26,7.668898696212129e-06
2,26,7.47128584576464e-06
2,26,3.785046135494192e-06
2,26,7.4180823860287775e-06
2,26,7.729702650195972e-06
2,26,2.6943752109090183e-05
2,26,7.592893753732325e-06
2,26,3.6330362505345856e-06
2,26,3.7090411930143888e-06
2,26,1.9024037102694706e-05
2,26,3.8382495952300545e-06
2,26,3.6938402045184285e-06
2,26,3.572232296550743e-06
2,26,7.562491776740403e-06
2,26,4.2137140110802815e-05
2,26,3.6710387217744874e-06
2,26,3.6786392160224677e-06
2,26,2.268747533022121e-05
2,26,3.861051077973995e-06
2,26,3.7698451469982313e-06
2,26,7.866511546659616e-06
2,26,1.122593000426691e-05
2,26,1.1408341866218438e-05
2,26,3.883852560717936e-06
2,26,7.562491776740403e-06
2,26,1.1187927533027011e-05
2,26,2.6639732339170968e-05
2,26,3.7090411930143888e-06
2,26,3.7242421815103495e-06
2,26,3.823048606734094e-06
2,26,7.615695236476266e-06
2,26,4.005460468685622e-06
2,26,7.532089799748483e-06
2,26,3.853450583726015e-06
2,26,3.7470436642542906e-06
2,26,1.1347537912234595e-05
2,26,3.754644158502271e-06
2,26,3.549430813806803e-06
2,26,3.73184267575833e-06
2,26,1.0997915176827502e-05
2,26,7.623295730724246e-06
2,26,1.1545150762682085e-05
2,26,3.868651572221976e-06
2,26,3.921855031957837e-06
2,26,3.572232296550743e-06
2,26,3.73184267575833e-06
2,26,3.9750584916937e-06
2,26,7.744903638691932e-06
2,26,1.5299794921184355e-05
2,26,3.914254537709857e-06
2,26,3.7774456412462116e-06
2,26,3.3822199403512354e-05
2,26,3.823048606734094e-06
2,26,3.640636744782566e-06
2,26,1.1149925061787108e-05
2,26,3.952257008949759e-06
2,26,3.921855031957837e-06
2,26,3.73184267575833e-06
2,26,1.566461864508741e-05
2,26,3.7014406987664084e-06
2,26,3.876252066469956e-06
2,26,7.69930067320405e-06
2,26,3.473425871327e-06
2,26,3.8002471239901527e-06
2,26,1.1719962130385632e-05
2,26,3.876252066469956e-06
2,26,2.3455125249267224e-05
2,26,3.7926466297421724e-06
2,26,1.096751319983558e-05
2,26,1.5345397886672238e-05
2,26,7.661298201964147e-06
2,26,5.6676885607189136e-05
2,26,7.646097213468188e-06
2,26,3.034117303793738e-05
2,26,3.6178352620386253e-06
2,26,3.7926466297421724e-06
2,26,3.937056020453798e-06
2,26,7.266072501069172e-06
2,26,3.9750584916937e-06
2,26,7.592893753732325e-06
2,26,7.646097213468188e-06
2,26,1.0899108751603758e-05
2,26,1.1659158176401788e-05
2,26,3.853450583726015e-06
2,26,3.625435756286605e-06
2,26,1.5117383059232826e-05
2,26,1.4950172185777261e-05
2,26,7.570092270988384e-06
2,26,2.271027681296515e-05
2,26,1.886442672348712e-05
2,26,2.3204308939083873e-05
2,26,3.807847618238133e-06
2,26,3.861051077973995e-06
2,26,7.874112040907596e-06
2,26,3.6330362505345856e-06
2,26,3.625435756286605e-06
2,26,2.654852640819521e-05
2,26,3.716641687262369e-06
2,26,3.6710387217744874e-06
2,26,3.7242421815103495e-06
2,26,7.1748665700934084e-06
2,26,3.8458500894780345e-06
2,26,9.141874481470711e-05
2,26,3.861051077973995e-06
2,26,7.501687822756561e-06
2,26,3.9598575031977395e-06
2,26,3.7394431700063102e-06
2,26,7.585293259484345e-06
2,26,3.929455526205818e-06
2,26,3.8382495952300545e-06
2,26,3.640636744782566e-06
2,26,3.815448112486113e-06
2,26,1.1370339394978536e-05
2,26,3.921855031957837e-06
2,26,3.944656514701779e-06
2,26,4.043462939925522e-06
2,26,3.7090411930143888e-06
2,26,3.7622446527502513e-06
2,26,1.1355138406482576e-05
2,26,9.078030329787677e-05
2,26,1.1104322096299225e-05
2,26,3.937056020453798e-06
2,26,3.7926466297421724e-06
2,26,3.876252066469956e-06
2,26,3.914254537709857e-06
2,26,1.143874384321036e-05
2,26,3.6710387217744874e-06
2,26,7.805707592675773e-06
2,26,3.6330362505345856e-06
2,26,3.883852560717936e-06
2,26,3.8002471239901527e-06
2,26,4.035862445677542e-06
2,26,3.807847618238133e-06
2,26,3.830649100982074e-06
2,26,3.404261373670379e-05
2,26,3.7698451469982313e-06
2,26,3.640636744782566e-06
2,26,3.914254537709857e-06
2,26,3.7622446527502513e-06
2,26,3.861051077973995e-06
2,26,1.5079380587992928e-05
2,26,7.486486834260601e-06
2,26,3.8458500894780345e-06
2,26,3.937056020453798e-06
2,26,3.944656514701779e-06
2,26,4.020661457181582e-06
2,26,3.754644158502271e-06
2,26,3.861051077973995e-06
2,26,3.876252066469956e-06
2,26,2.657132789093915e-05
2,26,3.73184267575833e-06
2,26,1.517818701321667e-05
2,26,3.716641687262369e-06
2,26,3.997859974437641e-06
2,26,7.782906109931832e-06
2,26,7.608094742228286e-06
2,26,3.6710387217744874e-06
2,26,3.868651572221976e-06
2,26,3.663438227526507e-06
2,26,1.441813758841864e-05
2,26,3.7622446527502513e-06
2,26,1.1833969544105336e-05
2,26,3.7622446527502513e-06
2,26,7.562491776740403e-06
2,26,1.1552751256930065e-05
2,26,7.912114512147499e-06
2,26,3.914254537709857e-06
2,26,7.71450166170001e-06
2,26,3.861051077973995e-06
2,26,3.883852560717936e-06
2,26,3.418702312741542e-05
2,26,7.71450166170001e-06
2,26,7.547290788244443e-06
2,26,3.937056020453798e-06
2,26,2.6495322948459346e-05
2,26,0.00015936716339165103
2,26,3.754644158502271e-06
2,26,1.1309535440994693e-05
2,26,3.830649100982074e-06
2,26,3.572232296550743e-06
2,26,7.402881397532817e-06
2,26,7.592893753732325e-06
2,26,3.7470436642542906e-06
2,26,1.143874384321036e-05
2,26,3.815448112486113e-06
2,26,7.554891282492423e-06
2,26,3.7090411930143888e-06
2,26,1.88720272177351e-05
2,26,1.492737070303332e-05
2,26,7.896913523651538e-06
2,26,7.5396902939964625e-06
2,26,3.952257008949759e-06
2,26,3.8382495952300545e-06
2,26,3.921855031957837e-06
2,26,7.509288317004542e-06
2,26,3.8382495952300545e-06
2,26,3.952257008949759e-06
2,26,1.2046783383048787e-05
2,26,2.285468620367678e-05
2,26,3.7774456412462116e-06
2,26,1.88720272177351e-05
2,26,3.7622446527502513e-06
2,26,3.625435756286605e-06
2,26,3.663438227526507e-06
2,26,1.1332336923738635e-05
2,26,7.691700178956069e-06
2,26,4.035862445677542e-06
2,26,7.4788863400126205e-06
2,26,1.1271532969754792e-05
2,26,2.2801482743940915e-05
2,26,3.7242421815103495e-06
2,26,1.936605934385382e-05
2,26,3.914254537709857e-06
2,26,1.5193388001712631e-05
