MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,84,0.0009098657323899028,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.00021267186834316834,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.008698972910458437,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.00013546273353162675,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.001703532487438683,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0005715941736846458,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0004385201459206416,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.008195957708811987,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0035637948952433095,3,3,3,3,3,3,0,0,0,3,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00028949572803089985,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0007225449671934381,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.0005596506448465331,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00046679934000830195,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0037250710620702135,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.00019294578200409186,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.001919055391698046,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.004133693858383193,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,7.512864914296707e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.0011478116488550128,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.006963539642768275,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
