map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.00039631047047522755,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0004169997612580462,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.000827323809001292,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00039446987351619687,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0007668848520541657,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0007756593107690948,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0017021378591762213,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00024762999101469465,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00020309038423680926,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0002026902544631071,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00021272834881821243,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00019529559809684785,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0008655426560958862,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0009019170340078348,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00021445536055115957,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0031255117587201007,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0017007296605210291,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00020799261933526525,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0007293165385271382,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00023232438179997977,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0003226530328426658,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008614535879568909,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0008409295120483748,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.000420731294083121,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00021016106456049011,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0008129126834419825,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0004603351064912079,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0007090506108597211,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0001888677068935017,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0003291390074002592,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008047487453172508,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00021614494078914755,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00021385000292578417,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.001670465651475877,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00020222945985274687,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0008225145072696316,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.0034433477453838742,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.000768583467480592,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00020656893178560816,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008381621629038018,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0008259388436877999,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0008760647784030511,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0017613531934605427,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0004474096240594193,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.003251095715049566,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001937338012382035,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0009015169042341328,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.003445683986965817,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.000792653209480592,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.008606694626745754,0,0,0,2,2,2,1,2,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.0004535858207276946,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00020757700066709677,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008044079896390011,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00017672441363224034,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0007833405116829726,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00022231468375139536,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0003744130459240691,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0004683751334602127,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0004339755895926667,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0016444326921023255,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0001476040012951531,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00021262121729815657,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00035662275988878364,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0031615595791070475,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00022590423504386664,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0004220117093589684,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00020380029189982952,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0003394920426095041,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00043394203032132383,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0009072400507392817,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00016362726262012116,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00017716455638331288,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0018140799717048584,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.003387372171525328,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.0004646061691401781,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.017726531164181856,0,0,0,2,2,2,2,2,1,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.0004257987440558798,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.009405849299678434,0,0,0,2,2,2,1,2,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.003224922064884616,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00020384030487719982,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0016465882299154955,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0003985731398084532,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00042169160554000705,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00018067150023863242,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0008457530119332956,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0016602326551987425,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0004269668648468491,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008098174860312144,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00039125850939693475,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0002686045356039271,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.001487207505861441,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.001671675075985422,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0016806147495746558,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0004358549087878615,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00016794995491731108,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0007910075144435904,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0007870217056010345,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00043351995794712814,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00027659422366591745,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0002315615537475346,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00021159249655738,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00042036085135714515,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0016884108264558228,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00043302947628904117,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0008231340630482671,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0015829830847913003,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0002141391289558141,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0001628605623440593,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00040842923965358455,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0007645950771556246,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00023170482602134413,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0004056270404964628,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00015930327958172544,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0008253851157106444,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00020820430089296547,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0007312681392298414,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0014538418456994937,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00022036695527230922,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0004558342919076602,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00022906526025611462,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.006683331469395353,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00016083668013384898,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0015751663560508436,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003896141051011389,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0016723927280956747,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.017940444413426713,0,0,0,2,2,2,1,1,2,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.00022111945739511065,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0008035393208077051,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0016533930175508462,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.006411524604860598,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001590193165165174,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00017063598736593826,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0002079319544986069,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0004285338246703155,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0002196880253982207,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00042303397639371746,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00046656035132529284,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.008880844186568482,0,0,0,2,2,2,2,1,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.0007615256945689669,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00043579811617481986,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0003716263356614136,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00021091872964811367,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00044548125669841547,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008215877550840886,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0008014173422658777,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0003584749735186634,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00023491231791698973,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00036979090166720476,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.003179721598609517,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001880571214164532,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0001850496944076588,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002208316221062862,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0004895174744061594,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
