map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,2.95184340935894e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,2.6388139228955254e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010345030735103984,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.37301035478245e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,6.165717370951475e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0149656372497442,86,85,84,83,72,61,50,39,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,9.174654490511474e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.675580865088865e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.163143914537905e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.450046530477601e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.6094690016960787e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.4376863158450163e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,8.246859292479692e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.9632091089224395e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.1409693180104802e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.719443856353371e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003981210737822999,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.565211275095435e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.111600447926785e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.4418092525314442e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.553021723152986e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.05924920077097048,86,85,84,83,72,61,50,39,28,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,8.454171304559817e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.897340346424821e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.2458181254855925e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.70879886404868e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00017843487389940284,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.1316478959368383e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010289684791541721,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0003865808843679555,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00024868971503597646,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,8.093324715439784e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00012822198651174364,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.847992791744514e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,6.225365509316942e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.014352333836263605,86,85,84,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,9.72676949025799e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.1355019454480512e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.015225167151248432,86,85,84,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,2.4494725370246744e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.107161972140167e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.592629171539275e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.4727503059287416e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.164336715972944e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.06039290251149274,86,85,84,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00022046910970802488,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.0817693249370084e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022466554222233155,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.640821981282859e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.02922063527301704,86,85,84,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,9.971949779512286e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011027914531056658,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.3523146377186364e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.015121178621401684,86,85,84,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.029134816345889287,86,85,84,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,9.007899627357528e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00010476247676602156,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.01497197088715607,86,85,84,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00039494730882434146,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00040060603942645106,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.954792572859482e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.3822955577535716e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.938337045216331e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.029796600565203776,86,85,84,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0003962478264617315,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00020478805779558182,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.029007004412319747,86,85,84,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,8.482404457955944e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,1.776627195612829e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.452690587700404e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,3.076069284301917e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.3721226596251205e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.299533555143294e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.613762601072617e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.997071702144428e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.80247658353468e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.7847300299713843e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.853413512381943e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.03789590085001e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.175773016345677e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022940467868525307,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.0055312153407878e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,2.2213665833956478e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.783101353462629e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.7164775019994822e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00019064997012350172,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.209142649746466e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.4336978227462042e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010105273003882888,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.165420860100429e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010540915042238057,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.5836024229208762e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004518048464565145,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.644076251061117e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.029611568096315564,86,85,84,83,72,61,50,39,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,2.4563739745215057e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00038107990090863067,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00020218343735846608,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010695256280803546,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00039892639087202753,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,8.187300783172604e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.5558088193900744e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002136918084570784,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.6045946508357385e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00011276500724530183,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,4.129524422211062e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.570015025146534e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.9535377660418665e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010792414180109592,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,1.9866280794449784e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.32182540440494e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,5.2952399557667446e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.059411506895810776,86,85,84,83,72,61,50,51,52,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,2.5224305905626044e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00022737547680306796,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00010884015077794816,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001878947728682734,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021754496167771144,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,1.5868376644499716e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004094618385417025,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.740167197093031e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,4.7909420586768624e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.510008370547473e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.2513475034305748e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011006762073274181,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00011272870747664976,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,9.867755999121814e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.2607051446067466e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010162635601259144,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00017423351178688358,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004008399712688763,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0002476320921468515,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.0655826844690654e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010778252788882328,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.273530695384675e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00041222599870277137,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.0405313626461452e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00021958984864511687,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.4552984258207006e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001176161800312237,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.4115146307921035e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00018836980687779534,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00010411535496437059,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.6663748583536554e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.257980053752209e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011027600829352255,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.328249235538122e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,5.10486783572428e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.033548891517595e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011085635644666511,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.439963261407551e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,8.812553094573836e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020667833463724648,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.3856480520169156e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.029825266626951927,86,85,84,83,72,61,50,51,52,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00010268218632054813,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001777451782950115,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.237698100273669e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.9263439422440344e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.7561383603416555e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,4.367041426972146e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.027929884514208e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.905355389120764e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.029673138329838384,86,85,84,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,1.966416726775687e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.6804018059933224e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.8862797531390435e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010099447115086862,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00012877320522090643,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.563015363164631e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010773278376141103,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00019508705665961402,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.07338900797657e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
