map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.1003006651620036e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0500885316327869e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.2251032869049134e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1876261147780327e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0872018477195994e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.1894453949783662e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,2.3406859057497198e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.1656711504775957e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,1.2385659603873817e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.220737014424109e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.982833490343996e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,3.285620041803206e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,1.1177657550852095e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,3.493017984641223e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,1,1,1,3,1,3,1,3,1,1,1
11,11,73,2.192232641402466e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,4.670092274257367e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.1716164490150924e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,1,3,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1716164490150924e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.113399482604408e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1395971174892169e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1090332101236065e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,2.1853193766412023e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0435391229115846e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0631873490751911e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1788935698164298e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.104666937642805e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,3,1,1,1
11,11,73,2.1176421531887797e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.122132027566011e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1003006651620036e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.1199488913256101e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1112163463640074e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1235874517262753e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.106850073883206e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0500885316327869e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,0.0002224735901461599,0,3,3,0,0,0,2,2,0,0,0,2,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,3.285620041803206e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0086089430651732e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1003006651620036e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,2.6391206298124727e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.106850073883206e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.2311652376896173e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0762861665175955e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.1722205591987976e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1741634412955615e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,2.1831362404008012e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.122132027566011e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,1,3,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,2.6908973443139807e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1508766547312856e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.041355986671184e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.137413981248816e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,9.955101256227687e-07,0,2,0,2,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.098117528921603e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.2272864231453118e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.3319533607881164e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,4.442682249215625e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,4.600595770604611e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,1,1,3,3,1,3,1,1,3,1,1,1
11,11,73,2.2398977826512203e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.2770110987380327e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,0.00042844085103469116,0,3,3,0,0,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.1112163463640074e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,1,3,1,3,3,1,1,3,1,1,1
11,11,73,2.226798965208816e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,2.252996600093625e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,1.1003006651620036e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,6.404666788463726e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.106850073883206e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,4.348807390878397e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.2289821014492167e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.1896856491220036e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.2202495564876137e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.1508766547312856e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,3,1,3,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0544548041135884e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,4.4277641515728885e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,3,3,3,3,1,1,1,3,1,1,1
11,11,73,1.1788935698164298e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.0217077605075776e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,3.17864636602357e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.080652438998397e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0500885316327869e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,4.1479588567614514e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.549408721202293e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.1940519216028053e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.2747043606012023e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,9.955101256227687e-07,0,0,2,2,0,0,2,0,2,0,2,0,2,1,3,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,2.122008425669581e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.185806834577697e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.139473515592787e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,2.130740970631184e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.130864572527614e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1395971174892169e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,2.3596064198331957e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.1634880142371947e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,1,1,3,3,3,3,1,3,1,1,1,3,1,1
11,11,73,1.0588210765943898e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1377778372888777e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.2636720271519934e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,6.549408721202293e-06,0,3,3,0,0,0,0,0,2,2,0,2,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.08938498396e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,3,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.1894453949783662e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.159609199692888e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.106850073883206e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1526959349316211e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,1.0872018477195994e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,2.1176421531887797e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.08938498396e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.137413981248816e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.106850073883206e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.5460970854518226e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0850187114791985e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.1679778886144264e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,2.2901099161804374e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0610042128347905e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0850187114791985e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,3.261605543158798e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,2,0,0,2,0,0,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.1089096082271767e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.295691358677876e-05,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.4269342323299695e-05,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0937512564408015e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.1177657550852095e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.137413981248816e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.1679778886144264e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,1.0762861665175955e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,5.039660854153143e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0435391229115846e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,5.457840601001909e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1508766547312856e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1679778886144264e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.08938498396e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,2.113275880707978e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.0215841586111476e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.056637940353989e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0151583517863753e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0544548041135884e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.7465089923206115e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,2.1853193766412023e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.2464471913724226e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0762861665175955e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,3,1,1
11,11,73,2.248630327612823e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.0544548041135884e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.5281953682805353e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,0.0002441685065351424,0,3,3,0,0,0,0,0,2,0,2,2,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.039172850430783e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,2.1263746981503822e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.1003006651620036e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.3098817442404587e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.3183670854092166e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.2682785537764298e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.0544548041135884e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.1198252894291803e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1330477087680146e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,3,1,3,1,3,3,1,1,3,1,1,1
11,11,73,0.00010970441536033886,0,3,3,0,0,2,2,0,0,2,0,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
