map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,84,0.008169990430629034,3,3,3,3,3,3,0,0,3,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0021242883778493536,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0012228804338946999,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.00024579681029534325,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.001061754108101767,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0008903938971901139,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.0001628243246691333,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.007039444422110399,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.00012831364480690437,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.002161369001956644,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0004586891558816199,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0003929261183250054,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.006382227073297931,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.004330034809894794,3,3,3,3,3,3,0,0,0,3,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0002793896529271937,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0009373871633854895,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.0005697015688958907,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00048200222153323196,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.00013854752992562385,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0002527723732462193,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0021694918614454917,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.00365932525379576,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0036844281020466073,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.001011456627877029,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
