map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.03149222632465552,86,85,84,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,1.4668481007619992e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.03082640538674429,86,85,84,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,1.43447314268028e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.317171999784035e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.015920337511747144,86,85,84,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.031020886134935356,86,85,84,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,4.475794204854355e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.761270130002124e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.015630221487381975,86,85,84,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,7.021690908491382e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.634642704406467e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.003273700986464e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.031248642565041854,86,85,84,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,7.649415095729888e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,3.728195172826746e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.711292605162104e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.030705197393681483,86,85,84,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,1.3821482104292852e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,9.932987139018262e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.295997027200857e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.9234225096009465e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.003273700986464e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.37823785729367e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,8.791288617260844e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.3735732215319837e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.790495092162378e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.8304463352093265e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.297737961522909e-07,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.412721876068442e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.296645731586101e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,1.3735732215319837e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.372523222891477e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,7.5402152371190966e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.031707973220311665,86,85,84,83,72,61,50,39,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,9.547987637505925e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.36616287292811e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,1.003273700986464e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.465273102801267e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.920571218517896e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.055517159468817e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,7.018190913023107e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.352346954240371e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,2.336946974179878e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.8317226283316635e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,1.366223231048566e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.4302731481183272e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,4.211894546544954e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.061631813600649184,86,85,84,83,72,61,50,51,52,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,1.3109233026495034e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,3.7617951293223495e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,1.2546433755193401e-05,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.9343962006176573e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.690343927060756e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,9.37823785729367e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.944887123610498e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,6.013167214302459e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.201488086144826e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.311397007261351e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.686237458503537e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,9.350937892641013e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.8243726378482455e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.936547492607049e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.366223231048566e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,7.441515364913224e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.298220729546814e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.015891364024261265,86,85,84,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,4.5473691121809665e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.870222578482897e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.9214975120933846e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.740487388262094e-07,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,6.4977415868877764e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.3744482203990386e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.3781956259973498e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,9.239988036296057e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.259072075010356e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.159868319132409e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.686237458503537e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,6.057792156523207e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.8605975909450884e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.3735732215319837e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.31139700726135e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.4614231077861435e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.03108458132746436,86,85,84,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,9.89448718886703e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.167043309842375e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.37352192682355e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.2588457805285258e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.0071236960015874e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.366223231048566e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.5361178319739916e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
