map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,1.1927231811554625e-06,97,96,85,74,73,72,61,60,59,48,37,36,35,24,35,46,47,48,49,60,71,82,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,50,49,48,47,36,35,24,35,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,60,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,95,96,97,98
11,11,73,6.064492990750657e-07,97,96,95,84,73,72,61,60,49,48,47,46,35,24,35,36,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,6.527340792392973e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,25,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.2105250196801703e-06,97,96,95,84,73,72,61,60,59,48,37,26,25,24,25,26,37,48,59,70,81,82,83,94,95,96,97,98
11,11,73,1.7884913771157035e-06,97,96,85,74,73,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,70,59,48,37,36,35,24,25,36,37,48,59,70,71,72,73,84,85,96,97,98
11,11,73,1.1678006072208715e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,26,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,95,84,73,72,61,50,49,38,27,26,25,24,35,46,47,48,59,70,81,82,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,72,73,84,85,96,97,98
11,11,73,1.1784817103356963e-06,97,96,85,84,73,72,61,50,49,38,37,26,25,24,35,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,6.499649043576841e-07,97,96,85,84,73,72,61,60,59,48,37,36,35,24,35,36,47,48,59,60,71,72,83,84,95,96,97,98
11,11,73,1.2034042842702872e-06,97,96,85,74,73,72,61,60,49,38,37,36,25,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,5.933946174902702e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,6.699425231465233e-07,97,96,95,84,73,72,61,50,49,48,47,46,35,24,25,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,85,74,73,72,71,60,49,38,37,26,25,24,25,26,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,6.171304021898904e-07,97,96,95,84,73,72,71,60,59,48,37,36,35,24,25,36,37,48,59,70,81,82,83,94,95,96,97,98
11,11,73,1.782557430940801e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,36,37,48,49,60,61,72,73,84,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,71,60,49,38,37,36,35,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,84,95,96,97,98
11,11,73,1.1606798718109884e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,26,27,38,49,60,71,72,83,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.7540744893012684e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,26,37,48,59,60,71,72,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,61,50,39,38,37,26,25,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.7861177986457425e-06,97,96,85,84,73,72,61,60,49,48,37,26,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,6.064492990750657e-07,97,96,85,84,73,72,61,50,39,38,37,36,35,24,35,46,47,48,59,60,71,82,83,94,95,96,97,98
11,11,73,1.752887700066288e-06,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,95,84,73,72,71,70,59,48,37,36,25,24,25,36,47,48,49,60,71,82,93,94,95,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,37,48,59,70,81,82,83,84,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,71,60,49,48,37,26,25,24,35,36,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,49,38,37,26,25,24,35,36,47,48,59,60,71,72,83,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,47,48,49,60,71,72,83,84,85,96,97,98
11,11,73,1.1689873964558521e-06,97,96,95,84,73,72,71,60,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.100096667800072e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,26,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,74,73,72,71,60,49,48,37,36,35,24,25,26,27,38,39,50,61,72,73,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,2.966973087451348e-05,53,52,63,74,73,72,71,70,59,58,47,36,35,24,25,26,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,3.9164044754357805e-05,53,52,63,74,73,72,71,60,49,48,47,36,25,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.1998439165653458e-06,97,96,85,84,73,72,71,70,59,48,47,46,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,0.00025525996921117267,53,52,63,74,73,72,61,50,49,38,27,26,25,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.305468158478612e-06,97,96,85,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,2.995456029090933e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,71,70,69,58,47,46,35,24,25,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,74,73,72,71,60,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,60,59,58,47,36,35,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,73,84,95,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,61,50,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,6.111964560149877e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,26,37,48,49,60,71,72,83,84,85,96,97,98
11,11,73,5.922078282552995e-07,97,96,95,84,73,72,71,60,59,58,47,36,25,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,59,48,47,46,35,24,35,36,47,58,59,70,71,72,83,84,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,61,60,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,60,49,48,47,36,35,24,35,36,37,48,49,60,71,72,73,84,85,96,97,98
11,11,73,1.830029000340021e-06,97,96,85,74,73,72,71,60,59,58,47,36,25,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.2010307058003262e-06,97,96,85,84,73,72,61,60,49,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,84,73,72,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.2603701675493522e-06,97,96,85,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,25,26,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,61,60,49,48,47,36,35,24,35,36,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,74,73,72,61,50,49,48,37,26,25,24,35,36,47,48,59,70,81,82,93,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.732192004956111e-07,97,96,85,74,73,72,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,96,97,98
11,11,73,3.679046628439672e-05,53,52,63,74,73,72,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.2022174950353068e-06,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,26,27,38,49,60,71,82,93,94,95,96,97,98
11,11,73,2.9432373027517896e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,1.216458965855073e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.78018385247081e-05,53,52,63,74,73,72,71,60,59,48,47,36,25,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,59,48,37,36,35,24,35,46,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,82,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,61,60,49,48,37,26,25,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,26,37,48,49,60,71,72,83,84,95,96,97,98
11,11,73,6.005153529001631e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,35,46,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,71,70,59,48,47,36,35,24,25,36,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,60,59,48,37,36,35,24,35,36,47,48,59,60,71,82,83,94,95,96,97,98
11,11,73,6.171304021898904e-07,97,96,85,74,73,72,61,50,49,38,37,26,25,24,35,36,47,48,59,60,71,72,83,84,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,60,59,48,47,36,25,24,35,46,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,61,50,49,48,37,36,35,24,25,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,6.028889313701241e-07,97,96,85,84,73,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,71,60,59,48,37,36,35,24,25,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,5.95768195960241e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,61,50,39,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,85,74,73,72,61,50,49,38,37,36,25,24,25,26,27,28,39,50,61,72,73,84,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,96,97,98
11,11,73,1.8502044173346908e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,61,60,49,48,47,46,35,24,25,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,2.0175416994669178e-05,53,52,63,74,73,72,71,60,59,48,37,26,25,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.2200193335600145e-06,97,96,85,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.844863865777278e-06,97,96,85,74,73,72,71,60,49,48,37,36,35,24,25,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.1606798718109884e-06,97,96,95,84,73,72,61,50,39,38,37,26,25,24,35,46,57,58,59,60,71,82,93,94,95,96,97,98
11,11,73,1.161866661045969e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,59,70,71,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,35,36,47,48,49,60,71,82,93,94,95,96,97,98
11,11,73,1.182042078040638e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,36,47,58,59,70,71,82,83,94,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,85,84,73,72,61,60,59,58,47,36,25,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,35,46,57,58,69,70,71,72,73,84,95,96,97,98
11,11,73,1.812227161815314e-06,97,96,85,74,73,72,71,60,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,35,46,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,1.8207324846660066e-06,97,96,85,84,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,95,96,97,98
11,11,73,2.0175416994669178e-05,53,52,63,74,73,72,71,60,59,48,47,36,35,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.2069646519752289e-06,97,96,95,84,73,72,71,60,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,46,57,58,69,70,71,82,83,94,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,84,73,72,61,60,59,48,47,36,35,24,25,36,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.61351308145806e-07,97,96,95,84,73,72,61,60,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,94,95,96,97,98
11,11,73,1.8110403725803334e-06,97,96,85,84,73,72,61,60,49,38,37,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,61,50,39,38,37,36,25,24,35,36,47,48,59,60,71,72,83,94,95,96,97,98
11,11,73,2.942050513516809e-06,97,96,85,84,73,72,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.184415656510599e-06,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,7.486800549412987e-05,53,52,63,74,73,72,71,60,49,48,37,26,25,24,25,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.2259532797349172e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,84,73,72,61,50,49,48,47,36,25,24,35,46,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.61351308145806e-07,97,96,95,84,73,72,61,50,39,38,37,26,25,24,25,26,27,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.1772949211007159e-06,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,36,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,46,57,58,59,60,71,82,83,84,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,26,37,38,49,60,71,72,73,84,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,35,46,47,58,59,60,71,72,83,84,85,96,97,98
11,11,73,1.1832288672756183e-06,97,96,85,84,73,72,71,70,69,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,1.8088645923162013e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,96,97,98
11,11,73,2.2548995464630254e-05,53,52,63,74,73,72,61,50,49,48,37,36,25,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,50,39,38,37,36,35,24,35,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,6.100096667800072e-07,97,96,85,84,73,72,71,70,69,58,47,36,35,24,35,36,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,36,37,38,49,60,71,72,83,84,85,96,97,98
11,11,73,5.827135143754552e-07,97,96,95,84,73,72,61,50,49,38,37,26,25,24,25,26,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,1.2081514412102093e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,26,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,60,49,48,37,36,25,24,25,36,47,48,59,60,71,72,73,84,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,74,73,72,61,50,39,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,1.2034042842702872e-06,97,96,85,74,73,72,61,50,49,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,96,97,98
11,11,73,5.95768195960241e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,47,58,59,60,61,72,73,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,70,59,58,47,36,35,24,35,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,70,59,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,3.618520377455725e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,36,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,6.220753573356415e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,60,59,58,47,46,35,24,25,26,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,84,73,72,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,1.1535591364011053e-06,97,96,95,84,73,72,61,60,49,48,37,36,35,24,25,26,27,38,49,50,61,72,73,84,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,84,73,72,61,50,49,48,47,36,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.8110403725803334e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,71,82,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,58,59,70,81,82,83,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,3.797725551937726e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.182042078040638e-06,97,96,85,74,73,72,71,60,59,48,47,36,35,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,3.679046628439672e-05,53,52,63,74,73,72,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,5.61351308145806e-07,97,96,85,84,73,72,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,72,83,84,95,96,97,98
11,11,73,6.111964560149877e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,85,74,73,72,71,60,59,48,37,36,35,24,35,46,57,58,59,70,71,72,73,84,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,95,84,73,72,71,70,59,48,47,36,25,24,35,36,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,70,59,48,47,46,35,24,35,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.211711808915151e-06,97,96,95,84,73,72,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,61,50,39,38,37,26,25,24,35,36,47,48,59,60,71,72,73,84,95,96,97,98
11,11,73,1.1986571273303652e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,57,58,69,70,71,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,84,85,96,97,98
11,11,73,1.1974703380953847e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,50,49,48,47,36,35,24,35,46,57,58,69,70,71,72,83,84,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,36,47,58,59,60,61,72,73,84,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,61,50,49,48,37,26,25,24,35,46,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,60,49,48,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,71,60,59,58,47,36,35,24,25,36,37,48,59,70,71,72,73,84,95,96,97,98
11,11,73,2.0175416994669178e-05,53,52,63,74,73,72,71,60,59,48,37,36,35,24,25,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,5.945814067252605e-07,97,96,85,84,73,72,61,60,59,48,37,26,25,24,35,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.1832288672756183e-06,97,96,95,84,73,72,61,60,59,58,47,46,35,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
