map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,3.1780301274945144e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,4.036608106323524e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,2.1404967623418996e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,7.494712760561938e-06,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,1.6029508108303823e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.001966320317578947,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,5.518215948649551e-06,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0004524716145316887,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,5.140931088594076e-06,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00043936691382949093,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,1.9190543422282455e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,1.77867718258597e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,1.8983206697386905e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0019595852729825517,75,74,73,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.000984463660986167,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,7.029054870223119e-06,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,5.0268958899016336e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0004996475173707896,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,5.10864094291365e-06,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,8.12352086065445e-06,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,2.269487396928443e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,1.845636747839067e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,2.104977602093433e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,5.202112417251727e-06,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0004010775989779131,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.000482317906028511,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.014978654208318494,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0004992719319920859,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,4.3457437641798134e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,3.091356578562827e-06,75,74,73,62,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,6.7962259250537715e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,1.0569074525608788e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,8.867893692655764e-06,75,74,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,3.8156755306153476e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,3.1644342766817035e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,6.34161466350043e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,6.322070627956963e-07,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,6.845510884250192e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,6.271086187408923e-07,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00013230292374081254,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0017829054921887342,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.3983332560975895e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,2.496538105502378e-06,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,7.23707138765918e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,2.9751120541132974e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00011640257621523038,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,5.587894684065205e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,8.942670872126223e-06,75,74,73,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,4.282693006035396e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,3.738858973522937e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0075849365260367875,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,4.4118535887570635e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,1.390515641880223e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,1.11961831443497e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00023922069453275504,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0009195094837279619,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,7.88270435313253e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0037947498167331395,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.9119165205515007e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,9.581675860328322e-06,75,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,6.3866509193178175e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,3.4968528290549356e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,3.324185523732238e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,5.778236595444541e-07,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,6.107935977655214e-06,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,9.183997224053676e-06,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.001988658300464394,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.808248158103837e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,2.979190809357173e-06,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,4.316682633067446e-06,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.007395960997664167,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,8.463417130974708e-07,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0017345552477356788,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,1.373010983958731e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,8.38694047015264e-06,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0009059051355083927,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,2.308235571744953e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,1.0880079612951762e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,1.8614419244089577e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0009661398530532008,105,94,83,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0019027444196968966,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,3.397263221851093e-06,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,5.841117405453787e-06,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,2.3979681871094994e-06,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0009348337070753515,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0009458973306742768,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,2.7684551217585968e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,8.903582801039395e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.811647120807023e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,5.018568431278759e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,9.26047388487574e-06,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,4.292889894145004e-06,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00047925374115157383,75,74,73,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,9.715934887104913e-06,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,5.01007102452077e-06,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,2.182643899861614e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,7.15311700889008e-06,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,1.3189674769777958e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,8.769323774262902e-06,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,7.1854071545705065e-06,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.8626315613550624e-06,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,5.9158945849242885e-06,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,2.5203308444247975e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,3.2551865808572014e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,1.496393330084977e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,3.226635294150305e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00027306586564989537,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,1.688264774680778e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,8.837303028327017e-06,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0002974092365302326,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0074711154619946625,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00045969780923869744,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,3.215418717229725e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,3.486995837215647e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,2.2569112349265928e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.007928622639771047,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,5.5148169859463495e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,8.582380825586807e-07,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,3.6045999467464484e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,2.5130230746129183e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,8.228888704453662e-06,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.194565442040578e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,4.996475173707958e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,5.5810967586587825e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,5.885303920595463e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,1.2491187934269827e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0004968960570625472,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,7.331562550808211e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,1.2644141255913925e-06,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0039708058878709495,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.007363176302910431,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,6.855197927954355e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.001990616102981439,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,1.0502794752896296e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,1.857193221029952e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,2.566216840918035e-06,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.6518958737565082e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0004962485546675871,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,2.3758749295386833e-06,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,5.960081100065925e-06,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,2.3758749295386833e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,1.6790875753821305e-06,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.000208507667546616,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,1.2814089391074057e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0010117539325301822,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,3.388765815093086e-06,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0004644274658402039,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,2.505035512260385e-06,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.1587063855217932e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0018720381906361652,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,1.189466997985783e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0009621970563174856,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,6.471624986897945e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0002617201281466049,75,74,73,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,3.4278538861799183e-06,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,8.13881619281881e-06,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.0009863466863237415,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0009032624420066525,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0004631188651994709,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,3.662892157106363e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,6.816619701273005e-06,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.000896523998447553,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0005246383906460871,75,74,73,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,1.694382907546543e-06,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,1.1889571535803023e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,1.1870877240935409e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,1.755394288069022e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0002064750878501008,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,7.474318984342685e-06,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,1.6722896499757249e-06,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,2.1551123019656688e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,3.586585444419467e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,2.6070043933564682e-06,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0009398131874355436,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,4.88091044179905e-06,75,74,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,1.4506772817269122e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,1.7147766837657623e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0009717566389202435,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,1.1952452345812278e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,4.314983151715804e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,3.7320610481165483e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.8253877470372233e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00011726421326049225,105,94,83,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,7.936577911978276e-07,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,2.955398070434755e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,9.902877835781007e-06,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,1.3668928510929639e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0001673479286921847,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,2.157661523993071e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,1.7708595683685912e-06,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,6.424039509053042e-07,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,3.802419576072857e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,1.1879374647693332e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,7.3213656626985846e-06,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00013595850812810696,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,1.709168395305477e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0008893164980354115,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,3.409329539447466e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,9.126214858099251e-07,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.0659147037243662e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,7.686754153292916e-06,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,6.432706863946231e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,6.571894386642426e-06,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0009071780470407422,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,1.2916058272170146e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,3.830630966509448e-06,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,4.16746817039683e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,8.15887007276775e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.003924851912123646,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00023073858310691285,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0004901168259510095,75,74,73,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.001801112035908438,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0009816187292035865,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
