map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,2.5643235006625384e-05,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0018426682300948757,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,6.871874138991837e-06,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,6.329444271538328e-06,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,4.81611973223873e-05,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,5.290608889021308e-06,75,74,73,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,2.3984166684757508e-05,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,8.024674584569812e-06,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,7.842768810837925e-06,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,1.039054546099836e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,1.0502318888231194e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,4.968438422291353e-06,75,74,73,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.1319428698530454,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0018262210990229357,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,1.3189264413475656e-05,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,5.5856030714828937e-05,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,2.601471727948754e-06,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,4.9498095177525305e-06,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,1.1475405195905362e-05,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,2.1390365682207006e-06,75,74,73,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,3.257428331297586e-05,105,94,83,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.003589044748446713,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,5.150344196023226e-06,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,2.1817734668685536e-06,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,2.590294385225465e-05,75,74,73,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,5.137194381054655e-06,75,74,73,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,1.341281126794135e-06,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,2.7888565912508796e-06,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0072564448610189,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,2.976241454552991e-06,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0009180981647472697,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,1.0925304603053483e-06,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,5.435256853675553e-07,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,5.743181687522906e-06,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,9.01091070721255e-06,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,4.039184831179056e-06,75,74,73,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,4.156327766190741e-05,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00365863904834994,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00011985070107728855,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0017873480543400102,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.7592260792118454e-05,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0009061931989290584,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0008361813924005677,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,5.175548008046305e-06,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,7.715653932808399e-06,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,3.5526416773419866e-06,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,3.413253638675132e-05,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,7.736474473175344e-07,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,7.348554931602506e-06,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,1.919872985411211e-06,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,2.9796384900865406e-05,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,2.4272366796151983e-06,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,5.243488718717251e-06,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.003719283803349143,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0018309407867787382,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,1.7544044803900356e-06,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,1.5528835659967017e-05,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,3.3816940827505585e-06,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,4.900497711620391e-06,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,9.514986947674396e-06,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,7.336500934547986e-05,105,94,83,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,3.940561218914778e-06,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,1.0667787393252374e-05,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,7.677300305816746e-06,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0004690429417497431,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,1.423577052139101e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.0009660851270213205,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0004515514962057165,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,1.3319666745247279e-05,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,6.767771437157337e-06,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,1.1636490429270321e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0017867880913859326,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00043286670495329237,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,4.067456933361491e-05,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,6.8170832432894615e-06,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.003584956251809402,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0009080199273917752,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,8.072890572787875e-06,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,3.6118158447005384e-06,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,1.603839098999913e-05,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,5.034187497134189e-06,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,5.25992598742795e-07,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,2.7691318687980104e-06,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,1.6124960605208862e-05,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,3.141819541365572e-05,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0009057482968559548,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,3.827691973767899e-06,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,1.203427233206957e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,3.218198049974681e-05,75,74,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,1.488449472650709e-05,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,1.555951856156037e-05,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.016559911555834205,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0035917766225064315,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0008971121558753473,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,2.8504415580203412e-05,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,2.475452667833289e-06,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,1.05198519748559e-06,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,2.332558011841496e-05,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.007344145360315997,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.7138592175702772e-06,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,2.6061837449791534e-05,75,74,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,1.5443361862671332e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.003590769565843423,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.014694262928265589,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,7.957829691812914e-06,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0009390545865355123,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.5752382514432724e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.007200052975344094,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,6.445600970427365e-06,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.2795865782332598e-05,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,1.2051805418694331e-05,75,74,73,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,1.1428285025601321e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0008857803028261827,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,5.1141822048596575e-06,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,1.0684224661963028e-06,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.007285943183447164,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,9.2848651857244e-06,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,2.787979936919631e-05,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,1.2066051051576948e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,2.8172382752247042e-05,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,7.649904857965534e-06,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,1.1528004455779633e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,5.5886713616422044e-06,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,8.836675658878994e-06,75,74,73,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,2.9408465359292595e-05,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,4.612297600225908e-06,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,1.5292138990532773e-05,75,74,73,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.016430675174323228,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,5.266500894912249e-06,75,74,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,74,75,76
