map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,84,0.0014875730568409172,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.00024625287932043697,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,1.1102310154136475e-05,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0027016379729584107,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,6.77513927029066e-05,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.003240691531958636,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.00013786885150423575,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00018282410737426377,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.002454657073300002,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.006090481643695204,3,3,3,3,3,3,0,0,0,3,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0005869208962221574,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0004587438154672295,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.0007916766162779535,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0007809838175639282,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,1.1648325407618597e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0004612918866501458,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.003489219474835256,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0012947386698194824,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.00026914001869556253,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.0019074132854975453,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
