map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.0002315259343198644,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0007530250970644967,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0007441960776589267,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0007725425911539822,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0003828102656793429,75,74,73,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0007454922672872616,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0004765125604083281,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0016089377907530153,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0017903907660536636,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0004333514816847127,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0007548132958449491,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.001605778752679773,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0003771131390144878,75,74,73,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.011642422746037799,105,94,83,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.0031991758405590298,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0008667402882016456,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0004034101799034851,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0030840321262974517,75,74,73,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0007524787972473188,75,74,73,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00019204644132070643,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00038089312656937064,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00018672595614471318,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00019466935907647256,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00020508298726851638,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00018081845315274603,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0028594044996069217,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0007661295063436332,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00037004177989027204,75,74,73,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.005844780307988595,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0009444404094038579,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.000784612084630391,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00016038141092378718,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0005041974064229505,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00158175513339021,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00024022262022934835,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00022480067818541374,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.000797271989089339,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0007881002598605704,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00038260667568536336,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.003088863995487891,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.027654568789353073,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.001534780135446049,75,74,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0007687286719334357,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00044592316381293666,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0030676261659492803,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0007270470138327334,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0007846901274614161,75,74,73,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0004045876087019986,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0004066845856399864,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0004122663446415858,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0016365038759378198,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.000219113731020259,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0004177497018127632,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.023279830391890417,105,94,83,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00022918804255566848,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0028169220541965673,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0003954701701382915,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00035676092594968706,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0028985752144485436,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.0008008992841487366,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00011366768680522822,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0003885345376767286,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0007763938352067583,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0004230057168239933,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0014459843595719623,75,74,73,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0016471923506217274,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0007741204136073216,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0015613689886597474,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.011683113599501157,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0003961454102849894,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.000840894538465969,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0003591225698798475,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008167317993471974,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00039098440393761305,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00012989380932538117,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0016571071833285287,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00035529507799303596,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.006776964599754884,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0001946218547445449,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.001617013527180866,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00023161754981715634,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0016193921369438567,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.002990462165064548,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0003795324667762757,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00041137733500120987,75,74,73,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0007820197053737203,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0015773508031871246,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0032398157965238686,75,74,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0015842049996510929,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0001999898442524668,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0034564321569512937,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00020961625780112288,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00021209666256110328,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.003068521961922789,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00022577791015651578,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0002285467340746348,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0008285705574970954,75,74,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0017182181131879875,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00022107498129559324,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.003145370398316863,75,74,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00157839929165612,75,74,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0008035425609038943,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00346480649203699,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0007788470946342096,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0003922602345665506,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0015215875038361853,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0061862923433892115,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.003079556539596468,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0008252011430967381,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0015890877663400338,75,74,73,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.01258879726038454,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00020120120471664267,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0004172746584934778,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.000804112612887037,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0016446305098641546,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.000805832948336171,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0032555770552244387,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0008525059544559323,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0031366838919070677,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0007665909769966535,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0028560079398740356,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00020874082082701184,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0008212311382141402,75,74,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00019004447304657524,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007586306082320617,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0015447797973169974,75,74,73,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0033128197751982795,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008201656839123155,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
