map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.00013601093062952182,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0004903098904972304,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0005068921691815759,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.01107061921301233,0,0,0,2,2,2,2,1,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.0001396354724184498,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00013437988682450428,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00025118074597270786,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00045995435301495857,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00037967075239020426,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0003145196137342241,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0005791111643259654,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0005781144153340104,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00038302345354496257,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00011390122571706126,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,6.352009485096258e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00011290447672510608,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00014425676319933296,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00030174310392825304,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00013700767962147704,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00025027461052547597,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00030554887280662737,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0005016365835876302,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0014828906593951524,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.001036347110999228,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00011072975165174928,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00033871343017531825,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00010329944098444696,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00016401051594899034,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.000694915274482214,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003358137967441759,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00024637822810237835,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00013582970354007544,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00042352770803623266,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,6.660095537155133e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00047853012968321443,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,6.823199917656892e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00032584630682462395,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00015730511363947367,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00013573908999535222,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0007912374725229744,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0009666652951070883,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0001390917911501106,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0002450190249315304,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.001510890244714622,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00037948952530075786,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0001378232015239858,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0003459625137531742,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0004897662092288913,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00029639690478958433,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0008792232244492008,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00021638514479899943,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0014576094804173807,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.000396796712342889,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00043422010631356995,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.0013654555054338875,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00018258629261724615,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.014292919239319074,0,0,0,2,2,2,1,2,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,5.627101127310665e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00032802103189798074,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.2769593109349974e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00020424292980609075,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0001586643168103216,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00013347375137727225,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0001488780539802161,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00022834613270246172,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0006585792430482111,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0032956146215827498,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001099142297492405,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00012694957615720192,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.000494749954188667,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001308459585802995,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.487929802181056e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00016156395024146395,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00010157778363470619,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0001586643168103216,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.013008068600713948,0,0,0,2,2,2,2,1,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.00013537663581645945,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0001113640464648117,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00018068340817805898,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011462613407484687,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00018566715313783494,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.026729026908145274,0,0,0,2,2,2,2,2,1,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,4.6303521353554736e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.012650178049437208,0,0,0,2,2,2,1,2,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00048351387464299044,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,8.89825009181815e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0007604288673170867,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001986248900332524,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00021602269062010666,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00010049042109802781,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002114013998392235,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0008086352731098288,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002919568410981475,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0003473217169240222,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00023858546325618323,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,7.992114644586162e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.012090532322036772,0,0,0,2,2,2,2,1,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.0002326049693044521,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0007237303817041914,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00019844366294380602,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,9.034170408902948e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.000509701189067995,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0002297053358733097,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,6.705402309516732e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008073666834837041,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,9.11572259915383e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00022318116065323936,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.0002168382125226154,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00016854119318515033,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0004889506873263824,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.503493172742994e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00022888981397080091,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00027338106442989166,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.061354472319908e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00017388739232381906,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,6.524175220070334e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0003543895734124317,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.2109704912460578e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0003925378757408985,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0009267047218841573,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,3.298333027924448e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.052293117847588e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.669156891627454e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0029201120922498136,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,6.714463663989052e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.000623874255419226,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00022879920042607771,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.026040339255464017,0,0,0,2,2,2,1,1,2,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.00013283945656420988,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0001999840932041004,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0008582914956181421,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.002801498962207144,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011689147269292682,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.349450146713557e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0001671819900143024,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00015621775110279527,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,6.796015854239931e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,7.629660465693364e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00020514906525332278,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00013691706607675381,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00010429618997640217,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0002709344987223653,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00015966106580227678,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018258629261724615,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0005557328697873801,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0004154631025558679,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0004013273895790487,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.4853704637983554e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.557861299576915e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00017071591825850712,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0013757854495323324,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001593892251681072,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011371999862761485,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00016790689837208793,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.000179777272730827,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
