map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,3.005531215340788e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,4.790942058676863e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.8024765835346804e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.9748780773678492e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.565211275095435e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.4228527066797595e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.26405763887008e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,3.7682296877990306e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0007756391159101003,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.688065090486554e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.014965637249744201,0,0,0,2,2,2,2,1,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,2.6663748583536557e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.245818125485593e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00011027914531056659,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.3824748158703675e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.7180011959922928e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.726769490257991e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018166420887356913,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.747847672439623e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00021291293193957878,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.727053730890731e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.1355019454480512e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.7164775019994825e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,9.010498870051136e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,2.6506897731335836e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.3716296998039183e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.883215174300075e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,3.357594156737584e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0004122259987027714,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0001858059676622519,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.738212548661584e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.469623721707202e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,1.5577530349990402e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,6.0151405528387916e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,8.994993042947853e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00038107990090863067,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,5.7689295294128786e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.0655826844690654e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00010615800120531609,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,3.4526905877004046e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,9.847275759277309e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.0378959008500105e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,5.252845411143352e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.1609565980337713e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00011129374625165905,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00019597438433777817,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00019064997012350175,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.4641717026023466e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,8.404920136968794e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.0003834308711104732,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,9.78310135346263e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003796776542899565,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00010366317636474068,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011970140007490914,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0001742335117868836,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.251347503430575e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.8474703708516838e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00040697642475226025,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00010695256280803548,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00011133452747323144,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00012170236880369819,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.0388198151098516e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.796006100476475e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,3.1215112169109116e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0003949473088243415,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,2.7729438087917415e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0001044254715064361,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.0946949375958405e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,4.5983292121743804e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.966416726775687e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.242896585660909e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00010310299474973804,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00020334368551945916,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,1.4635977091494145e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,2.4494725370246747e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.2800030158386696e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.7889340002895246e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.3282492355381222e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,4.1466435723655445e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,2.6392172536583325e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,3.848313251479796e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011425688292237647,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.7127130815466647e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.868048835181247e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002021834373584661,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,3.0496735266029936e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.1422517485039246e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.029604617362836642,0,0,0,2,2,2,2,2,1,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.014871931413622452,0,0,0,2,2,2,1,2,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00039624782646173153,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,3.385648052016916e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00020478805779558184,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.9761070979054156e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,4.853413512381943e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.6947958652932596e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011027600829352257,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00022954584445223413,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,6.437472676021501e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00010766780269407073,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.163143914537905e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,2.6137626010726174e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.014352333836263607,0,0,0,2,2,2,2,1,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00019644941834730037,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,4.8717426548248214e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,1.9529275534864316e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,8.832585189126325e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,2.800908075012669e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.6755808650888656e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0001973008944021039,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0001848585885149596,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.5224305905626047e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,6.165717370951476e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0001133655219365845,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.5310349801690485e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.662475994313233e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.973157934404885e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,5.604594650835739e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.2882574846381786e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.014909003336612742,0,0,0,2,2,2,1,2,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,2.6804018059933228e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,9.220365310295694e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00021310428997926338,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.4983289692795762e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,3.1095457376144594e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.699153307448182e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.6023348961265613e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008218505139854741,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.732969248745151e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00017774517829501153,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00020379407153792145,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.02958119056769725,0,0,0,2,2,2,1,1,2,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,8.454171304559818e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00010185894341914055,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0002486897150359765,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0008585621281609888,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,1.875219159853275e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.9509919333041458e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.7014198201882088e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,6.112612153849233e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.4685273073614367e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.219618816756837e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,5.42125841187771e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.610868684923769e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,1.9895858383721916e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.402041574277497e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,6.225365509316942e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,2.122102401217196e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00010976467451534834,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.971949779512287e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.087434983865396e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.411514630792104e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,2.4460218182762594e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00012560526615174402,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0003868981712346927,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.011007183329893e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,3.778671473102693e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.212439896658132e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00020719907946655262,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,4.740167197093032e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
