map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,1.3128483001570656e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.785893803345165e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,8.508663983196057e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,1.4475981256863832e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,3.2399458049997587e-06,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.01560995266362554,0,0,0,2,2,2,1,2,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,7.021690908491385e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,1.4610731082393147e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,1.3744482203990393e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.4652731028012676e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.143738160917978e-07,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,1.3735732215319844e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.378237857293674e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,1.8031976652650678e-06,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,1.8766975700992405e-06,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.01563022148738198,0,0,0,2,2,2,2,1,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,9.686237458503541e-07,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.2966457315861022e-06,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.7471464430639687e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.03142581426064425,0,0,0,2,2,2,2,2,1,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,1.996572414888291e-06,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.015698499573977256,0,0,0,2,2,2,1,2,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,7.649415095729891e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,3.7281951728267474e-06,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.2975720251615905e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.378195625997351e-06,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,2.4377468436667447e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.7306964643629683e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.9410974867158317e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,3.873794984307757e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.0209486781013488e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.323369402210136e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.150819625623262e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.410446879014052e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.239988036296062e-07,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,4.6458939846134425e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,6.884666085907676e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,1.3109233026495039e-06,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,1.4302731481183276e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.284519452512073e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,1.8702225784828976e-06,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.686237458503541e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.885272558996543e-06,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.894487188867034e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,9.297737961522912e-07,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.7557214319612702e-06,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,6.899191067101114e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,1.4726230932846847e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.240944508931813e-06,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.962324959231043e-05,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.711292605162106e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,4.588319059159989e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.03109993930757924,0,0,0,2,2,2,1,1,2,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.3295969836964613e-06,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.857046300768362e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,1.9008475388304624e-05,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,1.3224732876948739e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,1.4418231331636977e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.3662232310485664e-06,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.239988036296062e-07,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.01589136402426127,0,0,0,2,2,2,2,1,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,9.686237458503541e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,8.95123841016181e-07,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.275470759002924e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.4344731426802805e-06,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.8532476004616713e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,5.541367825176472e-06,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.762217539225766e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.321546994119385e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,1.4248481551424722e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
