map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,1.2902958358244123e-05,17,28,39,38,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,6.059546314315329e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,2.1628654722400437e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.2846338843264016e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,0.0001512558887407428,17,28,39,50,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,0.00026930128641704357,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,8.719405306936304e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,9.903382275742519e-05,17,28,27,38,37,48,59,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,8.625039448636126e-06,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,0.000138535371041879,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,7.561221672732135e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,8.769733764696398e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,0.0006201616360792257,105,94,83,72,61,50,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,0.00010100921472450881,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,0.00228424513024289,105,94,83,72,61,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.7199750439512156e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.1452505120240107e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,4.296792081268033e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,4.290501024048021e-06,17,28,27,26,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,3.467001633948482e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.1590908379080372e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.0429843773196898e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,8.599875219756078e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,1.507337309914815e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,4.208717280187867e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,0.002194376479132565,105,94,83,72,61,50,49,48,47,58,57,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,8.587293105316054e-06,17,28,27,38,37,48,59,58,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,4.221299394627891e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.5749297201508138e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,3.867741978863231e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.309374195708057e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,3.054937386037712e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,4.215008337407879e-06,17,28,27,38,37,48,59,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,2.608272323416877e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,4.466650626208354e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,4.227590451847903e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,8.304195530415519e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,0.00022396792808963882,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.2840047786044004e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,4.259045737947962e-06,17,28,27,26,37,48,59,70,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,0.00013396177244293043,17,28,39,38,49,48,47,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,4.435195340108294e-06,17,28,27,26,37,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,2.590028257478842e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.3167182761484621e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,3.8557889701452075e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.2777137213843886e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.9640680640876693e-05,17,28,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.860821815921217e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.9036010050172985e-05,17,28,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0004712442231794212,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.2909249415464134e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,0.001281127968009911,105,94,83,72,61,50,49,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,4.359702653468152e-06,17,28,27,26,37,48,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,2.1949498640621045e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,5.980908099065181e-05,17,28,27,26,37,48,59,58,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.5969484204208553e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.427295063704144e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,4.227590451847903e-06,17,28,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,3.9595914142754044e-05,17,28,39,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.7086511409551943e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,9.986424231046674e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,1.3355914478084979e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.3274130734224826e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,8.813771165236483e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.1351848204719917e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,4.384866882348199e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.435195340108294e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,0.00023724205882386356,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,4.227590451847903e-06,17,28,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,0.0001143210918020537,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,8.889263851876624e-06,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,0.00014700942511723487,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,4.2766606981639955e-05,17,28,27,26,37,48,47,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,8.593584162536066e-06,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,2.600723054752863e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.7401064270552535e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,8.637621563076149e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,2.5642349228767937e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,4.403740054008235e-06,17,28,27,38,49,48,47,58,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,6.488596416720133e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,0.0012426932032854805,105,94,83,72,61,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,50,61,72,83,94,105,116
11,11,48,0.00013633350101487486,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,8.643912620296163e-06,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,4.246463623507938e-06,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,2.1534288864100263e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,0.0022392964251283665,105,94,83,72,61,50,49,48,47,58,69,68,79,90,91,80,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.7375900041672487e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,4.809513244698993e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,4.435195340108294e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,0.00011873112291328194,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,2.1829968553440506e-06,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,8.80748010801647e-06,17,28,27,26,37,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,4.271627852387986e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.427295063704144e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,4.259045737947962e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,2.6302910236869185e-05,17,28,27,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,4.227590451847903e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,6.940294325116976e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,0.009225682630328733,105,94,83,72,61,50,49,48,47,58,57,68,79,90,79,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,4.595617299218591e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.0002334737155490765,17,28,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.0004967670423210088,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,3.4556777309524614e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,4.384866882348199e-06,17,28,27,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,4.208717280187867e-06,17,28,27,38,37,48,47,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,3.4468702508444445e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,3.848239701481194e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,4.271627852387986e-06,17,28,27,38,37,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,1.3186055933144659e-05,17,28,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.7558340701052833e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,8.56841993365602e-06,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,8.455180903695806e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,4.32195631014808e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,5.9903446848951984e-05,17,28,39,50,49,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.3282473673680925e-06,17,28,27,26,37,48,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,1.680970489187142e-05,17,28,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,6.517535279932187e-05,17,28,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00020584339223878482,17,28,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,4.365993710688164e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,8.77602482191641e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,4.15209776520776e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,5.639932797740547e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,4.259045737947962e-06,17,28,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,3.051791857427706e-05,17,28,39,50,49,48,47,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,0.002412142323525724,105,94,83,72,61,50,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,4.3357966360321074e-05,17,28,27,26,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.147766934912015e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,0.00013683678559247583,17,28,27,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,3.6563624562708336e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,3.0291440514356633e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,8.700532135276268e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,8.518091475895923e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,4.2974211869900346e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.2783428271063898e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,4.324472733036085e-05,17,28,27,26,37,48,47,58,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.221299394627891e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,7.85123941057468e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,4.756668364050895e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.2840047786044004e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,0.0010021717062050936,17,28,39,50,49,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,8.864099622996576e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00012519203867823403,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,0.0006753863338014169,105,94,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,48,0.0025850942711733616,105,94,83,72,61,50,49,48,47,58,57,68,79,90,79,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,6.49362926249614e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.303083138488045e-06,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,6.253310876691663e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,4.391157939568211e-06,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,4.529561198408472e-06,17,28,27,26,37,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,4.32132720442608e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,8.47405407535584e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,0.00027701412256877795,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,8.694241078056256e-06,17,28,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,8.870390680216588e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.3345384245881045e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,9.534097216927827e-05,17,28,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,1.3079107960404454e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,2.1584617321860356e-05,17,28,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,4.364735499244161e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.2052207438377316e-05,17,28,27,38,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,4.403740054008235e-06,17,28,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,1.528097798740854e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,3.902342793573297e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,8.631330505856138e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,2.1515415692440227e-05,17,28,27,26,37,48,47,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,3.8752912475272456e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,2.6309201294089194e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.2978451044884266e-05,17,28,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,0.00010737576463116074,17,28,27,38,37,48,47,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.145455700247619e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,8.757151650256374e-06,17,28,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,4.309374195708057e-06,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,4.271627852387986e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,4.447777454548318e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,6.480418042334116e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,3.0392097429876832e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,2.1521706749660236e-05,17,28,27,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,8.870390680216588e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,7.301401009545651e-05,17,28,27,38,49,48,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,4.4918148550884016e-06,17,28,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,2.1546870978540284e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,8.64391262029616e-06,17,28,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,4.1898441085278316e-06,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,8.681658963616231e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,6.253310876691663e-06,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,1.2921831529904158e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,3.026627628547659e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.2783428271063898e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,0.0005023535011323797,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,4.435195340108294e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.1439923005800083e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.6474820664045585e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,0.00016746794319671306,17,28,39,50,49,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.428904282888283e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,0.000672098807042722,105,94,83,72,61,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,50,61,72,83,94,105,116
11,11,48,4.309374195708057e-06,17,28,27,26,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,7.330339872757705e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.440579193624432e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,4.303083138488045e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,9.110709066021036e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,6.282249739903743e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,4.272886063831988e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,1.312943641816455e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,8.618748391416114e-06,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.466650626208354e-06,17,28,27,38,37,48,47,58,69,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.5079664156368168e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,6.981815302769054e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.585200599926442e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,2.1817386439000796e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,3.0826180378057643e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,1.3116854303724526e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
