map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,4.090597870783482e-05,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0013703289173547743,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0014087283961073665,2,2,2,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.00011754655156189082,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.000599179191406446,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,7.144404787162741e-05,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0005870992192049129,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0014295371224158121,2,2,2,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,58,0.00013417442588882963,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.005536048879575154,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0022977188165411045,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,1.3940363341831733e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,5.9969959811732014e-05,0,0,0,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.010745516150639258,2,2,2,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,0.00269769788362116,2,2,2,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,3.6652219505963e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.002748725395749056,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,2.7521218666011177e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0002916288814522035,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.03980053680630899,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.9055643735862214e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0002967600413405134,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,3.331357162175155e-05,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0006028421507191687,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0013256946142400964,2,2,2,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.001320518201594321,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00014126402455861593,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0011906377595806601,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00017978669137320232,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0006462118906668578,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0005558371059216533,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0005694632140032991,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0006003281086376843,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.000312475318391873,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0006084635488133681,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0054989642448311565,2,2,2,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.005510156760177955,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00027949862840904327,0,0,2,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.00014159336407129045,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,2.4021672088584716e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,3.218728076924651e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00014262160728261764,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.002812340716578941,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,8.30538942039231e-05,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,8.412990421479842e-05,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00026900250271884307,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0001484642410799876,0,0,2,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,7.349299216803731e-05,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00029487702382148155,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0003149516498421352,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.8928222831497048e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,6.363291912445499e-05,0,2,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,7.282677101644392e-05,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,7.655258138120398e-05,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0013343253207058344,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0005656594683340131,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,6.772326559103034e-05,0,0,2,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0013688808291158377,2,2,2,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,0.0005708182826852194,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00012822620232403714,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0006180671895646391,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00015024921095784072,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0010549448522746104,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.005503665503523546,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.005379220420490041,2,2,2,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,2.0134963030609628e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00012403529417420245,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0011409879425134206,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0005237101621623694,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.009807662808309487,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.648960201245705e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00011367995484056764,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0005876925331361432,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0007115392741542323,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,8.366480642972378e-05,0,0,0,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,6.335888853757317e-05,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00014459010223241906,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.000294778976180306,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,1.391522292101689e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.004704320795631317,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,7.407373588886027e-05,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,4.325409401194139e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,3.5548555032191274e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.000575818712385292,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0011132681145229713,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.002371840319229508,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0005796978793170284,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0003092271760225949,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0006230198524651633,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.002273624237232158,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.03990862553156022,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0011806846669800625,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.000279548909250673,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.4636752998402968e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,8.60782868279489e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.508676653098868e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0005704638027517351,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0014214494490396804,2,2,2,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,2.182942739353021e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00026900250271884307,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,5.647795536055003e-05,0,2,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.000609790963032392,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00025707085900011933,0,0,2,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00025261094834756596,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.00485144505228189,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,3.525189806657612e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,6.551845068556839e-05,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0001483284828075865,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00013515993038477154,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,4.126045864132414e-05,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,7.444832815900143e-05,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,4.293732470967434e-05,0,2,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,6.289379075249858e-05,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,2.7800277337055964e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,7.047614167025583e-05,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0001483284828075865,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,3.4487629273804814e-05,0,0,0,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.004589936909007921,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
