map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,5.933946174902758e-07,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.2081514412102008e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,5.554173619708994e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.758821646241178e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.6781199782625033e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.247315485964557e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,5.933946174902758e-07,0,0,2,2,0,2,0,2,2,0,0,2,0,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,1,3,3,1,1,3,1,3,1,1,1
11,11,73,5.696588327906654e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1832288672756099e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.005153529001589e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,5.945814067252563e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,5.696588327906654e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,0,2,2,2,0,2,0,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,5.68472043555685e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,2,2,0,0,2,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,5.827135143754511e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,0,0,2,2,2,0,0,2,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.7296152404552212e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,6.177237968073743e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,6.064492990750613e-07,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.2010307058003177e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,3,1,1,3,3,1,1,1,3,1,1,1
11,11,73,5.554173619708994e-07,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,0,2,0,2,0,2,0,2,1,1,1,3,3,3,1,3,1,3,1,3,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,0,2,0,2,0,0,2,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,0,2,0,0,2,2,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,5.850870928454121e-07,0,2,0,2,0,2,2,2,0,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.7849310094107493e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,7.12073540988319e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.8288422111050284e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.2034042842702788e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,2.3652709453162393e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,6.64601971589098e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,3,1,1
11,11,73,1.7813706417058077e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.239007961319694e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,3.441688781443539e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.7296152404552212e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,6.189817933964464e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.2223929120299668e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,7.12073540988319e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,3,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,5.554173619708994e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,0.00014972552768334957,0,3,3,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,5.850870928454121e-07,0,2,2,0,0,0,2,0,2,0,2,2,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,3,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,3,3,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,5.945814067252563e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.2243708940882671e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,2.3522162637314535e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,2,2,0,0,0,2,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,3,1,1,1,3,1,1,3,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.148811979461175e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,6.22075357335637e-07,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.2093382304451812e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,0.00026841216531143093,0,3,3,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,0,0,2,0,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,4.519056048958869e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,0.0001448858011830989,0,3,3,0,0,2,2,0,0,0,0,2,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,6.111964560149834e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,5.61351308145802e-07,0,0,2,2,0,2,2,0,2,0,0,2,0,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,5.839003036104316e-07,0,0,2,2,0,2,0,2,2,0,0,0,2,1,1,1,3,3,3,3,3,1,1,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.1832288672756099e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.8786873589742099e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.699425231465185e-07,0,0,2,2,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.2105250196801616e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,5.61351308145802e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,5.554173619708994e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,5.696588327906654e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,0.0001257996589079361,0,3,3,0,0,2,2,2,0,2,0,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,0,2,0,2,0,2,0,2,1,3,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,6.064492990750613e-07,0,2,0,2,0,2,0,0,2,0,2,0,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.1820420780406295e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.7801838524707973e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,3.08565201094938e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.2188325443250254e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,3,1,1,1,3,3,1,1,1,3,1,1
11,11,73,6.218775591298081e-07,0,0,2,2,0,2,0,0,0,2,2,0,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.807480004875379e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,6.499649043576795e-07,0,2,0,2,0,2,2,2,0,0,2,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,3.916404475435753e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,5.933946174902758e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,1,1,3,1,3,1,1,1
11,11,73,2.473268765699466e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,1.1749213426307464e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,2.8482941639532742e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,0.00013648076202276089,0,3,3,0,0,2,2,0,2,0,2,0,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.324920111326902e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1939099703904346e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.6109363169571683e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1915363919204736e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,5.68472043555685e-07,0,2,2,0,0,0,2,0,2,0,2,0,2,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,6.064492990750613e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,0.0008520292218911181,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,1,3,1,1,1,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,6.384926084195351e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,2,0,0,0,2,2,2,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,6.384926084195351e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,6.384926084195351e-07,0,2,0,2,0,2,2,2,0,0,0,0,2,3,3,1,3,1,1,3,1,3,1,3,1,1,1
11,11,73,6.764698639389032e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.2229863066474551e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,6.17130402189886e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.187976024215532e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.2069646519752202e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,5.744059897305875e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.7967989017605543e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,5.73219200495607e-07,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,5.68472043555685e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.236634382849733e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.2105250196801616e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,6.384926084195351e-07,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,6.100096667800029e-07,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,3.6790466284396455e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1594930825759997e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,2,0,0,2,0,2,2,0,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,6.100096667800029e-07,0,0,2,2,0,2,0,0,2,2,2,0,0,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.9562919843365547e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,6.111964560149834e-07,0,0,2,2,0,2,0,0,0,2,2,0,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.1962835488603957e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,2.4922573934591153e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.1808552888056488e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,6.183171914248665e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,5.68472043555685e-07,0,2,0,2,0,2,2,0,0,2,0,2,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,0,2,2,2,0,2,0,1,3,3,1,3,3,1,3,1,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,6.301850837746717e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.8181611079902036e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,6.301850837746717e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,4.035083398933806e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.028889313701199e-07,0,2,0,2,0,0,2,0,2,0,2,2,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,0,0,2,0,2,2,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2425683290246349e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,5.75592778965568e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.8039196371704374e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,6.289982945396819e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,6.064492990750613e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.2212061227949864e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,5.839003036104316e-07,0,0,2,2,0,0,2,0,0,2,2,2,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
