map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.002029924081770409,2,2,2,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.000834604343065412,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0020072546733390212,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0016271951013721601,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0010698572856644975,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00018048781559777926,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00066556689193042,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.007951179347058565,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.004263149962878811,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,7.19406736954942e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00011522652117224442,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.016016341867633215,2,2,2,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,0.0007746634200064244,0,0,2,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.004361432257851109,2,2,2,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.00016730254742850864,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0040969461877977805,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00017201570249778734,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00043372592662074193,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.015892122762248884,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.001127166938101985,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00044176431379411594,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0005777807643823781,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0008401849499879321,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.001968884386363983,2,2,2,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.002330206998300837,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00250037213684503,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0009678738627850738,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0006939614825931874,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,9.530404360946498e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.001055139519221167,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00016678207631656367,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0005346684072762763,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0011129696427705994,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.008447911193286403,2,2,2,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.008707799768517556,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0017100367533567208,0,0,2,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.0008222286966258329,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.0002282844127113853,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00017071452471792504,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0010154969695280371,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.004321818623219748,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00039211715272692804,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0004898500615254691,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0007659889014740055,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.004055539819336384,2,2,2,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,0.00044026073058183064,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0004915560501701743,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0003469807412965935,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0001354670644145459,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00042577428463269764,0,2,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00017458914299573714,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00040590963719346773,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0023227758274247346,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0011991943569828031,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,9.521729842414086e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0003041286197464662,0,0,2,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0021685718029801735,2,2,2,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,0.00043372592662074193,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00076752139974807,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0007076383068126284,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0003469807412965935,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00880677602497241,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00878419336172636,2,2,2,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,0.00013775135429474857,0,0,0,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0007973328284378023,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0003707778371371874,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0032281064115911094,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.004885777988073768,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,7.165152307774698e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00022579771739875983,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0009541970385656328,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0008811286774609254,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00012927924119475662,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0005174928605820978,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00023132049419772902,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0017074054827352215,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,9.34245645941084e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00822191107045516,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0003934472455685651,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0002263760186342541,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0018500434824698891,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00011476388018384908,0,0,2,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0001533076575295459,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00022761936629056678,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0030923212814970374,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0002597150848605004,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.002138153157993161,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0025871173221691784,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.015126943482504554,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0021817859862112076,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.001827518649347393,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.000219060508005251,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0004138034490579653,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.739639762281182e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0036109707445501275,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0023419465133813705,2,2,2,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,0.0018838451896845425,2,2,2,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0005493861737196066,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00038697027173102856,0,2,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0008374958492428787,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.002170219961501333,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.001676177216018528,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.00836648637932874,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00015894609457561552,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00047238536421354054,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0010605755508348205,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0002487273613861099,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00040588072213169316,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0002294699302441487,0,2,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00040507110040200107,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00015998703679950544,0,0,0,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0003615828474928275,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00017296989953635204,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00016470019186878412,0,0,0,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,3,1,1
