map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0267484593052078e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.1311635568616659e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.103529152856218e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0485016046294697e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,3,1,1,1,3,1,1,1
11,11,73,2.2449245974639217e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1115857260698298e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,5.39042941135233e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0267484593052078e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,2.2616020088791878e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0702547499537318e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,1,3,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.0463262900970434e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,3.2303420806530315e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,0.00012417347945448747,0,3,3,0,0,0,2,2,0,0,0,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.164437959764152e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,9.832421686566797e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,3.480503251881994e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,6.30841214403611e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0354497174349124e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,4.322349975931025e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0854819516807154e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,1,1,3,3,3,3,1,1,3,3,1,1,1
11,11,73,1.0833066371482891e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0354497174349124e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,2.136158870842611e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,2.247099911996348e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1572673312507803e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,4.3571550084498455e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,3,1,3,1,1,1
11,11,73,2.2079442504126764e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.142040129523797e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,9.78891539591831e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0419756610321911e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,3,1,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.142040129523797e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,4.278843685282501e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.2449245974639217e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.133338871394092e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,2.12528229818048e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,1,3,1,1,3,1,1,1
11,11,73,1.1224622987319609e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,3,1,3,3,3,1,3,1,3,1,1,1
11,11,73,4.78569197133774e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.2296973957369386e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,3,1,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,3,1,3,1,3,1,1,1,3,1,1,1
11,11,73,1.061553491824027e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0833066371482891e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1572673312507803e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0572028627591745e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.0485016046294697e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,6.525943597278738e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,8.701258129704986e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,4.370134385159914e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,3,1,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0941832098104202e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.1861911050884143e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.133338871394092e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,3.480503251881994e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0702547499537318e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0789560080834366e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.155736701634447e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.050676919161896e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,1,3,3,1,3,3,1,1,3,3,1,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,2.1187563545832015e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1050597824725512e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,2.1796651614911353e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.1666132742965782e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.0767806935510106e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,1,3,3,1,1,1,3,1,3,1,1
11,11,73,1.072430064486158e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.092007895277994e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,4.374557524709255e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,6.30841214403611e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1224622987319609e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,3.204238306263917e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,7.600548976297434e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.2405739683990696e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,8.796971969131886e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,1,3,3,3,3,3,1,1,1,3,1,1,1
11,11,73,4.448518218811745e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,6.412827241592687e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,3.410893186844407e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,7.61360086349186e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.2492752265287742e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,2.157912016166873e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.113761040602256e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,2.1600873306992997e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0528522336943222e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,2.2449245974639217e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,3,1,1,3,3,3,3,1,1,3,1,1,1
11,11,73,4.461570106006303e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,0.0004831148794017023,0,3,3,0,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.1072350970049775e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.2623271137233317e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0572028627591745e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.1072350970049775e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.12528229818048e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.1753145324262832e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,1,1,3,1,3,1,1,1,3,1,1
11,11,73,2.136158870842611e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.1224622987319609e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,2.184015790555988e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,3.3956659851174234e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.2579764846584792e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,3.2433939678475886e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.133338871394092e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,3.3539724565792507e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.2536258555936267e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.192717048685693e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,5.4758467619921754e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1398648149913707e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,2.1774898469587093e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1376895004589444e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.1883664196208403e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1398648149913707e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,2.2645024282557578e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,9.78891539591831e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,4.359330322982271e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0963585243428464e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,1,1,3,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,3,1,3,1,3,1,1,1,3,1,1,1
11,11,73,5.2207548778229886e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0354497174349124e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.1731392178938568e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.113761040602256e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.20576893588025e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1572673312507803e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.061553491824027e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,1,3,1,1,3,3,3,3,1,1,3,1,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,2.1992429922829714e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1202869841995348e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,2.2318727102693646e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,3,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.050676919161896e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,3,3,1,3,1,1,3,1,1,3,1,1,1
11,11,73,1.092007895277994e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,5.003223424580365e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.0833066371482891e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.1115857260698298e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,3.1868357900045072e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,0.000965387912079366,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,1,1,3,1,3,1,1,1
11,11,73,1.2062119082303736e-05,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0463262900970434e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0941832098104202e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1181116696671086e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,4.505076396654828e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,1,3,1,1,1,3,1,1,3,3,1,1
