map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,4.104404260519924e-06,97,96,85,84,73,72,61,50,39,38,37,26,25,24,25,26,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,3.8982530419909055e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,1.9910217686319965e-06,97,96,85,74,73,72,61,60,49,48,37,26,25,24,25,26,37,48,59,70,81,82,83,94,95,96,97,98
11,11,73,0.00020748122639050522,53,52,63,74,73,72,61,50,49,38,27,26,25,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.951121532787669e-06,97,96,85,74,73,72,71,60,59,48,37,36,35,24,25,36,47,48,59,70,71,72,83,94,95,96,97,98
11,11,73,1.9152113205277747e-06,97,96,85,84,73,72,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,61,50,39,38,37,26,25,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,2.225768156182786e-06,97,96,85,84,73,72,61,50,39,38,37,26,25,24,35,46,57,68,69,70,71,72,73,74,85,96,97,98
11,11,73,1.935161438449938e-06,97,96,95,84,73,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,2.042892075229622e-06,97,96,95,84,73,72,61,60,59,58,47,36,35,24,35,46,47,58,69,70,71,72,83,84,85,96,97,98
11,11,73,3.994013608017291e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,2.0389020516451892e-06,97,96,85,84,73,72,71,70,59,48,47,36,35,24,35,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,3.6249364264571934e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,35,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.9192013441122073e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,96,97,98
11,11,73,1.871321061099015e-06,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,26,37,48,49,60,71,72,83,84,85,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,2.0389020516451892e-06,97,96,95,84,73,72,71,70,59,48,47,46,35,24,35,46,47,48,59,70,71,72,83,94,95,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,71,60,49,38,37,36,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.9910217686319965e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,2.0389020516451892e-06,97,96,85,84,73,72,71,60,59,48,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,50,49,48,47,46,35,24,35,46,57,58,59,70,71,72,83,84,85,96,97,98
11,11,73,1.8753110846834478e-06,97,96,95,84,73,72,61,60,49,48,47,46,35,24,35,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,1.987031745047564e-06,97,96,85,74,73,72,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,72,83,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,46,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,84,73,72,71,70,59,48,47,46,35,24,25,26,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,2.026931980891891e-06,97,96,85,74,73,72,61,50,49,48,37,36,35,24,25,26,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,3.192018867546233e-05,53,52,63,74,73,72,61,50,49,38,37,26,25,24,25,26,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.951121532787669e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.9750616742942656e-06,97,96,95,84,73,72,61,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,95,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,71,60,49,48,47,36,25,24,35,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,3.591021225989512e-05,53,52,63,74,73,72,71,70,69,58,47,36,25,24,25,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.8912711790211783e-06,97,96,85,74,73,72,61,60,49,48,37,36,35,24,35,46,57,58,59,70,71,72,73,74,85,96,97,98
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.8912711790211783e-06,97,96,95,84,73,72,61,60,49,48,47,36,35,24,25,36,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,2.058852169567353e-06,97,96,95,84,73,72,61,50,49,38,37,36,35,24,25,26,37,48,59,60,71,72,83,84,95,96,97,98
11,11,73,2.05486214598292e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,46,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,1.9231913676966403e-06,97,96,85,74,73,72,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,72,83,84,85,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,74,73,72,61,60,59,48,37,36,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.871321061099015e-06,97,96,95,84,73,72,61,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,83,84,95,96,97,98
11,11,73,2.090772358242815e-06,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,3.906233089159772e-06,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,2.0189519337230257e-06,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,4.8219435017870305e-05,53,52,63,74,73,72,71,60,49,38,37,26,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,4.089774174043677e-06,97,96,85,84,73,72,61,60,49,48,47,36,35,24,25,26,27,28,39,50,61,72,73,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,46,57,68,69,70,71,72,83,84,85,96,97,98
11,11,73,4.149624527810168e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,61,50,49,48,47,36,25,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.935161438449938e-06,97,96,85,84,73,72,61,60,49,48,37,26,25,24,35,36,47,48,49,60,71,72,73,74,85,96,97,98
11,11,73,7.956107027359121e-06,97,96,85,84,73,72,61,60,59,58,57,46,35,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,1.9750616742942656e-06,97,96,85,84,73,72,71,70,59,48,47,46,35,24,35,46,57,58,69,70,71,72,73,84,95,96,97,98
11,11,73,0.00011970070753298367,53,52,63,74,73,72,71,60,59,48,37,36,35,24,25,26,27,28,39,50,61,72,73,74,63,52,53,54
11,11,73,2.225768156182786e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,2.05486214598292e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,71,72,83,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,84,73,72,71,60,59,58,47,36,35,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,3.990023584432791e-06,53,52,63,74,73,72,61,60,49,48,37,36,25,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,95,84,73,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,71,70,69,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,0.00011970070753298367,53,52,63,74,73,72,71,60,59,58,47,36,25,24,35,46,57,68,69,70,71,72,73,74,63,52,53,54
11,11,73,2.090772358242815e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,82,83,84,95,96,97,98
11,11,73,4.045883914614917e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,46,57,58,59,70,71,72,73,84,85,96,97,98
11,11,73,1.9750616742942656e-06,97,96,85,74,73,72,71,60,49,48,47,36,35,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,0.0002157877904893636,53,52,63,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,71,82,93,94,95,96,97,98
11,11,73,1.987031745047564e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,46,47,58,69,70,71,72,73,84,85,96,97,98
11,11,73,4.141644480641302e-06,97,96,85,74,73,72,71,60,59,58,47,46,35,24,35,36,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,1.9910217686319965e-06,97,96,85,74,73,72,71,60,59,58,47,36,35,24,35,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,71,60,59,48,47,36,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.935161438449938e-06,97,96,95,84,73,72,61,60,49,38,37,26,25,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,61,50,39,38,37,36,35,24,35,46,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,3.850372758977713e-06,97,96,85,84,73,72,71,70,59,48,37,26,25,24,35,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,71,60,49,48,47,46,35,24,35,46,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,26,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,2.05486214598292e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,37,38,49,60,61,72,73,84,85,96,97,98
11,11,73,1.987031745047564e-06,97,96,85,84,73,72,61,60,49,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,96,97,98
11,11,73,2.0189519337230257e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,47,48,49,60,61,72,83,84,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,50,49,38,37,36,35,24,35,46,57,68,69,70,71,82,83,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.951121532787669e-06,97,96,85,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,70,71,72,83,94,95,96,97,98
11,11,73,4.009973702355022e-06,97,96,85,74,73,72,71,70,69,58,47,46,35,24,35,36,37,48,59,60,61,72,73,84,85,96,97,98
11,11,73,2.160597770970383e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,95,96,97,98
11,11,73,4.022675277432069e-05,53,52,63,74,73,72,61,60,49,38,37,26,25,24,35,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.9231913676966403e-06,97,96,95,84,73,72,71,60,49,48,47,46,35,24,25,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,4.205484857992226e-06,97,96,85,74,73,72,61,50,49,38,37,36,25,24,35,46,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.8912711790211783e-06,97,96,85,84,73,72,71,70,59,58,47,36,35,24,25,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,3.914213136328638e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.995011792216429e-06,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,70,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,84,95,96,97,98
11,11,73,1.8912711790211783e-06,97,96,85,74,73,72,71,60,59,48,37,36,35,24,25,26,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.997005447402586e-06,97,96,95,84,73,72,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,8.102407892121647e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,2.793016509102954e-05,53,52,63,74,73,72,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.026931980891891e-06,97,96,85,74,73,72,71,60,49,38,37,36,35,24,25,26,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,5.187030659762629e-05,53,52,63,74,73,72,71,70,59,58,47,36,25,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
11,11,73,2.0827923110739493e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,70,81,82,83,84,95,96,97,98
11,11,73,1.987031745047564e-06,97,96,85,84,73,72,61,60,59,48,47,36,25,24,35,46,47,48,59,70,71,72,73,84,95,96,97,98
11,11,73,4.097754221212542e-06,97,96,85,74,73,72,71,70,59,58,47,36,25,24,35,36,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,1.9910217686319965e-06,97,96,95,84,73,72,61,50,49,38,37,26,25,24,35,46,57,68,69,70,71,72,83,94,95,96,97,98
11,11,73,3.224670560545511e-05,53,52,63,74,73,72,61,60,49,48,47,36,35,24,25,26,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,3.192018867546233e-05,53,52,63,74,73,72,71,60,59,48,47,36,25,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,6.783040093535744e-05,53,52,63,74,73,72,61,60,49,48,47,36,35,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.871321061099015e-06,97,96,85,84,73,72,61,50,49,48,47,46,35,24,35,46,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,2.0289269926840765e-05,53,52,63,74,73,72,61,50,39,38,37,36,25,24,25,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,2.137322633394524e-06,97,96,85,74,73,72,61,60,49,48,37,36,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,3.982043537263993e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,2.026931980891891e-06,97,96,85,84,73,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,71,72,83,94,95,96,97,98
11,11,73,1.9910217686319965e-06,97,96,85,74,73,72,61,50,49,48,47,36,35,24,25,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.871321061099015e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,3.192018867546233e-05,53,52,63,74,73,72,61,60,59,58,47,36,35,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,3.96209341934183e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,84,73,72,61,50,49,38,37,36,25,24,35,46,47,58,59,60,71,82,83,94,95,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,71,70,59,48,47,36,35,24,35,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.951121532787669e-06,97,96,85,84,73,72,71,60,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,96,97,98
11,11,73,3.894263018406473e-06,97,96,95,84,73,72,71,60,59,58,47,36,25,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,3.7905224052112223e-06,97,96,85,84,73,72,71,70,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,84,85,96,97,98
11,11,73,3.591021225989512e-05,53,52,63,74,73,72,61,60,59,48,47,46,35,24,25,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,2.026931980891891e-06,97,96,85,74,73,72,71,70,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,95,96,97,98
11,11,73,2.090772358242815e-06,97,96,95,84,73,72,71,70,69,58,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,2.058852169567353e-06,97,96,85,74,73,72,61,60,49,38,37,36,25,24,35,36,47,48,49,60,71,72,83,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,58,59,70,71,72,83,84,85,96,97,98
11,11,73,2.042892075229622e-06,97,96,85,84,73,72,71,60,49,48,37,36,25,24,35,46,57,58,59,60,61,72,73,74,85,96,97,98
11,11,73,2.058852169567353e-06,97,96,95,84,73,72,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,2.0389020516451892e-06,97,96,85,84,73,72,61,60,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,4.045883914614917e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,36,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.8753110846834478e-06,97,96,85,84,73,72,71,60,59,48,37,36,35,24,35,46,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,1.871321061099015e-06,97,96,85,74,73,72,61,60,49,48,37,36,35,24,35,46,57,58,69,70,71,82,83,84,95,96,97,98
11,11,73,1.9670816271254e-06,97,96,85,74,73,72,61,60,49,48,47,36,25,24,35,46,57,68,69,70,71,72,83,84,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,95,84,73,72,61,60,59,48,47,36,25,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,1.9152113205277747e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,36,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,61,50,49,48,37,36,35,24,25,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,2.793016509102954e-05,53,52,63,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.9670816271254e-06,97,96,85,84,73,72,71,60,59,48,37,36,35,24,35,46,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,1.9630916035409674e-06,97,96,85,74,73,72,71,70,59,58,47,36,25,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,2.042892075229622e-06,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,72,73,74,85,96,97,98
11,11,73,2.026931980891891e-06,97,96,95,84,73,72,61,50,39,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,1.9950117922163957e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,72,73,74,63,52,53,54
11,11,73,7.182042451979022e-05,53,52,63,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,2.070822240320651e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,2.394014150659675e-05,53,52,63,74,73,72,71,70,59,48,37,36,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.1970070753298373e-05,53,52,63,74,73,72,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.871321061099015e-06,97,96,85,74,73,72,71,60,49,48,37,36,35,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.871321061099015e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,95,96,97,98
11,11,73,2.160597770970383e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.9630916035409674e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,35,46,57,58,69,70,81,82,83,84,85,96,97,98
11,11,73,1.971071650709833e-06,97,96,85,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,70,71,72,83,84,85,96,97,98
11,11,73,1.8753110846834478e-06,97,96,85,74,73,72,71,60,59,48,47,46,35,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.987031745047564e-06,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,36,47,48,59,70,81,82,93,94,95,96,97,98
11,11,73,1.971071650709833e-06,97,96,85,74,73,72,71,70,69,58,47,46,35,24,35,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,4.033913843861619e-06,97,96,85,74,73,72,71,60,49,48,37,36,35,24,25,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,2.042892075229622e-06,97,96,85,74,73,72,61,60,59,48,37,36,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,1.995011792216429e-06,97,96,85,84,73,72,71,70,59,48,37,36,25,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,0.00011571068394855087,53,52,63,74,73,72,61,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,2.394014150659675e-05,53,52,63,74,73,72,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.026931980891891e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.9231913676966403e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,59,70,71,72,83,94,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,95,84,73,72,61,60,49,48,47,46,35,24,35,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,2.090772358242815e-06,97,96,95,84,73,72,61,60,59,48,37,36,35,24,25,26,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,3.225934068013914e-05,53,52,63,74,73,72,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,5.933165070051662e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,1.951121532787669e-06,97,96,85,84,73,72,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,72,83,94,95,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,71,60,49,38,37,36,25,24,35,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,2.0389020516451892e-06,97,96,95,84,73,72,61,60,59,58,47,36,35,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,2.070822240320651e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.9630916035409674e-06,97,96,85,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,2.23042318369796e-06,97,96,95,84,73,72,71,70,59,48,37,36,35,24,25,26,37,48,59,70,71,72,83,84,85,96,97,98
11,11,73,1.9670816271254e-06,97,96,95,84,73,72,61,50,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,84,73,72,61,50,49,38,37,36,25,24,25,36,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,84,73,72,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,7.980047168865583e-06,53,52,63,74,73,72,71,60,59,48,47,36,35,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,2.042892075229622e-06,97,96,95,84,73,72,71,70,59,48,47,36,35,24,25,26,27,38,49,50,61,72,83,94,95,96,97,98
11,11,73,2.058852169567353e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,1.8912711790211783e-06,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,3.591021225989512e-05,53,52,63,74,73,72,71,70,59,58,47,36,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,2.225768156182786e-06,97,96,85,84,73,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,84,95,96,97,98
11,11,73,1.951121532787669e-06,97,96,85,74,73,72,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,61,60,59,58,47,36,35,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.5960094337731166e-05,53,52,63,74,73,72,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.9152113205277747e-06,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,36,47,58,59,70,71,72,73,84,85,96,97,98
11,11,73,2.0827923110739493e-06,97,96,85,74,73,72,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,72,83,94,95,96,97,98
11,11,73,2.0947623818272476e-06,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,36,47,48,59,60,61,72,73,84,95,96,97,98
