map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27,s_28,s_29,s_30,s_31,s_32,s_33
11,11,51,0.0001237129168390923,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,9.756775740479904e-05,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,1.2633146736843143e-05,64,63,52,51,40,39,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,51,0.0004233625749182766,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0018946930142451771,106,95,84,73,62,51,40,39,28,27,26,25,24,25,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004650519591498581,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,9.264307607018344e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0004055129967401276,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004918747365119784,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0016923462367492465,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00045240702147606083,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00011271574255205655,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00038002542729993326,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,9.418712733801983e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0016921283927739924,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0001250681526947477,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,8.492281973100147e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0008592049110751463,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0001010651738947452,64,63,62,51,40,39,28,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,0.006756949907987147,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010499548621287459,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00042307004738717014,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,9.447965486912591e-05,64,63,62,51,40,39,38,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00010219991120830823,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00046630348288658797,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0004681400616855308,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00021703361083710358,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0008455708685135773,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00011889194762340212,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00011387470342317168,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00045240702147606083,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00041481521860753845,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00048694500300750193,106,95,84,73,62,51,40,39,38,37,36,35,24,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0008751235905805274,106,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0008861928648724686,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00159135214891698,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00041422302953305067,106,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0002324741235154675,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0003891009194947704,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.000228519587639786,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0004747633001920065,106,95,84,73,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0001883742546760398,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0004048473080306279,106,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004310828312574583,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00045578765154284,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0002164597050282013,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00042799472872178567,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00014050866537311163,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,9.418712733801983e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.000785957447814759,106,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00017293374199767587,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00020188562568984608,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00044806739520365823,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,9.727522987369262e-05,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00023932794651464076,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0002115350236935857,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00047227372130012574,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00019696094435523047,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00011967137911408024,106,95,84,73,62,51,40,39,38,37,36,35,24,25,26,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00022079933130060404,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0004051264872353468,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,8.646687099883787e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00011203812462422885,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010808358874854737,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010962764001638376,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00042587546976765564,106,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.000871429970121932,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.000433200788334197,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0002053588186222401,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00020565134615334657,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00010499548621287459,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0004427576234723215,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0016806920731391676,106,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004535862760763362,106,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00022562030051629422,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00019609451101522177,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00010962764001638376,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0004168938423158261,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00041581805968703215,64,63,62,51,40,39,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00020468120069441244,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0002053588186222401,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0004217882752351477,106,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00018374210087253063,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0001281562552304205,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0008708449150597191,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00022629791844412192,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0002516803566573319,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0008939131212116508,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0004417606133178975,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00044246509594121506,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00024917730918387203,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00042566042045532985,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00019696094435523047,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.001805931072894265,106,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00023932794651464076,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0002457966791170928,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00020565134615334657,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00020999097242574929,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00013054251628071258,64,63,62,51,40,39,38,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,51,0.003463241598644593,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00011117169128422016,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,8.646687099883787e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00038721070264556096,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010345143494503819,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0004508629702082245,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0017583004529222283,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0008435754791828347,106,95,84,73,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00044468676513687906,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0002210918588317105,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0002115350236935857,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00039990927836962487,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0002466631124571015,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00024921268199473354,64,63,62,51,40,39,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,51,0.0008106269156140982,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00010962764001638376,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00010808358874854737,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0017303800756874436,64,63,62,51,40,29,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00020468120069441244,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00022234338256844045,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00044468676513687906,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00018557867967147344,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,9.881928114152902e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00019918261355089456,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.003907606139145704,106,95,84,73,62,51,40,29,28,27,26,25,24,25,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00020227071608656732,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00043937699340554235,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,8.422097824562094e-06,64,63,62,51,40,39,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,0.0008297499090552523,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00022543148510411321,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,9.573117860585623e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00018615258548037572,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00040454143217313394,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0009210978883593216,64,63,52,51,40,29,28,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,51,0.00023653237151007443,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00023006363890762241,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,9.727522987369262e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00041343377014440853,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00011609637261883576,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,9.573117860585623e-05,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00022079933130060404,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0020332396865095415,106,95,84,73,62,51,40,39,38,27,26,25,24,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0008456512922586896,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00011117169128422016,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00024106081319465815,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,9.053755161404256e-05,64,63,62,51,40,39,38,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,51,0.0004632153803509153,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,8.18347171953287e-05,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0016693511912433427,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00043233435499418827,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00011342937497439065,64,63,52,51,40,39,38,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0004449792926679855,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00010374396247614461,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00022388743383627683,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,9.505356067802853e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00011734789635556573,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,2.105524456140524e-05,64,63,52,51,40,39,38,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,9.911180867263544e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0008211238093056061,106,95,84,73,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00022726806390305606,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0008572978330929352,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00011117169128422016,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00087673163962942,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00014050866537311163,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.000403289908436404,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,9.505356067802853e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00022166576464061275,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00022697553637194962,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0007724585297463775,64,63,52,51,40,39,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0001281562552304205,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0004396695209366488,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00012198005015907491,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00019609451101522177,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0002053588186222401,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0003643960992093886,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00019918261355089456,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00020806183076119166,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0008840637585424193,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0004955590433631753,64,63,62,51,40,29,28,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,51,0.00011117169128422016,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0004264506774539493,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00044777486767255177,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0007854304209642137,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
