map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,0,0,0,2,2,0,2,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,3,1,1,3,1,3,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,3,1,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,2,2,0,0,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,3,3,3,3,1,1,3,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,7.936994498113751e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,2,2,0,0,2,0,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,5.572497003802548e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,4.123096846068186e-06,0,3,3,0,0,2,0,2,0,2,0,2,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,3.373115186042668e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,2,0,2,0,0,2,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.067500920886961e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.998055112603812e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,3,1,1,3,3,1,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,2,0,2,2,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1905326400008049e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.152158668127352e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,2,2,0,0,2,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,3.3885916804600565e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,0,2,0,2,2,2,0,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,2.216181089477904e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,3.571498711704867e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,2.007975942358547e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.6205344710035698e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.205976064985678e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,2.1825825460418635e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,2,0,0,2,2,2,0,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,4.1363246190745e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,0,2,0,0,2,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,3.373082116610152e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,3.373082116610152e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.998055112603812e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.024960200516478e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,4.9167632264471185e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,3.3898483188956565e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,3.0377580709001335e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.9844966452723065e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,2,0,0,0,0,2,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.9901184488000233e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,2,0,2,0,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,2.1980590404592525e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,1,1,3,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,1,3,1,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,3.073473058017182e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,0.011420208076525913,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,2.0099601083094944e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,2,2,0,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,2,0,0,0,2,2,2,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,0,2,2,2,0,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,8.104656520968797e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,0,0,2,0,2,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,7.011348012564395e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.1825825460418635e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,0.0029665536301957877,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,1,3,1,1,1,3,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,2.000965222665169e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,3.938569412630157e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.1518279738021944e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,3,1,1,3,1,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.6040989630432234e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,2,0,2,0,0,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.8948981224319413e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,3.983808396311684e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
