map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,9.13384530809847e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00013963547241844983,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.011070619213012332,86,85,84,83,72,61,50,39,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0003046427373593954,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,6.705402309516734e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001129044767251061,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00020632704133472434,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011317631735927567,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00036952203538120594,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010085287527692062,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.6484748443001135e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010855502657839252,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0013291194739998855,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00022571833990548903,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000303102307099101,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,6.940997525797052e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00021865048341707948,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.04805232157873879,86,85,84,83,72,61,50,39,28,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.0004669315959586451,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002906882514720227,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0003796707523902043,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00027283738316155257,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004123822420352792,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,7.856194327501364e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00040404579592074485,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00013238638884059388,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008582914956181422,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0003917223538383897,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004658442334219666,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00020505845170859958,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001596610658022768,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0005791111643259655,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.061354472319909e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.013920678797596174,86,85,84,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00010991422974924051,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,8.97980228206903e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,7.955869226696882e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00013573908999535227,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.000288513526398666,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.048471145620044405,86,85,84,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00020424292980609078,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,2.310645390441577e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0005669689493330569,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0001941848263418157,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.024195842889458422,86,85,84,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00017633395803134545,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004599543530149586,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00027446842696657005,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.010926906131081335,86,85,84,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.024874892556019126,86,85,84,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0004962903844489616,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0003388040437200415,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.01167202954693519,86,85,84,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0001409946755892978,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.001722019803919677,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001616545637861872,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011109220583064211,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00015630836464751845,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.022198959254013315,86,85,84,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,6.487929802181057e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0007604288673170868,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.025448673996396387,86,85,84,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.00034415024285871024,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,9.115722599153832e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.660095537155134e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002051490652533228,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,8.979802282069032e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000239854052882308,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,7.992114644586163e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00024275368631345047,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,8.717023002371753e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.1747250733567786e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002160226906201067,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,6.823199917656892e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020107145574077881,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008303825238433965,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.777893145295292e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011471674761957006,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003794895253007579,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011299509026982928,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0009666652951070884,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00020261188600107318,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00022970533587330977,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003830234535449626,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00023550460273559447,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00036598810713700124,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00015839247617615204,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0014465546279611506,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.000509701189067995,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,8.961679573124391e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.201909136773738e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00022970533587330968,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004093919950594136,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00039679671234288904,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00019862489003325242,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00013347375137727228,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00045877637693355716,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008478709379749744,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0009981081951260383,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00017071591825850715,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00038238915873190036,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0001437130819309938,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.352009485096258e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011308570381455249,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00043693851265526616,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.337829453858537e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003190502909703841,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0008570229059920171,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.053648564675273895,86,85,84,83,72,61,50,51,52,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,9.08853853573687e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008672622365457386,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00043295151668744543,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0011300415162430158,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008922715748893418,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0003543895734124317,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0013880182780699642,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00017977727273082701,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00015603652401334887,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00011326693090399887,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000144256763199333,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0005385162962899725,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0015509414314822762,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00034016324689088945,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0004132883774825111,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003882790391389081,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008792232244492009,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0013082783587135488,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0009362191440800932,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.012090532322036773,86,85,84,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00042398077575984874,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0014828906593951526,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,6.614788764793537e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00041546310255586796,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007470180626980537,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0001227813530999348,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.485370463798356e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0007429404531855094,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00039915266450569207,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,6.805077208712252e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,6.950058880269372e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00040132738957904875,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021140139983922353,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00013066473149085311,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001308459585802995,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004544269267868435,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00011390122571706127,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00032648060163768637,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,6.877568044490812e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00013537663581645947,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00033581379674417597,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00015938922516810724,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000623874255419226,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001116358870989813,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010529293896835735,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,7.774642137250484e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003556581630385564,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00017153144016101595,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002112201727497771,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.027524374940560717,86,85,84,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00014887805398021612,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.524175220070336e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016275098767733792,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0005366134118507853,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004613135561858067,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00022481220445825695,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00040785156479911913,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008130753368012656,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,9.269765625183267e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
