map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,6.395937164576244e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00041590193613002055,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.02191978147436142,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.006715573190511189,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,4.277879614739892e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00020828560299939985,0,0,0,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.006802111340985793,2,2,2,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,0.00041324820327823573,0,0,2,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00011513516998400059,0,0,2,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.001762065643239061,2,2,2,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.00013456215466339368,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0016645156687606808,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,9.602725582344392e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00044243926464786795,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.021449969590894118,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00011260076431812175,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.000857648584285774,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00011516629881510663,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0008056867829621219,2,2,2,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0008471529800645512,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0033055031293436833,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00039056825574826354,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0016644611933062426,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0017788155484433376,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,6.833556648541208e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.001601484973909576,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0016852241236539349,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00087251519520814,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.001623539750748167,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0033626323166309866,2,2,2,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.00342676030277857,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,5.404483893850642e-05,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00045985325158241113,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.00010549560861818082,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00010669925675427889,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0066541482245313,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0004941650056689826,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0004596794489420697,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00024938863040559336,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.000262825909166343,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.000726536541736629,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0016815431393756553,2,2,2,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,0.00023064648001053207,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0007728121432449328,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,5.7142157633551844e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00022815098538353547,0,2,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0002049911350406833,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00024615901417834754,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0008168205282210273,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0016136330002486867,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,4.027033117410835e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00023747666436903678,0,0,2,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0008337987115200842,2,2,2,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,0.000899812586018829,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00044581674282287155,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0017351262339860877,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0001006628575889768,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00022732347728996821,0,0,0,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0033463726905166333,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,5.5461200753828684e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,5.9590959013889274e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0004036501470205573,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.00022041287678443964,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0017887430514968766,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.005401928735630745,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,4.840792643906441e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0004686160175387467,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.001689172297065877,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0016884563339504394,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,7.166894548301121e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0002606624554044774,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0004815163239629129,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0008842429823273307,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,4.786836003322735e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.013567931653039335,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00022204973448676255,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0068838789980934885,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00011640885799008703,0,0,2,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,9.80350654297799e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0016067249938124168,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.006833906847891339,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0018465207560988412,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0008301540442114137,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0032659643257005656,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.006447839302307106,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.020981532564134032,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00013155562839240725,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0032441170744026845,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.000875926396283515,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0007825814080737052,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00022395378132274545,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,4.056346100035637e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0018242299189577017,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.00020976162840767527,0,0,0,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0008574280883987849,2,2,2,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,58,0.000829733804991483,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00022226244816598686,0,2,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0016372390305040589,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0009083289153955854,0,0,2,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0009169619778889792,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.013513920537001196,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00010526214238488591,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00045023444277065807,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00043722777950687446,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0004712853148060838,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00011215977254412029,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0002016603501123429,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00010101565100817787,0,2,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00023131056174079302,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00011407938379565593,0,0,2,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00024277115972631288,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.000851116717892035,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.021561159181535502,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.01378978942640089,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
