map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,0.00023117433138588724,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008625352290870935,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0002011168409336134,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003963104704752279,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.008841622433557227,86,85,84,83,72,61,50,39,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0008627998310342183,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004335199579471285,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00014866886278968344,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002322675891869383,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00017840237719937908,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00017022811314500332,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0007916748276468303,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003226530328426661,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020302197495291856,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00021308846561454437,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.003430568116708306,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00040806912285725264,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008385261519237516,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00021504522928206908,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.03525628883158662,86,85,84,83,72,61,50,39,28,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.000837826570190374,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008047487453172515,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00037238916371385886,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007864124757520436,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002705935678015893,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0007758942256684949,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00017711938044112088,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016533930175508475,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008689218165718634,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0007476915303285117,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004076147819529199,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00037162633566141393,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0007756593107690954,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00023170482602134432,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.008624317116424337,86,85,84,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00019004486287290981,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00047602019362033804,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0003377598679117352,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0003985963731501526,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004070442743400925,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.03698319730523745,86,85,84,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0016869161481398662,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00018078508546471586,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.018516236320749134,86,85,84,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0003903304664701872,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.017494200328675855,86,85,84,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0008014173422658783,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008273238090012927,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00022231468375139555,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.008606694626745763,86,85,84,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.017585458313386496,86,85,84,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0007952308196679583,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008277704054583927,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.009313532907179286,86,85,84,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.003255604274080354,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00316155957910705,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004683751334602131,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00023514981429880022,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003632029585543779,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.01821945232314692,86,85,84,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0004220117093589687,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.001646588229915497,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.018743143461709688,86,85,84,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.0008343970708073843,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00042696686484684944,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004603351064912083,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00015281472354172125,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00019329365848713112,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00038421622537977544,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002686045356039273,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00033699445837687917,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00022410365106220642,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00014953495013856805,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00042169160554000743,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00018886770689350186,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003758677112626577,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0016239679902892645,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00016631458580995397,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00019432108848670246,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003726937786383551,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020269025446310727,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016704656514758786,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.01874423026580471,86,85,84,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0004236186821598051,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008356723231184091,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0003919258226001742,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008377633238713055,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00021026303311572417,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020656893178560833,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0032422541377919627,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00041289907644820095,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.000440258917780998,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.01863110712507304,86,85,84,83,72,61,50,39,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.00018650694122865835,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0004242859953630446,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008789624924093787,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00021335564904408105,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0033502246396312986,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008775878530255316,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00033949204260950435,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016657363756989595,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0003697909016672051,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008632257756320313,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00021614494078914774,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020587322227584852,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008514580880615672,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007623840374706189,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00019735433031960656,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0007684660100308936,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.001700306297405629,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.03490826240812639,86,85,84,83,72,61,50,51,52,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.00021159249655738018,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0015951225058289458,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008523848402471103,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0016252626037183719,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0016831200782545127,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00022149764456831983,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00333165345516669,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0004895174744061598,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00043178003880212643,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00019641467072200908,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00021385000292578434,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008131914835423696,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0032859018423968453,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008446197411548747,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00021231918385607168,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008369759717359559,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00041400136943769034,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0033750881874726763,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0017209852622588038,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00888084418656849,86,85,84,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0016401822813126455,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002475448020951324,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0031255117587201033,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0002120661985797955,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.001660232655198744,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.000180543716859289,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00023491231791698995,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0015815684324300835,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008275122572172942,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00018686189506016848,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00022488196800911773,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008457530119332963,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00023835859693565136,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022590423504386683,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008032656836721415,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00024762999101469486,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008012134051554112,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020384030487719998,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001636272626201213,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008409295120483754,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.001575166356050845,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00045358582072769495,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020588742042910893,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00019139368743264812,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004499110805156613,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004384105763747345,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007685834674805926,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00034819809204054264,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00022343633785896748,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00015930327958172557,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0033395243950377724,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008519175919307226,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00037632205216699084,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003907215610554506,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007598477310018285,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0017192569597846514,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00018736141190669355,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
