map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0037504103482698557,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,6.322070627956965e-07,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,8.429427503942682e-07,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,6.328868553363387e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,7.334961513511362e-06,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,1.2661136069429942e-06,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0008956946515479717,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,4.926796438292289e-06,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,1.6875849821401377e-06,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0009632558331995334,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,3.438050774289527e-06,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.4986026558420607e-05,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0019706319017679602,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,7.378638184247573e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,3.6691802381072992e-06,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,6.816619701273006e-06,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00185380955365889,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,7.664660895722099e-06,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00045596744767193267,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,5.846215849508594e-07,0,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0005104647161737322,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,5.0542575396623716e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,8.429427503942682e-07,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0009552733692910617,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,1.995191106779983e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,6.424039509053043e-07,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,9.581675860328324e-06,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.3488783487659889e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0009538984888776161,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0020572136787066373,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0004839918951598384,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,3.377719186307683e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.000967875023513186,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,1.501491774139783e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,4.909801624776276e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,3.796811287612552e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0004733395460480014,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0009500780547992163,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,1.469711472864836e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,4.354751015343298e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.014596779049132149,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,3.997010190831215e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.2739312211603702e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.001873064677372532,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,3.834029929212612e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,5.778236595444542e-07,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,8.164308413092814e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,5.159625383461652e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.001811890146640294,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,6.0059670965591635e-06,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,1.6163767135080348e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,1.308600640733028e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,3.455045587805541e-06,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0002243315384113759,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0005088145197813273,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.0018433050594246429,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.004108695006814492,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,3.4771388453763595e-06,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,5.710257341380489e-07,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,3.103252948024037e-06,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,5.885303920595464e-06,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.014531155276221388,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0004625495389466845,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00023282894516938249,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,1.7011808329529492e-06,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0038574215905361506,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0002713663842982941,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,7.936577911978277e-07,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,3.3972632218510936e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00024199594757992005,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,7.992660796581145e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0073959609976641675,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.7666108649896026e-05,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,3.6963719397329218e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,1.2769902875932527e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,5.778236595444542e-07,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,2.520330844424798e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,4.263998711167785e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,5.5488066129783755e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0009708865044682237,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,3.189926496955705e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,3.3445792999514506e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,6.2031069333448724e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,6.373055068505004e-07,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0009966098542060623,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,6.842111921546991e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,8.149013080928403e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00790859255256108,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,1.1357633872751813e-05,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.001996727437921797,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.01589859875927288,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,4.26229922981618e-06,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,2.170407634130066e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,1.349898037576952e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,1.2848079018106086e-06,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,2.922598080348841e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,2.4880406987443715e-06,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,6.876101548579002e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,3.856123186783469e-06,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.000961629429546051,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0018876700201081933,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,2.623999206872461e-06,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,4.272496117925788e-06,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0017883778221408902,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.007931428483482541,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,3.7677501565001604e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0008782902630262219,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,2.4472531463059406e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,5.565801426494425e-06,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,2.579812691730826e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,3.42955336753152e-06,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.2824286279183769e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,6.271086187408924e-07,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00733487823892493,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,6.695956525309262e-07,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00379474981673314,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00043676670736154087,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,2.2220718672187557e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0009817716825252305,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0036572923660529054,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.001979780209883629,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0018474874830309335,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0004988079735830987,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,5.793531927608952e-06,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,6.492018763117161e-06,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,9.749924514136892e-06,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,3.169532720736489e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,3.6912734956781157e-06,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,7.498281671400312e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,3.209470532499126e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0002438857708429007,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.0575872451015124e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,6.84398135103379e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,1.822013957051793e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,2.4829422546895498e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,6.755438372615356e-06,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,6.8387129588438244e-06,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.004048951439380293,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.000964605221392705,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.3905156418802232e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0020057278911598773,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,2.173636648698125e-05,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,8.279873145001703e-06,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,3.486995837215647e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,6.169117306312845e-07,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,1.1976245084734696e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,1.5516264740120226e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.003772851999517754,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00043637072820661783,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,3.4795181192685796e-05,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.0018118238668675811,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.6756886126789281e-06,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.3035021966782242e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00024998860837650107,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,3.1525379072204935e-06,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,2.5475225460504e-06,0,0,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0002204312287094509,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,5.164723827516497e-06,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,3.035273693960019e-06,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,6.254091373892911e-07,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,1.00133441236351e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.001990616102981439,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,6.339065441472978e-07,0,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,5.728951636248118e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.008012391775072812,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0005365041694429675,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00021445585227722065,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,3.3717710015770727e-06,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0002564109484042025,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,1.5138979880064711e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00047952565816783015,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,2.5577194341600093e-06,0,2,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0019125623234650968,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,5.171521752922903e-06,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,4.192620494400522e-06,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,6.843811402898593e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,3.421055960773513e-06,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,1.0626856891563163e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,5.591293646768409e-06,0,2,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.0019488887373555735,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.003750107840589273,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,1.1709426512533369e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,1.7062792770077534e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0004596978092386975,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.4963933300849771e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,1.8361196522700995e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0002475736453758756,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,3.1440405004624697e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0037026328290322833,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00023452842652098383,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.4183619633287163e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,2.4829422546895667e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.1573468004405097e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0004635454350187229,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,3.637229988697209e-05,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,4.240205972245362e-06,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.2584659408607904e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,2.4863412173927524e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,1.108401737514399e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,9.387934986245792e-06,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0038483157694542704,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,3.3257150569486604e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0009511708213082958,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,1.9221134086611098e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,3.346108833167876e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,7.725842224379727e-06,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.000489897592856653,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.001088252686609816,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.0019406462528003075,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.004023100628541084,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,7.644267119502883e-06,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,2.534946384048577e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,2.1136449569865865e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.789723811371379e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,1.238751957182216e-05,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,6.87950051128222e-06,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,8.650360079650862e-07,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,2.989897541872238e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,3.0454705820695923e-06,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,7.331562550808212e-06,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0004236874988796172,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
