map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.0008317659526927573,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0003699034556618359,75,74,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0004246276924351987,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0013383149314899277,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0006162175440746687,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0011837633739722791,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00044864913276547913,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00025926019843376224,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0008160293939423586,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0004441608335414627,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00010046401467974073,75,74,73,72,71,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.0006140716496996142,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,6.485631680796032e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0001999690582468199,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0004554798368384522,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00042079966840350856,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,4.344453557115483e-05,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,9.7626403436537e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0003844216494740163,75,74,73,72,71,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,3.3571849362113514e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,7.677271194562458e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.003266664351511259,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0002945220378714682,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0008235125127887018,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00013993903867799373,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,6.776467182177021e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0011567706952765417,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00028509739554293277,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0024395360460027,105,94,83,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0008206198786128041,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0002475167325131351,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,8.069506100478981e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00022840805403050662,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00031388224976069447,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,6.333139553044921e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.004729393994240623,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0010171224920999284,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00020771157091871914,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0009036966465613358,75,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.002520325432034967,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0004646372249224752,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0006193617116571658,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00033214200299604683,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.000629085049906038,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0008802647376527762,75,74,73,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00010835587531180917,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00018868935704461216,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0003226544773158616,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,5.597404338740581e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00011179087839568763,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0002452372110158228,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0005521787108381564,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0008341712408933681,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00022872247078875647,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00021052560090505408,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0003404661866707082,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0008485793888401612,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0006022181379135994,105,94,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,9.951290398603534e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00016098924064281243,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,3.420854329756919e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0015340786655951494,75,74,73,72,71,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0008330472009826249,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0013136096347104564,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0001244775945910634,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00010521170772931148,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.00019650261348711675,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00030735810202701296,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0004941845397789951,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,1.5720837912485848e-05,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0004607463175391367,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0005825985321988168,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00020818319605609377,75,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0002557780328361446,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0008884788754620493,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0024532996395950834,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,5.926755893007183e-05,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.000515918598193007,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00040474869289486043,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00020072365846661913,75,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00044781592835611535,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00014198274760661694,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,5.4614190907975784e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00013952243647331186,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00030802623763829363,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,4.678521362755785e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.002313093346672576,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0023558068632807995,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00043869784236687346,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.00039501749422703164,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0004423607976004827,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00011260050154817982,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,6.318990798923684e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00038607233745482754,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0003656509690065083,75,74,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,9.038695757783733e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0004414804306773835,75,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,5.8905979658084655e-05,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00019773669926324684,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0002583798315106627,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00011767047177495652,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00041016452155571184,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,9.168392670561811e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,9.165248502979307e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,3.24713907082395e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0008763030864988294,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,5.0063008332311144e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0023634864926010478,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,5.084118980897977e-05,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0009682778487058274,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00023724316493732507,105,94,83,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0001832420867079349,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0005899323030849919,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0001217814708890716,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0003088751628855655,75,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0011627131720074605,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00033949149472013425,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0003890671570771587,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00066014942562111,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00019140906200347134,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0012753844173262474,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,6.183791592876348e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.000886301539411171,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0006118550115539533,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008334873844441738,75,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.002519845946478631,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00034993013109402244,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,7.669410775606218e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,5.072328352463556e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00011414900408255993,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00020534558481289,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00017918611052651485,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.002514886022117249,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.000503672065459181,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0012454519419408743,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.002333420390093419,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0002454101402328621,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,3.355612852420132e-05,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0001301606774964271,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,8.133961535920172e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.00047157011444188147,75,74,73,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.003233996450329113,75,74,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.001289085127566979,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0003452374609771453,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,8.584363542112953e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0012416081970712711,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0005871339939365692,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0001976816763305532,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0015381189209386563,75,74,73,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0023517037245856386,105,94,93,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0004551732804991614,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00023066399427094843,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,6.654630688355256e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0006580192520839687,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,3.554481452013069e-05,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00039364192090968913,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0013936522809418787,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0002306875755278171,75,74,73,72,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,2.163187296758062e-05,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00010087275646546616,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00026972241606452167,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00028790356511031065,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0003548821950364579,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,7.860418956242924e-06,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0006949081982456116,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0007911983304595868,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00041289208693352835,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0005744079756464118,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00024209304343332668,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00013225154893878807,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0011125401178097606,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0008625866554201852,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00029836578274107094,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,5.8709469184178884e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0016325068317652226,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00018174074668729392,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,7.074377060618631e-05,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,5.030668131995468e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,5.543167447942507e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,4.04575763677823e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003031842195612479,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.004881217986380459,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0004021154525445191,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0001668766944410385,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.000236567168907087,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00031943170554380135,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00019983543112456523,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,8.222784270125715e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.003230121263783691,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0008730724543078138,75,74,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.000593131493600183,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00044346125625435674,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00011056465303851372,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00010255488612210214,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,7.625392429451257e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00039449084615696345,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,8.880701336763251e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00017980708362405682,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00015203622345165158,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00011818925942606855,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.009614699398478331,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0006237949879484866,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.001310481187965872,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0002950408255225802,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00013641757098559684,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,9.07721181066939e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,4.150301208896291e-05,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00012806980605406683,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0002085919378418191,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0003882103714109253,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,8.254225945950688e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0002250202134603661,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,5.8953142171822115e-05,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,3.89012134144462e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00020916574842562405,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00031071450092132874,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
