MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,70,72,2.63870990697928e-05,56,57,46,47,36,37,38,27,28,29,30,41,52,51,50,49,48,59,58,57,56,55,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0001206461694582795,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00010579322503342704,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,9.62993100072851e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00010689767474706988,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,3.073961025656272e-05,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,7.480878602260847e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.3394747628888475e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,1.9586300340464787e-05,56,57,58,47,36,25,26,27,28,29,30,29,28,27,26,37,36,35,46,57,56,55,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.5298971273100316e-05,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,58,47,36,25,26,27,28,29,30,41,40,51,50,61,60,59,58,57,56,55
11,11,70,72,0.0001092806746218264,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00010579322503342704,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.801929076483152e-05,64,63,62,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65,56,57,46,47,36,37,38,27,28,29,30,41,40,39,50,61,60,59,58,57,56,55
11,11,70,72,2.5571003222273437e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,7.861723331103215e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,4.760559110529631e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00010685959027418562,64,63,74,85,84,83,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,2.7475226866485278e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00031691722078668673,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,7.807316941268592e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.2306619832195992e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.5298971273100316e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,70,72,7.616894576847407e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.5026939323927197e-05,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,9.439508636307326e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.2306619832195992e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.3122715679715354e-05,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,56,57,58,47,48,49,38,27,28,29,30,29,40,51,62,61,60,59,58,57,56,55
11,11,70,72,0.0001274088837147233,64,63,74,85,96,95,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.2306619832195992e-05,56,57,58,47,48,37,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,2.5298971273100316e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,5.250216619041248e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00010364417263495935,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,3.101164220573584e-05,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00026686334213883234,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.2578651781369114e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,70,72,2.4754907374754076e-05,56,57,46,35,24,25,26,27,28,29,30,29,40,51,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,4.896575085116191e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00010685959027418562,64,63,62,73,84,95,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.665913101896592e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65,56,57,58,59,48,37,26,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55
11,11,70,72,8.18816167011096e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.3938811527234715e-05,56,57,58,47,48,49,38,27,28,29,30,29,28,27,26,25,36,47,46,57,56,55,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,2.2578651781369114e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,2.856335466317776e-05,64,63,52,51,40,39,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0001206461694582795,64,63,74,85,84,95,94,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00010689767474706988,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,62,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.149052398467663e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,0.00011929145035139734,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.3666779578061593e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65,56,57,46,47,36,25,26,27,28,29,30,41,40,51,62,61,60,59,58,57,56,55
11,11,70,72,2.4210843476407836e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,70,72,0.0001206461694582795,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00010847546005227403,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,2.4754907374754076e-05,56,57,46,47,36,37,26,27,28,29,30,29,40,51,50,61,60,59,58,57,56,55,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0001049716885469242,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,2.5571003222273437e-05,56,57,58,59,48,37,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00010499345110285802,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.665913101896592e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.856335466317776e-05,64,63,62,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,2.5298971273100316e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,2.5571003222273437e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.2850683730542235e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,8.106552085359024e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00011600530440538604,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.9651482459870243e-05,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.3666779578061593e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65,56,57,58,47,48,37,26,27,28,29,30,41,40,51,62,61,60,59,58,57,56,55
11,11,70,72,0.00019205455611622397,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.4754907374754076e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,70,72,2.4210843476407836e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0001206461694582795,64,63,74,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,2.6931162968139038e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00011366038900351373,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.8835386612350882e-05,56,57,58,59,60,49,38,39,40,29,30,29,28,39,38,37,48,59,58,57,56,55,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,3.0467578307389604e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65,56,57,58,59,48,37,38,39,40,29,30,29,40,39,38,49,48,59,58,57,56,55
11,11,70,72,2.5571003222273437e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00018743001298028076,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,3.101164220573584e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65,56,57,58,47,36,37,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,0.00011145148957622793,64,63,74,85,96,95,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00010579322503342704,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,5.3046230088758715e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.9107418561524e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65,56,57,46,47,36,37,26,27,28,29,30,41,40,51,50,49,60,59,58,57,56,55
11,11,70,72,2.4754907374754076e-05,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,0.0004572857065600175,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.2850683730542235e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,0.00010579322503342704,64,63,74,85,84,95,94,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65,64,63,62,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0001274088837147233,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,2.2306619832195992e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.5298971273100316e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00017246825577575916,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0001049716885469242,64,63,74,85,84,95,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,2.7475226866485278e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.8835386612350882e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.2306619832195992e-05,56,57,58,47,48,37,26,27,28,29,30,29,40,39,38,37,48,59,58,57,56,55,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00011929145035139734,64,63,62,61,72,83,94,93,92,91,90,79,80,81,70,71,72,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.665913101896592e-05,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00011145148957622793,64,63,62,61,72,83,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,2.5298971273100316e-05,64,63,52,51,40,39,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.4210843476407836e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,70,72,2.6115067120619677e-05,64,63,62,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,2.2578651781369114e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65,64,63,62,61,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,2.5298971273100316e-05,56,57,46,47,48,49,38,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00010926979334385949,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65,64,63,62,73,84,95,94,93,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00010579322503342704,64,63,74,85,96,95,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,5.1142006444546874e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.3938811527234715e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,70,72,2.2578651781369114e-05,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.5571003222273437e-05,56,57,46,47,48,37,38,27,28,29,30,41,40,39,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0001092806746218264,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.3938811527234715e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,70,72,0.00010499345110285802,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,4.950981474950815e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,5.522248568214368e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00011092374759483219,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,5.68546773771824e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.5571003222273437e-05,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00017001996823320096,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00011092374759483219,64,63,74,85,96,95,94,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,5.3046230088758715e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,7.780113746351279e-05,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00011929145035139734,64,63,62,73,84,95,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.3122715679715354e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65,56,57,46,35,36,37,38,39,28,29,30,29,28,27,38,37,36,35,46,57,56,55
11,11,70,72,0.00011366038900351373,64,63,74,73,84,95,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.4482875425580954e-05,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.5026939323927197e-05,64,63,52,51,40,39,38,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65,64,63,62,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,4.842168695281567e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.4482875425580954e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,2.9107418561524e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00010926979334385949,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,2.665913101896592e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65,56,57,46,47,48,37,26,27,28,29,30,29,40,39,50,49,60,59,58,57,56,55
