MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.4081687132257908e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00010285954663405903,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.594246628755942e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00014308108790814938,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00026899756903054045,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.1391711441952502e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00011810274221245633,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0005768076444497732,17,28,39,38,49,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.28855317992274e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00014026301813735323,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0001457710635984548,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,7.416647260413472e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.8547656505988015e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.442266076511619e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,7.506313116756986e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.021287955236755e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.28855317992274e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.478961956314282e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,6.814605082107025e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00016921228032825902,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00043244561573671644,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00012514791663944668,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00017010893889169416,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00011835893037343779,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00019150065033364665,17,28,39,50,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.019555610892199e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00022262751189289492,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.6113868976664074e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.098144403531195e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0004528125745347431,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0001008100413462073,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.583169565051426e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001458991576789455,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.0110770637045167e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,5.0469067713349014e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00011823083629294707,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,5.0725255874330485e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.122030875284785e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001198960593393266,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,7.442266076511619e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,5.239047892071002e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.701052754009921e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.677166282256331e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00020751241039498834,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.81200656559019e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.957240914991388e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0005736052924375048,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00014256871158618644,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.85043478973741e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.36540962821718e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.019555610892199e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.856497994943358e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00011835893037343779,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00014833294520826944,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00031741713145603775,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,9.92729123803185e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,4.5601492654701145e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.4337875293239375e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.032365018941271e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.8052603627470648e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.6131192420109642e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.739480978157141e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,7.147649691382932e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00014461821687403818,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00010298764071454977,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.045174426990345e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.531931932855133e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00012271412911012274,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00016934037440874975,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3185028568822772e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,5.1109538115802685e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00022672652246859837,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.493503708707912e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.339790812119032e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00023236266201019065,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,4.649815121813628e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00021378902033903429,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,9.594246628755942e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0006740310515422399,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00023684595482736633,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.0340973632858285e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00045575873838602995,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,5.200619667923782e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,9.312439651676328e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00011835893037343779,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00014807675704728797,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0003577667668106188,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00024145734172503273,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.8052603627470648e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0001451305931960011,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.5746910178637442e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,5.1493820357274885e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,7.608788381149573e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.2544558166369105e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011976796525883587,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001607580710158706,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00012501982255895593,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001683156217648239,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.000173055102742981,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.594246628755942e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00043782556711732725,17,28,39,38,49,60,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,6.584035737223705e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.2672652246859837e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,7.28855317992274e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6899756903054045e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.432055184979381e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00014679581624238064,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3185028568822772e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.406436368881234e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,9.350867875823549e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,4.508911633273821e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.957240914991388e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.6515474661581846e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00018970733320677638,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00038312939474778406,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0009130546057379487,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.326981404069959e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,7.326981404069959e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001646008934305926,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00014602725175943623,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,4.6113868976664074e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.122030875284785e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.739480978157141e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,9.709531301197603e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,9.120298530940229e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001925254029775725,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00023671786074687558,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00017049322113316635,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.480694300658839e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,6.853033306254245e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00014525868727649185,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001699808448112034,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.5746910178637442e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00014525868727649185,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011784655405147486,17,28,39,50,61,60,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.2672652246859837e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00014346537014962158,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.957240914991388e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0002848812350113914,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00011746227181000267,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.622463961370924e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.186077915530152e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.211696731628298e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0003577667668106188,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00023389979097607945,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.378219036266253e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
