MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0006893462894086032,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00030377972075633364,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0004011450158705431,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,9.347068330964111e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0005140887582030261,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.000307674332560902,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0005218779818121628,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00027262282631978655,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00025704437910151304,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0004011450158705431,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00017915214301014547,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0019161490078476427,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0004400911339162269,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0002297820964695344,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0008139738671547914,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0003855665686522696,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.000451774969329932,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00041282885128424824,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0007205031838451502,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00021809826105582925,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00017915214301014547,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00027262282631978655,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00025314976729694466,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0008295523143730649,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0003699881214339961,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.000615348665121804,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00024146593188323953,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,0.00016746830759644033,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00023367670827410277,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0005413510408350048,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002687282145152182,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.000225887484664966,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0002453605436878079,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,28,29,40,51,62,73,74,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00020641442564212412,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0003115689443654704,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00023367670827410277,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0003660935096294277,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00020641442564212412,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0004050396276751115,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00043230191030709013,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0003660935096294277,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00022199287286039763,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00038946118045683797,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00035440967421572256,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001713629194010087,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00024146593188323953,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0005725079352715518,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0005958756060989621,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0002648336027106498,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00017915214301014547,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0003310420033883123,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00017915214301014547,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.002675598309738477,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00021420364925126088,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0003427258388020174,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0008295523143730649,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0003621988978248593,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0002453605436878079,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00018304675481471385,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0009463906685101163,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.78922360913676e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00037777734504313283,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.000225887484664966,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00033883122699744904,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0003699881214339961,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00029209588534262845,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00039335579226140635,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0003855665686522696,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00028820127353806007,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0002804120499289233,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0009619691157283898,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00024146593188323953,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0002297820964695344,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0002453605436878079,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003699881214339961,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.000728292407454287,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0005764025470761201,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0004167234630888166,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003816719568477012,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87
