MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,9.428701779287271e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,9.327317889187408e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.0002620773559081462,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,9.276625944137477e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00019465706899173723,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,5.576113955492472e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.308815329244183e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0001880671161352461,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.7143508896436356e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00017995640492725706,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.07385816393775e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,4.3595072742941145e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.308815329244183e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00010189080955036244,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,0.00013382673493181934,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.7143508896436356e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00014649972119430222,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.815734779743499e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00015663811020428853,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,5.5254220104425405e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,4.1567394940943885e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00019871242459573173,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00014447204339230498,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00015308967405079334,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00016069346580828306,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0001520758351497947,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.0002935063618391038,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00020682313580372078,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.0046636589445934e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,5.221270340142951e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.460891164393978e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.7143508896436356e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0002848887311806154,103,92,81,70,71,60,49,50,51,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.778881735692198e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.1567394940943885e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,9.631469559486998e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0006179348101586657,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.313478988188777e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.9171186698433617e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00028640948953211336,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.7143508896436356e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.7143508896436356e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0002828610533786181,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.732853449586861e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,9.37800983423734e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,5.373346175292746e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00018654635778374816,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,5.221270340142951e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00013078521822882343,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00010797384295635423,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.778881735692198e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0005079332894003143,103,92,81,70,71,60,61,50,51,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,9.428701779287271e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013990976833781112,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.373346175292746e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00019567090789273585,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,9.631469559486998e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0003325391595275511,53,52,51,50,49,60,71,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.7143508896436356e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,5.373346175292746e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.018502559943225e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0006665990774066,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0006747097886145891,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00015714502965478785,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,0.00010189080955036244,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,9.580777614437066e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.276625944137477e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00019009479393724337,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0003497744208445278,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.000200740102397729,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.0003761342322704922,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,9.935621229786587e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,9.580777614437066e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00019110863283824202,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00013484057383281796,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,9.479393724337202e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.562275054493841e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,8.921782328787956e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,5.424038120342678e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,5.018502559943225e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00019110863283824202,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00010797384295635423,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,5.3226542302428144e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,5.424038120342678e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00018046332437775638,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.175242054037613e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00019516398844223652,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.0046636589445934e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.424038120342678e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00010442540680285902,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,8.617630658488366e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0005180716784103006,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.474730065392609e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00010594616515435698,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00029299944238860443,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0003218938510670654,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00022760683327419272,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00014193744613980839,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,9.986313174836519e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0013068383433872358,103,92,81,70,71,60,49,50,39,28,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.0001880671161352461,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0001069600040553556,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0003274699650225579,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00014041668778831044,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,5.728189790642267e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,8.972474273837887e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.00018249100217975365,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0002174684442642064,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,5.373346175292746e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.20743143914432e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.986313174836519e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.0005692705429107315,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.3226542302428144e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,5.424038120342678e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.7143508896436356e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00018857403558574542,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.834237339686723e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.612966999543772e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.00010341156790186039,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.9171186698433617e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00014497896284280427,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00014852739899629948,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,9.175242054037613e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,9.783545394636792e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00015156891569929537,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00014447204339230498,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.3226542302428144e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0002985755563440969,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0005170578395093019,103,92,81,70,59,48,49,50,51,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.055355603994525e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,9.783545394636792e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.000239265980635677,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.972474273837887e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00017590104932326252,103,92,81,70,71,72,61,50,39,40,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,5.576113955492472e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,8.668322603538298e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00010797384295635423,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.7143508896436356e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00018046332437775638,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0004070563187509505,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00014143052668930906,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00010087697064936381,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00015004815734779743,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00029249252293810514,103,92,81,70,59,60,49,50,51,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.000542910731484767,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.728189790642267e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,8.668322603538298e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,9.175242054037613e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,4.460891164393978e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.221270340142951e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,5.576113955492472e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.7143508896436356e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
