MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.7375921532551852e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,3.7186685572849825e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.7707945510880868e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,3.5637240340647745e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.6672592925764308e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.53694430806867e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.5787195650220264e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.5455171671891247e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.7043897554222836e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.7043897554222836e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.774005887006485e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,0.00014443043057312208,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,3.7186685572849825e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.8482668126981905e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,3.508386704343272e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.936806540252595e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.1249534613057043e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.85540621362954e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,2.9107435433510427e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.785073352950786e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.046047741506495e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.6822548235336824e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.8482668126981905e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.7486596191994856e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.87361308050519e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.0435531346826492e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.4530493746217695e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,4.858617549547938e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.8664736795738406e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.936806540252595e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.777933952019436e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.711529156353633e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,2.0364137337513e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.523382235300524e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.0474811996956003e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,3.6190613637862777e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,3.441981908677469e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,0.00011410557388573859,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.693322289477983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.7225966222979336e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.9921438699740978e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.833271281740939e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,2.8111363498523378e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.8482668126981905e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.0253462678069994e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1178140603743548e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.671187357589382e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.981076404029797e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.7707945510880868e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.9660808730725455e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.6672592925764308e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.96464741488344e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,2.468044905579021e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.9921438699740978e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.7043897554222836e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1288815263186554e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,5.0910343343782495e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,6.253118258529807e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,3.0324856687383487e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,7.857900820453385e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.6601198916450815e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.6601198916450815e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9700089380854966e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.0103507368497475e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,0.2612192009023969,106,95,84,73,74,63,52,41,30,29,40,51,62,73,84,95,106,117
11,11,52,73,3.497319238398971e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,2.789001417963737e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.7225966222979336e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,5.666542563481878e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.6672592925764308e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.0032113359183982e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
