MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.0003520157533666469,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0016273008949493238,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00045479729538974056,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0004287710680105022,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00025629217131080433,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0003515746308686937,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0008822449959063832,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0010807501199853195,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,4.2788882301459585e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00026599686626577456,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0001892415516219192,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,8.337215211315321e-05,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0012717561615990514,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00018041910166285538,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,4.234775980350639e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0007799045763812427,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00020159298156460857,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00014557042432455323,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0002889352361593405,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00028672962366957453,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.004577969283758223,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,4.367112729736597e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0006136013946528895,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00011910307444736173,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00017159665170379153,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00023997063888653623,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00016674430422630642,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0006594781344400214,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,4.19066373055532e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.000729616611614579,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00030746238107337456,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00036701391829705544,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0002571744163067107,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0022898668868750176,64,63,62,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00028540625617571496,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0050543815815476695,64,63,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00033745871093419157,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00013013113689619153,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0005421395499844725,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0026308545777928346,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002112976765195788,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,8.734225459473194e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0006228649671099066,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00017468450918946388,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00016497981423449365,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,8.601888710087236e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,9.043011208040428e-05,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.002778630614607154,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00033745871093419157,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00012792552440642557,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003004044211061235,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0002514398238333192,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002143855340052511,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0003414288134157703,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00040759718810874906,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00036745504079500863,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0003701017757827278,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0012563168741706898,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0009232693882160301,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0004472982129245363,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,4.587673978713193e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0002479108438496937,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0004772945427853533,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0007450558990429407,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00025011645633945964,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00034981014087688095,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00029069972615115326,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.000996936845374213,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0004680309703283363,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00017203777420174473,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00020247522656051495,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0003299596284689873,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0030922687106518733,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0014967286355551791,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0002465874763558341,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00028672962366957453,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00017512563168741707,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0007371156940797832,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.000400539228141498,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0005099376076338895,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0009492956155952683,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0010534005251122216,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00022409022896022134,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0003886289206967618,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00034495779339939583,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0007419680415572683,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.001143830637192626,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00020820981903390645,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0029021449140340474,64,63,62,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0008072541712543407,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,7.278521216227661e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0018236004065384941,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0027587801021992605,64,63,62,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.004334910787386014,64,63,62,61,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0022594294345162475,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.000538610570000847,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0015271660879139493,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0005562554699189746,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003109913610570001,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,7.057959967251065e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00017468450918946388,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00012219093193303407,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002143855340052511,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0001623330792467745,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0013829190310832558,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002148266565032043,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0025527758956551197,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00038112983823155753,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0005809583298043533,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00012130868693712769,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,4.2788882301459585e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0006065434346856385,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0012766085090765366,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0009223871432201237,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,8.690113209677875e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002942287061347788,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0014843772056124898,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.000504203015160498,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0021006253352530983,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002104154315236724,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00013763021936139577,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002704080912453065,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0005183189350950002,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00067447629937043,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0006347752745546428,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00013939470935320854,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002986399311143107,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0010578117500917535,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0002942287061347788,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00032025493351401713,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,4.587673978713193e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0006859454843172129,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0003780419807458852,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0006153658846447023,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.010071708873267271,64,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00012792552440642557,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0011861783969961323,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0010944249174218684,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00020997430902571922,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0004292121905084554,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0006718295643827108,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00021703226899297026,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0006374220095423619,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0006669772169052257,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00047464780779763415,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00013586572936958303,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0001993873690748426,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0002690847237514469,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.003907021964371418,64,63,62,61,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00019894624657688942,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00033745871093419157,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0004980273001891533,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0004159785155698597,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0010679575675446769,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00012439654442280003,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0005924275147511363,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.003049920950848367,64,63,62,61,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00024217625137630219,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0028492102142796648,64,63,62,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0003109913610570001,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00018130134665876176,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00040186259563535756,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.002402794246351035,64,63,62,61,60,59,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0002108565540216256,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0003692195307868214,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00032687177098331496,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002152677790011575,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0015726017052031282,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,8.557776460291917e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00043891688546342564,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0003418699359137235,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0005209656700827193,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.000368337285790915,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00012395542192484684,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003833354507213235,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0006431566020157534,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0017208188645154005,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0003762774907540724,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0001257199119166596,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0002951109511306852,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002152677790011575,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0007463792665368003,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00029819880861635753,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.000345398915897349,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0003056978910815618,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0001733611416956043,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00016453869173654046,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,8.204878461929363e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.003032276050930239,64,63,62,61,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00030746238107337456,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002518809463312724,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0007340278365941109,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002408528838824426,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003158437085344852,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002995221761102171,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00017689012167922984,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00021703226899297026,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,9.351796956607661e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.00024041176138448942,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0009634115355297704,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00016145083425086814,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006925623217865108,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00017247889669969792,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0002457052313599277,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00028628850117162134,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0013908592360464133,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.000600808842212247,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00013013113689619153,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00013542460687162984,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0001367479743654894,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0006228649671099066,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002642323762739618,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.002742017447277039,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00013366011687981707,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00029246421614296603,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0009616470455379577,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00016321532424268088,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0007604951864713023,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,8.601888710087236e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00025540992631489795,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0005108198526297959,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0003004044211061235,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00029643431862454476,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
