MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.00030100609252601873,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004563903186678284,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,6.996357826280435e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.001095824882790668,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.013102713854659616,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003042602124452189,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0002188395645662136,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0004807962180618299,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0001643330559196102,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00022534780440461403,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00013585950662660845,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00030670080238461906,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001399271565256087,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.000691500482830043,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.001029115424447064,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0002123313247278132,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0003799185005666236,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.001188567300487874,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.003122328062472594,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005572680361630347,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00021802603458641356,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,6.833651830320425e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0009030182775780561,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,8.0539468000205e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00021477191466721336,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00023266957422281447,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00016107893600041,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00030019256254621866,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0002204666245258137,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00014724892634380917,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0006825516530522425,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003245984619402202,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,6.75229883234042e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00021477191466721336,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004596444385870286,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00013911362654580865,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0001431812764448089,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0009672871459822602,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002977519726068185,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005393703766074336,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.001158466691235272,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002188395645662136,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00048405033798103013,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00023592369414201467,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00015375716618220957,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0002456860538996153,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00031402257220281953,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00037585085066762337,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0014594727837612907,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00064431574400164,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0023860834307535485,64,63,62,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00030100609252601873,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0009664736160024601,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002456860538996153,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00015701128610140977,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,9.192888771740572e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0004628985585062288,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0002904302027886181,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0002969384426270185,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0010274883644874639,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003278525818594204,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0014041527451348873,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0008940694478002556,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0001366730366064085,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,8.460711789920526e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.005340824317387332,64,63,74,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0004596444385870286,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0008257329294970514,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00015701128610140977,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,8.135299798000506e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,9.355594767700582e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,7.56582881214047e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0004425603090112275,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0005946904152338369,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0002188395645662136,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00028717608286941786,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0004547632587082283,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0010551483838006656,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00024487252391981523,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00016596011587921032,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00014562186638420905,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0001399271565256087,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002188395645662136,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00016596011587921032,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0005312350768094331,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00047347444824362943,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00023429663418241458,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00023022898428341431,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0001464353963640091,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00029368432270781826,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00031320904222301946,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0002847354929300177,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0002155854446470134,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00022128015450561376,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00038317262048582384,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0001415542164852088,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00046859326836482917,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00014724892634380917,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.000337614941617021,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0004929991677588306,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.000257075473616816,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001675871758388104,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0005027615275164313,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00014968951628320932,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0002904302027886181,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003107684522836193,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0014830651531754922,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0010437589640834649,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002961249126472184,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0022380209744299394,64,63,74,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,6.75229883234042e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005458786164458339,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0002920572627482182,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00016026540602060997,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0003392420015766211,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0024194381599253506,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00014236774646500885,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00032053081204121993,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0008599011886486535,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.004602952625708687,64,63,62,61,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00036364790097062264,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0007606505311130473,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00016677364585901037,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,6.996357826280435e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0001643330559196102,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00030751433236441913,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.002800170190471774,64,63,62,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0002456860538996153,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0002058230848894128,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00016514658589941028,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0005450650864660339,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.000853392948810253,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00026114312351581626,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00047998268808202983,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00016351952593981017,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,6.91500482830043e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0003669020208898228,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00023022898428341431,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00045232266876882814,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00014887598630340925,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00022697486436421411,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00016270599596001012,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0009453218365276588,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0017092264875599064,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0013073426775386814,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.000385613210425224,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005255403669508327,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.00029531138266741835,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0020777555684093293,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005279809568902328,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0006044527749914376,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00024487252391981523,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.005423804375326937,64,63,62,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0002969384426270185,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00023348310420261451,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,7.24041682022045e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00022534780440461403,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00037747791062722345,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00048405033798103013,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0009266106469922576,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,8.37935879194052e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0002855490229098178,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.005510038553185743,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00044011971907182736,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005222862470316325,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.000514964477213432,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0010209801246490635,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00037666438064742344,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00028798961284921793,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00039618910016262464,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0020500955490961275,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00016840070581861048,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0015937052304282992,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0008607147186284536,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0007671587709514477,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002904302027886181,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,7.72853480810048e-05,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0006142151347490382,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0003913079202838243,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0002456860538996153,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,6.58959283638041e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00023592369414201467,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0003587667210918223,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0001675871758388104,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,7.159063822240445e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.000289616672808818,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005556409762034345,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0006532645737794406,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0003791049705868236,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00029531138266741835,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0005117103572942318,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0006321127943046393,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005963174751934371,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00112511196206347,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0002456860538996153,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00014562186638420905,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00031971728206141986,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00015294363620240952,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00030588727240481905,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0002920572627482182,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0010396913141844646,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00038154556052622375,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.010466876720107451,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00016026540602060997,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0003970026301424247,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00047103385830422927,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00015619775612160972,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0009591518461842597,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0002155854446470134,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0005483192063852341,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0005572680361630347,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00016026540602060997,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0003986296901020248,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00045720384864762846,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0002172125046066135,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001578248160812098,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00030751433236441913,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00014887598630340925,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0013293079869932827,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,7.56582881214047e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
