MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00023474782145136816,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0020023708594716304,104,93,82,71,60,49,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00028010746025770823,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00013467604099201997,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.003008700165773113,104,93,82,71,60,49,50,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00018377668093702725,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001524457964006893,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00035913610931205325,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0019743133509316263,104,93,82,71,60,49,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00011784153586801748,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00041010724982639416,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0021983057941093263,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,8.510777590467929e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.000617732813022425,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00011877678615268428,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,8.884877704334651e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0002099636889076978,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.000519063907990077,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00014636666955035503,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0009834156743271458,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0002754312088343742,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,8.464015076234589e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0007047110894964378,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,8.370490047767909e-05,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00021043131405003122,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00012672641357235214,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00015992779867802373,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00024503557458270303,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00041197775039572776,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00023989169801703558,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00033294910134138274,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0002548557025717045,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0011901059872385098,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004718337686144033,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00023989169801703558,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0003109707196517128,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0003278052247757153,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0005326250371177456,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00035352460760405244,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,9.492790389368075e-05,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0005405746645374135,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0006719773295330996,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00026654633113003956,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0003469778556113848,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0010652500742354912,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00028384846139637544,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0018503926882132745,104,93,82,71,60,49,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0011096744627571646,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0004844596474574052,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,6.453226964200958e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00021323706490403163,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,8.884877704334651e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00037410011386672214,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0006902147100841024,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0002679492065570397,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00016320117467435755,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.007814951378675826,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.001177480108395508,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00019827306034936275,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00032266134821004784,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00011223003416001665,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0011709333564028403,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0010512213199654892,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00041384825096506137,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.001004458805732149,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00035165410703471883,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00046715751719106927,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00032172609792538106,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,9.071927761268013e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00011877678615268428,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0011685952306911733,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,6.125889364567576e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0007893512402587838,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00016507167524369115,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00012766166385701894,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00011223003416001665,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0006228766895880924,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00046528701662173566,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.000350718856750052,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.000137014166703687,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.004534093380064673,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0006266176907267596,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0037788787751962274,104,93,82,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004737042691837369,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.001161113228413839,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00045920788977140147,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00036053898473905347,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.001949529218387956,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,6.266176907267596e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0002571938282833715,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0034131959138915063,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0019930183566249622,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,9.352502846668053e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00047557476975307057,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00011316528444468346,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,8.838115190101311e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00025017945114837046,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002637405802760391,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.001035789690268487,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0001543162969700229,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0011302499690198343,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0007706462345654476,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00023989169801703558,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.007666246583413804,104,93,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00025438807742937105,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00019920831063402955,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0004858625228844054,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005101790302857424,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.004541107757199674,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00031798509678671386,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0001585249232510235,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00032593472420638166,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,8.370490047767909e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.000379711615574723,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00044097050922039876,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.000509711405143409,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00047276901889907013,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00094413516237114,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00012532353814535192,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,9.212215303968033e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.000343704479615051,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0006139918118837577,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00023708594716303518,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0006514018232704299,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00012345303757601832,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0007416534757407766,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0008955021475684662,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,5.985601821867555e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00021417231518869843,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.001698882142097252,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00043956763379339854,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00016694217581302476,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0005564739193767492,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0002604672042797053,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00011316528444468346,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0002974095905240441,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,7.01437713500104e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0006191356884494252,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00014823717011968866,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,8.557540104701269e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00036615048644705433,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0041974032775846225,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0004821215217457382,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,5.938839307634214e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,8.136677476601207e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0004306827560890639,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0016811123866885826,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00027963983511537484,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.007515203662440115,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0008613655121781278,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00011503578501401706,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00037410011386672214,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0004334885069430643,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0010273724377064858,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00012999978956868596,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0017844575431442647,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0006542075741244304,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0008449986321964587,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0011307175941621677,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,5.658264222234173e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00021043131405003122,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00013607891641902019,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0009085956515538015,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0008122648722331205,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0002221219426083663,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0003829849915710568,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00046014314005606824,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0008141353728024541,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0004891358988807392,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0001197120364373511,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0009787394229038118,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.001233127500333183,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0003806468658593898,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.004080964617143606,104,93,82,71,60,49,38,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00012251778729135152,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0001211149118643513,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0002062226877690306,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0002679492065570397,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00014917242040435547,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00012719403871468553,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00021838094146969905,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,8.838115190101311e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00031985559735604746,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00014917242040435547,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00035352460760405244,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003296757253450489,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00014730191983502186,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,8.978402732801331e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0001734889278056924,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00032079084764071423,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00015384867182768948,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0007009700883577706,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00012579116328768534,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00019827306034936275,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.000598092557044422,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0004362942577970647,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.001975248601216293,104,93,82,71,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0002071579380536974,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0008300346276417898,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0005115819057127425,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,6.640277021134318e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0004554668886327342,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00024503557458270303,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00010194228102868179,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00021744569118503225,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0010526241953924896,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001566544226816899,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0005873371787707538,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,4.5827263948673465e-05,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.000586401928486087,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00029273333910071007,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0011035953359068303,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00014636666955035503,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0004339561320853977,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0004961502760157402,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00014917242040435547,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0002861865871080424,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00014262566841168783,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00034417210475738436,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0004970855263004071,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0015324075914265607,104,93,82,71,60,49,48,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002773017094037078,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,9.025165247034673e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
